tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-25 01:20:00,0.0,0,0.0,20.88,88.7,878.5124
2019-07-25 01:30:00,0.0,0,0.0,20.31,92.1,878.4951
2019-07-25 01:40:00,0.0,0,0.0,20.19,88.9,878.4876
2019-07-25 01:50:00,0.0,0,0.0,20.22,91.3,878.3974
2019-07-25 02:00:00,0.0,0,0.0,20.13,92.2,878.4714
2019-07-25 02:10:00,0.0,0,0.0,19.89,93.9,878.553
2019-07-25 02:20:00,0.0,0,0.0,19.67,93.9,878.5607
2019-07-25 02:30:00,0.0,0,0.0,19.52,92.7,878.4139
2019-07-25 02:40:00,0.0,0,0.0,19.51,93.7,878.4139
2019-07-25 02:50:00,0.0,0,0.0,19.39,95.0,878.4631
2019-07-25 03:00:00,0.0,0,0.0,19.24,95.5,878.5121
2019-07-25 03:10:00,0.0,0,0.0,19.1,96.4,878.4875
2019-07-25 03:20:00,0.0,0,0.0,19.0,96.4,878.4706
2019-07-25 03:30:00,0.0,0,0.0,18.92,96.4,878.5209
2019-07-25 03:40:00,0.0,0,0.0,18.96,95.8,878.627
2019-07-25 03:50:00,0.0,0,0.0,19.06,94.0,878.8311
2019-07-25 04:00:00,0.0,0,0.0,19.21,92.7,878.7656
2019-07-25 04:10:00,0.0,0,0.0,19.36,91.3,878.7491
2019-07-25 04:20:00,0.0,0,0.0,19.41,89.5,878.7654
2019-07-25 04:30:00,0.0,0,0.0,19.38,89.2,878.7167
2019-07-25 04:40:00,0.0,0,0.0,19.22,90.4,878.8066
2019-07-25 04:50:00,0.0,0,0.0,19.03,92.3,878.8063
2019-07-25 05:00:00,0.0,0,0.0,19.04,92.8,878.7083
2019-07-25 05:10:00,0.0,0,0.0,18.91,94.1,878.7495
2019-07-25 05:20:00,0.0,0,0.0,18.87,95.6,878.8311
2019-07-25 05:30:00,0.0,0,0.0,18.75,96.0,878.913
2019-07-25 05:40:00,0.0,0,0.0,18.55,97.2,879.0603
2019-07-25 05:50:00,0.0,0,0.0,18.23,97.4,879.1581
2019-07-25 06:00:00,0.0,0,0.0,18.16,97.8,879.1337
2019-07-25 06:10:00,0.0,0,0.0,18.19,97.8,879.2239
2019-07-25 06:20:00,0.008,4.893335342407227,0.112,18.22,98.2,879.3054
2019-07-25 06:30:00,0.004,4.75449275970459,1.095,18.22,97.8,879.3629
2019-07-25 06:40:00,0.027,6.038509845733643,3.869,18.17,98.2,879.4116
2019-07-25 06:50:00,0.138,6.819695472717285,13.74,18.35,98.2,879.4691
2019-07-25 07:00:00,0.329,40.16025161743164,31.24,18.53,98.0,879.5264
2019-07-25 07:10:00,0.389,54.542423248291016,41.79,18.65,97.8,879.6981
2019-07-25 07:20:00,0.394,75.32587432861328,56.14,18.75,97.9,879.8124
2019-07-25 07:30:00,0.394,100.3992691040039,81.6,18.85,97.5,879.8124
2019-07-25 07:40:00,0.515,122.40454864501953,104.4,19.18,96.2,879.8287
2019-07-25 07:50:00,1.845,142.6939239501953,117.2,19.62,94.6,879.7712
2019-07-25 08:00:00,1.232,241.8577880859375,135.7,19.75,95.2,879.7308
2019-07-25 08:10:00,1.116,279.1971130371094,156.2,19.64,95.7,879.8205
2019-07-25 08:20:00,1.565,320.23931884765625,166.6,19.62,95.1,879.927
2019-07-25 08:30:00,2.449,362.91107177734375,193.4,19.6,94.7,879.8943
2019-07-25 08:40:00,0.538,394.51171875,199.6,19.59,94.0,879.9269
2019-07-25 08:50:00,2.526,419.5852966308594,245.6,19.66,93.5,879.9188
2019-07-25 09:00:00,136.7,496.72686767578125,303.9,20.14,92.0,879.8857
2019-07-25 09:10:00,317.4,530.494873046875,354.7,21.46,87.0,879.7961
2019-07-25 09:20:00,148.1,561.8485107421875,333.2,21.6,83.4,879.8202
2019-07-25 09:30:00,128.9,595.0877075195312,294.0,21.8,81.8,879.6652
2019-07-25 09:40:00,138.5,626.7705078125,300.1,22.17,80.5,879.6282
2019-07-25 09:50:00,617.6,650.319091796875,285.8,22.83,76.5,879.4707
2019-07-25 10:00:00,560.1,643.425048828125,266.1,23.72,73.5,879.5663
2019-07-25 10:10:00,275.0,668.0323486328125,262.9,23.56,73.23,879.4305
2019-07-25 10:20:00,632.7,687.6571655273438,252.4,23.82,70.54,879.309
2019-07-25 10:30:00,735.7,709.7200317382812,246.7,24.04,70.77,879.2842
2019-07-25 10:40:00,742.9,733.1245727539062,264.0,24.32,68.58,879.2446
2019-07-25 10:50:00,675.1,750.7161254882812,286.5,24.81,68.96,879.1736
2019-07-25 11:00:00,595.0,746.5326538085938,322.0,24.51,65.58,879.1212
2019-07-25 11:10:00,370.2,766.4232788085938,331.0,24.8,66.57,879.1166
2019-07-25 11:20:00,508.0,780.8180541992188,319.4,24.84,65.76,879.0833
2019-07-25 11:30:00,384.9,796.8230590820312,344.8,25.74,63.64,878.958
2019-07-25 11:40:00,534.3,817.0656127929688,343.9,25.92,62.18,878.8905
2019-07-25 11:50:00,682.6,831.6632690429688,279.4,25.62,62.45,878.7944
2019-07-25 12:00:00,739.6,769.1077880859375,226.8,25.54,65.35,878.7852
2019-07-25 12:10:00,791.1,787.096923828125,174.8,24.78,66.3,878.7027
2019-07-25 12:20:00,791.1,800.0930786132812,160.6,25.54,62.04,878.4528
2019-07-25 12:30:00,794.2,814.1519165039062,161.8,25.41,63.47,878.1918
2019-07-25 12:40:00,796.9,832.67724609375,164.4,25.49,60.1,878.0746
2019-07-25 12:50:00,787.5,846.516845703125,175.1,26.28,57.78,877.8524
2019-07-25 13:00:00,780.9,844.8978271484375,190.2,26.96,58.26,877.9347
2019-07-25 13:10:00,765.7,840.3906860351562,209.3,26.12,57.34,877.8643
2019-07-25 13:20:00,770.5,828.0005493164062,200.1,26.13,58.87,877.6212
2019-07-25 13:30:00,770.6,818.6317749023438,219.8,27.04,52.87,877.5984
2019-07-25 13:40:00,768.4,815.8277587890625,263.6,28.28,52.77,877.502
2019-07-25 13:50:00,751.8,807.188232421875,293.9,28.2,53.49,877.6282
2019-07-25 14:00:00,754.9,721.7463989257812,315.1,28.45,51.85,877.4454
2019-07-25 14:10:00,542.2,704.0933837890625,358.6,29.33,48.72,877.2555
2019-07-25 14:20:00,419.9,679.0006713867188,354.4,28.4,52.8,877.1539
2019-07-25 14:30:00,319.1,658.5944213867188,385.3,27.03,55.15,876.9453
2019-07-25 14:40:00,469.1,640.6834106445312,429.3,26.25,56.25,876.7651
2019-07-25 14:50:00,234.9,617.7677612304688,403.6,26.69,53.76,876.4221
2019-07-25 15:00:00,132.9,632.4623413085938,371.8,26.73,57.57,876.4119
2019-07-25 15:10:00,77.93,615.5496215820312,335.4,25.93,60.4,876.1876
2019-07-25 15:20:00,13.45,594.1107177734375,294.5,26.16,59.21,875.9381
2019-07-25 15:30:00,2.614,576.2534790039062,275.2,25.96,57.0,875.7488
2019-07-25 15:40:00,1.744,558.81005859375,272.8,26.02,61.87,875.6884
2019-07-25 15:50:00,3.546,537.258056640625,274.8,25.45,62.35,875.7889
2019-07-25 16:00:00,6.375,477.9232177734375,271.9,25.7,56.93,875.5506
2019-07-25 16:10:00,27.4,448.4636535644531,266.5,26.22,54.48,875.6791
2019-07-25 16:20:00,17.07,416.7840270996094,242.1,27.0,56.97,875.7633
2019-07-25 16:30:00,0.649,387.6888732910156,190.0,26.44,57.88,875.9979
2019-07-25 16:40:00,4.994,354.49072265625,206.0,25.93,60.17,875.9189
2019-07-25 16:50:00,20.48,320.266357421875,213.6,26.62,57.51,875.8973
2019-07-25 17:00:00,9.15,350.03350830078125,165.5,26.81,59.11,875.9527
2019-07-25 17:10:00,0.397,318.416015625,119.1,27.06,58.94,876.1256
2019-07-25 17:20:00,1.016,286.2713623046875,116.5,26.44,59.79,876.1312
2019-07-25 17:30:00,0.204,255.94619750976562,94.4,26.01,62.76,876.1227
2019-07-25 17:40:00,2.147,221.11122131347656,106.9,26.14,61.73,876.0886
2019-07-25 17:50:00,13.04,187.9655303955078,121.0,26.44,61.84,875.9913
2019-07-25 18:00:00,1.774,194.8129119873047,122.5,26.23,61.77,875.9969
2019-07-25 18:10:00,17.79,158.8939208984375,112.9,26.21,62.42,876.2241
2019-07-25 18:20:00,0.044,121.34000396728516,75.4,26.21,65.28,876.3006
2019-07-25 18:30:00,0.0,94.51444244384766,50.37,25.83,67.12,876.367
2019-07-25 18:40:00,0.0,69.34086608886719,34.41,25.52,64.26,876.5656
2019-07-25 18:50:00,0.0,49.452510833740234,17.94,25.14,65.18,876.6893
2019-07-25 19:00:00,0.0,19.98307991027832,8.98,24.89,69.47,876.8056
2019-07-25 19:10:00,0.0,13.218001365661621,4.361,24.63,72.07,876.9528
2019-07-25 19:20:00,0.0,0,0.0,24.4,72.51,877.2398
2019-07-25 19:30:00,0.0,0,0.0,24.13,72.89,877.3414
2019-07-25 19:40:00,0.0,0,0.0,24.02,73.06,877.5142
2019-07-25 19:50:00,0.0,0,0.0,23.93,73.19,877.6539
2019-07-25 20:00:00,0.0,0,0.0,23.88,73.23,877.7626
2019-07-25 20:10:00,0.0,0,0.0,23.84,70.64,877.8038
2019-07-25 20:20:00,0.0,0,0.0,23.76,69.93,877.9504
2019-07-25 20:30:00,0.0,0,0.0,23.52,71.02,877.9647
2019-07-25 20:40:00,0.0,0,0.0,22.75,69.96,878.2058
2019-07-25 20:50:00,0.0,0,0.0,22.41,69.14,878.4838
2019-07-25 21:00:00,0.0,0,0.0,22.33,67.95,878.8542
2019-07-25 21:10:00,0.0,0,0.0,22.26,75.38,879.1791
2019-07-25 21:20:00,0.0,0,0.0,21.69,82.2,879.5499
2019-07-25 21:30:00,0.0,0,0.0,20.47,90.6,879.8781
2019-07-25 21:40:00,0.0,0,0.0,19.44,92.7,880.0988
2019-07-25 21:50:00,0.0,0,0.0,19.1,94.9,880.1969
2019-07-25 22:00:00,0.0,0,0.0,18.8,97.0,880.4755
2019-07-25 22:10:00,0.0,0,0.0,18.53,97.4,880.7698
2019-07-25 22:20:00,0.0,0,0.0,18.57,98.3,880.9493
2019-07-25 22:30:00,0.0,0,0.0,18.54,98.9,881.1213
2019-07-25 22:40:00,0.0,0,0.0,18.38,98.3,881.1376
2019-07-25 22:50:00,0.0,0,0.0,18.28,98.7,881.2683
2019-07-25 23:00:00,0.0,0,0.0,18.18,98.9,881.4153
2019-07-25 23:10:00,0.0,0,0.0,18.1,99.2,881.4403
2019-07-25 23:20:00,0.0,0,0.0,17.99,99.6,881.4642
2019-07-25 23:30:00,0.0,0,0.0,18.06,99.7,881.4564
2019-07-25 23:40:00,0.0,0,0.0,18.05,99.2,881.5297
2019-07-25 23:50:00,0.0,0,0.0,17.99,99.1,881.4399
2019-07-26 00:00:00,0.0,0,0.0,18.07,99.6,881.448
2019-07-26 00:10:00,0.0,0,0.0,18.13,99.4,881.3578
2019-07-26 00:20:00,0.0,0,0.0,18.08,99.9,881.2352
2019-07-26 00:30:00,0.0,0,0.0,18.16,99.7,881.1209
2019-07-26 00:40:00,0.0,0,0.0,18.12,99.7,881.0227
2019-07-26 00:50:00,0.0,0,0.0,18.18,99.7,880.8752
2019-07-26 01:00:00,0.0,0,0.0,18.18,99.8,880.7444
2019-07-26 01:10:00,0.0,0,0.0,18.26,99.9,880.5647
2019-07-26 01:20:00,0.0,0,0.0,18.25,99.5,880.4095
2019-07-26 01:30:00,0.0,0,0.0,18.24,98.8,880.3682
2019-07-26 01:40:00,0.0,0,0.0,18.35,97.9,880.3358
2019-07-26 01:50:00,0.0,0,0.0,18.43,97.3,880.2701
2019-07-26 02:00:00,0.0,0,0.0,18.55,96.3,880.1396
2019-07-26 02:10:00,0.0,0,0.0,18.8,96.8,880.0245
2019-07-26 02:20:00,0.0,0,0.0,18.81,97.7,879.8124
2019-07-26 02:30:00,0.0,0,0.0,18.84,97.4,879.6975
2019-07-26 02:40:00,0.0,0,0.0,18.83,97.4,879.5016
2019-07-26 02:50:00,0.0,0,0.0,18.86,97.6,879.4689
2019-07-26 03:00:00,0.0,0,0.0,18.91,97.2,879.4033
2019-07-26 03:10:00,0.0,0,0.0,18.91,97.9,879.2642
2019-07-26 03:20:00,0.0,0,0.0,18.86,98.2,879.1664
2019-07-26 03:30:00,0.0,0,0.0,18.81,98.3,879.1661
2019-07-26 03:40:00,0.0,0,0.0,18.8,99.0,879.1088
2019-07-26 03:50:00,0.0,0,0.0,18.67,99.1,878.9946
2019-07-26 04:00:00,0.0,0,0.0,18.6,99.0,878.9207
2019-07-26 04:10:00,0.0,0,0.0,18.61,99.1,878.8311
2019-07-26 04:20:00,0.0,0,0.0,18.55,99.5,878.708
2019-07-26 04:30:00,0.0,0,0.0,18.52,99.5,878.7084
2019-07-26 04:40:00,0.0,0,0.0,18.34,99.1,878.7821
2019-07-26 04:50:00,0.0,0,0.0,18.23,99.2,878.8475
2019-07-26 05:00:00,0.0,0,0.0,18.09,100.0,878.8721
2019-07-26 05:10:00,0.0,0,0.0,17.81,100.0,878.8798
2019-07-26 05:20:00,0.0,0,0.0,17.74,100.0,878.8638
2019-07-26 05:30:00,0.0,0,0.0,17.7,100.0,879.0193
2019-07-26 05:40:00,0.0,0,0.0,17.54,100.0,879.142
2019-07-26 05:50:00,0.0,0,0.0,17.53,100.0,879.2323
2019-07-26 06:00:00,0.0,0,0.0,17.63,100.0,879.4937
2019-07-26 06:10:00,0.0,0,0.0,17.67,100.0,879.6326
2019-07-26 06:20:00,0.037,4.700877666473389,1.0,17.81,100.0,879.6818
2019-07-26 06:30:00,0.0,4.518919944763184,4.0,17.78,99.8,879.8125
2019-07-26 06:40:00,0.028,5.722162246704102,9.0,17.73,99.6,879.9846
2019-07-26 06:50:00,0.023,6.429287910461426,14.0,17.8,99.3,880.1971
2019-07-26 07:00:00,0.042,49.8832893371582,27.0,17.9,98.6,880.3113
2019-07-26 07:10:00,0.026,66.34468841552734,40.0,17.94,98.3,880.377
2019-07-26 07:20:00,0.073,88.81439971923828,49.0,18.04,98.4,880.4832
2019-07-26 07:30:00,0.141,115.76933288574219,55.0,18.2,97.2,880.5485
2019-07-26 07:40:00,0.281,137.37525939941406,73.0,18.34,96.2,880.5977
2019-07-26 07:50:00,0.394,156.6055145263672,95.0,18.58,96.7,880.6058
2019-07-26 08:00:00,0.526,217.5830841064453,133.0,18.6,93.6,880.7203
2019-07-26 08:10:00,1.839,252.36456298828125,183.0,18.89,92.9,880.7939
2019-07-26 08:20:00,70.3,290.815673828125,199.0,19.41,91.0,880.7939
2019-07-26 08:30:00,150.4,331.38189697265625,222.0,20.17,89.3,880.8022
2019-07-26 08:40:00,39.8,359.3787841796875,226.0,20.71,87.1,880.7525
2019-07-26 08:50:00,199.0,382.09051513671875,269.0,21.4,83.2,880.5975
2019-07-26 09:00:00,260.6,517.2300415039062,293.0,21.72,82.9,880.6467
2019-07-26 09:10:00,86.6,548.04736328125,308.0,21.63,81.8,880.5471
2019-07-26 09:20:00,180.5,575.7349853515625,329.0,21.18,84.8,880.5451
2019-07-26 09:30:00,36.77,605.2366333007812,319.0,21.47,79.84,880.5271
2019-07-26 09:40:00,85.2,633.585693359375,368.0,21.74,80.7,880.5751
2019-07-26 09:50:00,233.5,654.2855834960938,456.0,21.44,80.7,880.7162
2019-07-26 10:00:00,124.5,720.12548828125,478.0,22.16,76.33,880.7458
2019-07-26 10:10:00,435.3,745.4042358398438,442.0,22.75,69.07,880.892
2019-07-26 10:20:00,560.4,764.6626586914062,339.0,23.73,72.24,880.6299
2019-07-26 10:30:00,258.1,784.6917724609375,409.0,24.13,72.23,880.7034
2019-07-26 10:40:00,209.8,811.3209838867188,422.0,22.62,75.26,880.7555
2019-07-26 10:50:00,32.07,828.6874389648438,408.0,23.32,69.4,880.7886
2019-07-26 11:00:00,305.6,812.3325805664062,515.0,24.64,65.45,880.8999
2019-07-26 11:10:00,677.1,829.3690185546875,386.0,26.17,61.43,880.7653
2019-07-26 11:20:00,377.2,839.6629638671875,429.0,25.56,63.57,880.8685
2019-07-26 11:30:00,89.9,851.8817749023438,425.0,25.11,64.6,880.8442
2019-07-26 11:40:00,139.2,869.0947875976562,487.0,25.21,62.72,880.7099
2019-07-26 11:50:00,60.76,880.5844116210938,497.0,25.67,65.41,880.6472
2019-07-26 12:00:00,91.8,911.6087646484375,477.0,24.97,65.85,880.5644
2019-07-26 12:10:00,468.3,926.329833984375,484.0,25.41,65.07,880.4303
2019-07-26 12:20:00,574.7,935.0151977539062,424.0,26.48,62.99,880.2168
2019-07-26 12:30:00,255.0,944.741943359375,372.0,26.38,60.64,880.2626
2019-07-26 12:40:00,509.8,957.8790283203125,374.0,26.18,60.81,879.9469
2019-07-26 12:50:00,286.2,967.4959716796875,380.0,25.66,61.46,879.9719
2019-07-26 13:00:00,204.9,899.5718383789062,350.0,25.85,63.57,879.9102
2019-07-26 13:10:00,609.1,896.6906127929688,512.0,26.87,62.41,879.7077
2019-07-26 13:20:00,284.6,883.0798950195312,414.0,27.11,62.86,879.6067
2019-07-26 13:30:00,0.0,874.2662963867188,220.0,25.4,66.5,879.4125
2019-07-26 13:40:00,494.1,869.8339233398438,392.0,25.56,61.87,879.255
2019-07-26 13:50:00,121.4,860.1664428710938,396.0,26.02,63.23,879.0137
2019-07-26 14:00:00,0.386,811.322021484375,276.0,26.08,62.38,878.8859
2019-07-26 14:10:00,1.935,799.7354125976562,299.0,25.76,63.4,878.83
2019-07-26 14:20:00,38.44,777.3228759765625,284.0,26.03,60.44,878.7518
2019-07-26 14:30:00,516.9,760.9074096679688,480.0,25.81,65.48,878.6183
2019-07-26 14:40:00,326.8,746.9325561523438,422.0,26.19,64.19,878.2848
2019-07-26 14:50:00,0.18,728.0226440429688,253.0,25.78,65.86,878.2774
2019-07-26 15:00:00,37.23,594.8804931640625,325.0,25.75,63.78,878.0616
2019-07-26 15:10:00,374.8,572.8834228515625,440.0,25.99,67.32,877.9291
2019-07-26 15:20:00,146.8,546.5617065429688,357.0,26.27,64.63,877.7398
2019-07-26 15:30:00,2.701,524.00732421875,244.0,26.18,64.49,877.5511
2019-07-26 15:40:00,576.3,500.0591125488281,265.0,26.73,59.21,877.4631
2019-07-26 15:50:00,721.3,472.82080078125,215.0,26.54,57.99,877.243
2019-07-26 16:00:00,766.1,472.93829345703125,199.0,26.77,55.36,877.2607
2019-07-26 16:10:00,753.5,445.5199890136719,195.0,27.97,52.47,876.9922
2019-07-26 16:20:00,723.1,416.39947509765625,187.0,29.04,51.58,876.8934
2019-07-26 16:30:00,703.0,389.33428955078125,176.0,28.19,51.51,876.866
2019-07-26 16:40:00,644.1,357.8088684082031,168.0,28.1,51.92,876.8853
2019-07-26 16:50:00,680.5,325.2715148925781,169.0,29.12,50.18,876.7693
2019-07-26 17:00:00,655.8,336.43841552734375,164.0,28.72,51.82,876.8712
2019-07-26 17:10:00,642.1,303.832275390625,164.0,27.74,54.78,876.8542
2019-07-26 17:20:00,613.2,270.5976867675781,152.0,28.59,47.46,876.7676
2019-07-26 17:30:00,612.8,239.5422821044922,144.0,29.74,49.13,876.6912
2019-07-26 17:40:00,596.3,204.58799743652344,138.0,29.26,51.65,876.8202
2019-07-26 17:50:00,559.4,171.51712036132812,132.0,28.64,55.36,876.8226
2019-07-26 18:00:00,512.0,205.2151336669922,122.0,27.91,55.02,876.7818
2019-07-26 18:10:00,467.8,168.09988403320312,113.0,27.63,56.01,876.7257
2019-07-26 18:20:00,428.6,129.10867309570312,105.0,27.51,56.11,876.7892
2019-07-26 18:30:00,369.0,100.807861328125,94.0,27.41,58.22,876.8354
2019-07-26 18:40:00,224.0,74.39997863769531,72.0,27.03,63.03,876.7649
2019-07-26 18:50:00,129.5,53.161155700683594,54.0,26.27,64.49,876.8552
2019-07-26 19:00:00,48.55,20.60791015625,32.0,25.73,66.5,876.9913
2019-07-26 19:10:00,1.229,13.597389221191406,14.0,25.54,67.66,876.8411
2019-07-26 19:20:00,0.0,0,0.0,25.39,68.75,877.0712
2019-07-26 19:30:00,0.0,0,0.0,25.06,69.84,877.2801
2019-07-26 19:40:00,0.0,0,0.0,24.82,70.63,877.1639
2019-07-26 19:50:00,0.0,0,0.0,24.6,73.9,877.3517
2019-07-26 20:00:00,0.0,0,0.0,24.38,74.49,877.3507
2019-07-26 20:10:00,0.0,0,0.0,24.14,74.73,877.4423
2019-07-26 20:20:00,0.0,0,0.0,23.68,82.4,877.4334
2019-07-26 20:30:00,0.0,0,0.0,22.84,84.1,877.5876
2019-07-26 20:40:00,0.0,0,0.0,23.06,81.9,877.8763
2019-07-26 20:50:00,0.0,0,0.0,23.1,82.8,878.1428
2019-07-26 21:00:00,0.0,0,0.0,23.19,78.11,878.5695
2019-07-26 21:10:00,0.0,0,0.0,22.98,72.24,878.8967
2019-07-26 21:20:00,0.0,0,0.0,22.46,72.48,879.0768
2019-07-26 21:30:00,0.0,0,0.0,22.28,72.07,879.2401
2019-07-26 21:40:00,0.0,0,0.0,22.4,71.15,879.3467
2019-07-26 21:50:00,0.0,0,0.0,22.5,74.77,879.5428
2019-07-26 22:00:00,0.0,0,0.0,22.16,78.82,879.6979
2019-07-26 22:10:00,0.0,0,0.0,21.25,87.6,879.9026
2019-07-26 22:20:00,0.0,0,0.0,20.05,90.7,880.0991
2019-07-26 22:30:00,0.0,0,0.0,20.25,90.3,880.1644
2019-07-26 22:40:00,0.0,0,0.0,20.01,91.7,880.459
2019-07-26 22:50:00,0.0,0,0.0,19.83,93.3,880.5731
2019-07-26 23:00:00,0.0,0,0.0,20.13,91.0,880.7779
2019-07-26 23:10:00,0.0,0,0.0,19.93,90.6,880.9083
2019-07-26 23:20:00,0.0,0,0.0,19.95,91.3,881.0478
2019-07-26 23:30:00,0.0,0,0.0,19.92,90.6,881.1455
2019-07-26 23:40:00,0.0,0,0.0,19.94,93.0,881.1947
2019-07-26 23:50:00,0.0,0,0.0,19.87,92.8,881.3255
2019-07-27 00:00:00,0.0,0,0.0,19.76,92.3,881.2927
2019-07-27 00:10:00,0.0,0,0.0,19.68,91.7,881.4238
2019-07-27 00:20:00,0.0,0,0.0,19.71,92.1,881.3907
2019-07-27 00:30:00,0.0,0,0.0,19.61,92.6,881.2926
2019-07-27 00:40:00,0.0,0,0.0,19.6,94.7,881.3173
2019-07-27 00:50:00,0.0,0,0.0,19.58,94.5,881.1779
2019-07-27 01:00:00,0.0,0,0.0,19.43,94.6,881.1049
2019-07-27 01:10:00,0.0,0,0.0,19.4,94.1,881.1371
2019-07-27 01:20:00,0.0,0,0.0,19.5,95.0,881.0961
2019-07-27 01:30:00,0.0,0,0.0,19.51,95.2,880.9738
2019-07-27 01:40:00,0.0,0,0.0,19.48,94.3,880.8508
2019-07-27 01:50:00,0.0,0,0.0,19.6,94.6,880.7111
2019-07-27 02:00:00,0.0,0,0.0,19.7,93.7,880.5571
2019-07-27 02:10:00,0.0,0,0.0,19.65,95.2,880.3928
2019-07-27 02:20:00,0.0,0,0.0,19.55,95.9,880.3113
2019-07-27 02:30:00,0.0,0,0.0,19.58,95.1,880.2701
2019-07-27 02:40:00,0.0,0,0.0,19.54,93.6,880.1397
2019-07-27 02:50:00,0.0,0,0.0,19.61,94.8,880.1477
2019-07-27 03:00:00,0.0,0,0.0,19.5,95.4,880.2705
2019-07-27 03:10:00,0.0,0,0.0,19.54,95.8,880.2375
2019-07-27 03:20:00,0.0,0,0.0,19.5,95.6,880.1969
2019-07-27 03:30:00,0.0,0,0.0,19.54,94.9,880.2867
2019-07-27 03:40:00,0.0,0,0.0,19.54,94.8,880.2377
2019-07-27 03:50:00,0.0,0,0.0,19.55,96.0,880.2374
2019-07-27 04:00:00,0.0,0,0.0,19.42,96.7,880.1478
2019-07-27 04:10:00,0.0,0,0.0,19.45,96.5,880.1476
2019-07-27 04:20:00,0.0,0,0.0,19.52,96.1,880.1723
2019-07-27 04:30:00,0.0,0,0.0,19.41,97.3,880.1149
2019-07-27 04:40:00,0.0,0,0.0,19.13,99.0,880.148
2019-07-27 04:50:00,0.0,0,0.0,19.02,99.4,880.2622
2019-07-27 05:00:00,0.0,0,0.0,19.0,99.6,880.246
2019-07-27 05:10:00,0.0,0,0.0,18.98,99.8,880.3115
2019-07-27 05:20:00,0.0,0,0.0,18.95,99.8,880.4506
2019-07-27 05:30:00,0.0,0,0.0,18.86,100.0,880.5729
2019-07-27 05:40:00,0.0,0,0.0,18.86,100.0,880.5897
2019-07-27 05:50:00,0.0,0,0.0,18.86,100.0,880.745
2019-07-27 06:00:00,0.0,0,0.0,18.85,100.0,880.8513
2019-07-27 06:10:00,0.0,0,0.0,18.75,100.0,880.9738
2019-07-27 06:20:00,0.033,5.279104709625244,3.0,18.78,100.0,881.0805
2019-07-27 06:30:00,0.098,5.259476661682129,11.0,18.69,100.0,881.1292
2019-07-27 06:40:00,41.22,6.729644298553467,24.0,18.66,100.0,881.1292
2019-07-27 06:50:00,141.2,7.7335638999938965,28.0,18.85,98.9,881.2769
2019-07-27 07:00:00,136.2,43.933197021484375,31.0,18.81,98.2,881.448
2019-07-27 07:10:00,292.6,57.985626220703125,38.0,19.02,97.0,881.4729
2019-07-27 07:20:00,234.6,76.9869384765625,43.0,19.16,97.3,881.4807
2019-07-27 07:30:00,365.6,100.5794448852539,46.0,19.35,93.6,881.5215
2019-07-27 07:40:00,548.0,119.30782318115234,46.0,19.85,91.3,881.5304
2019-07-27 07:50:00,581.7,136.10438537597656,44.0,20.21,88.5,881.6768
2019-07-27 08:00:00,593.9,243.75453186035156,48.0,20.94,87.1,881.6607
2019-07-27 08:10:00,605.2,281.2326965332031,52.0,21.9,81.3,881.7181
2019-07-27 08:20:00,621.6,321.9621276855469,57.0,22.64,79.78,881.7753
2019-07-27 08:30:00,643.5,364.36962890625,62.0,23.45,73.33,881.755
2019-07-27 08:40:00,666.5,395.9129943847656,69.0,24.38,74.35,881.7443
2019-07-27 08:50:00,692.3,420.60821533203125,75.0,24.05,73.7,881.7385
2019-07-27 09:00:00,700.1,500.0688781738281,87.0,24.93,72.78,881.7177
2019-07-27 09:10:00,723.9,532.2914428710938,94.0,24.7,67.6,881.7012
2019-07-27 09:20:00,731.0,562.0552368164062,100.0,24.02,75.02,881.6153
2019-07-27 09:30:00,730.5,593.2789916992188,106.0,23.81,69.57,881.5496
2019-07-27 09:40:00,719.3,623.0704956054688,112.0,24.21,62.83,881.48
2019-07-27 09:50:00,742.3,644.8823852539062,114.0,24.4,66.51,881.2637
2019-07-27 10:00:00,756.8,705.13525390625,119.0,24.41,61.53,881.2025
2019-07-27 10:10:00,781.7,723.5220947265625,117.0,25.52,51.38,881.1378
2019-07-27 10:20:00,791.3,735.2670288085938,122.0,25.73,57.34,881.0568
2019-07-27 10:30:00,796.5,750.66064453125,126.0,25.19,52.87,881.0096
2019-07-27 10:40:00,798.4,767.7039184570312,133.0,25.04,54.3,880.9258
2019-07-27 10:50:00,793.5,780.28662109375,140.0,25.1,52.13,880.9329
2019-07-27 11:00:00,795.7,810.1378784179688,144.0,26.25,57.07,880.8932
2019-07-27 11:10:00,814.0,824.1610107421875,145.0,26.06,55.81,880.8393
2019-07-27 11:20:00,822.0,831.5275268554688,146.0,26.66,49.84,880.8598
2019-07-27 11:30:00,833.0,841.5020141601562,148.0,27.21,49.91,880.7899
2019-07-27 11:40:00,840.0,854.869873046875,155.0,27.44,53.29,880.6972
2019-07-27 11:50:00,841.0,864.3643188476562,165.0,26.44,56.66,880.7147
2019-07-27 12:00:00,679.4,851.203125,210.0,26.93,56.49,880.7821
2019-07-27 12:10:00,738.8,864.9003295898438,217.0,26.69,55.33,880.7289
2019-07-27 12:20:00,854.0,872.1220703125,177.0,27.31,52.74,880.5889
2019-07-27 12:30:00,753.3,881.74169921875,194.0,27.51,55.05,880.5224
2019-07-27 12:40:00,827.0,894.7045288085938,210.0,27.11,53.59,880.3821
