tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-05-25 20:30:00,0.0,0,0.0,30.18,36.04,872.5894
2019-05-25 20:40:00,0.0,0,0.0,30.11,37.34,872.813
2019-05-25 20:50:00,0.0,0,0.0,29.44,39.18,873.2637
2019-05-25 21:00:00,0.0,0,0.0,29.02,42.14,873.407
2019-05-25 21:10:00,0.0,0,0.0,28.53,38.4,873.8718
2019-05-25 21:20:00,0.0,0,0.0,29.37,34.38,873.6718
2019-05-25 21:30:00,0.0,0,0.0,29.84,30.87,874.0604
2019-05-25 21:40:00,0.0,0,0.0,29.88,29.23,874.1667
2019-05-25 21:50:00,0.0,0,0.0,29.85,29.78,874.3466
2019-05-25 22:00:00,0.0,0,0.0,29.81,30.05,874.4326
2019-05-25 22:10:00,0.0,0,0.0,29.64,29.47,874.6917
2019-05-25 22:20:00,0.0,0,0.0,29.41,30.26,874.7607
2019-05-25 22:30:00,0.0,0,0.0,29.11,30.9,874.8321
2019-05-25 22:40:00,0.0,0,0.0,28.94,31.52,874.9673
2019-05-25 22:50:00,0.0,0,0.0,28.52,31.62,874.7463
2019-05-25 23:00:00,0.0,0,0.0,28.16,32.51,874.7832
2019-05-25 23:10:00,0.0,0,0.0,27.92,32.91,874.9387
2019-05-25 23:20:00,0.0,0,0.0,27.78,33.29,875.0691
2019-05-25 23:30:00,0.0,0,0.0,27.72,33.97,875.3588
2019-05-25 23:40:00,0.0,0,0.0,27.62,34.52,875.514
2019-05-25 23:50:00,0.0,0,0.0,27.46,36.56,875.7195
2019-05-26 00:00:00,0.0,0,0.0,27.15,38.98,875.6667
2019-05-26 00:10:00,0.0,0,0.0,26.99,39.76,875.5776
2019-05-26 00:20:00,0.0,0,0.0,26.82,40.65,875.5109
2019-05-26 00:30:00,0.0,0,0.0,26.61,42.15,875.5227
2019-05-26 00:40:00,0.0,0,0.0,26.4,42.7,875.373
2019-05-26 00:50:00,0.0,0,0.0,26.19,42.56,875.4899
2019-05-26 01:00:00,0.0,0,0.0,26.0,43.28,875.4963
2019-05-26 01:10:00,0.0,0,0.0,25.8,43.48,794.4543
2019-05-26 01:20:00,0.0,0,0.0,25.74,43.38,875.6003
2019-05-26 01:30:00,0.0,0,0.0,25.65,43.99,875.4785
2019-05-26 01:40:00,0.0,0,0.0,25.64,43.89,875.5186
2019-05-26 01:50:00,0.0,0,0.0,25.57,44.13,875.4772
2019-05-26 02:00:00,0.0,0,0.0,25.47,44.13,875.527
2019-05-26 02:10:00,0.0,0,0.0,25.47,45.22,875.5275
2019-05-26 02:20:00,0.0,0,0.0,25.22,46.28,875.6829
2019-05-26 02:30:00,0.0,0,0.0,25.05,45.8,875.5997
2019-05-26 02:40:00,0.0,0,0.0,24.98,45.53,875.4539
2019-05-26 02:50:00,0.0,0,0.0,24.91,44.85,875.3542
2019-05-26 03:00:00,0.0,0,0.0,24.9,44.13,875.4044
2019-05-26 03:10:00,0.0,0,0.0,24.92,44.47,875.2733
2019-05-26 03:20:00,0.0,0,0.0,24.82,45.32,875.2164
2019-05-26 03:30:00,0.0,0,0.0,24.65,46.28,875.4288
2019-05-26 03:40:00,0.0,0,0.0,24.44,46.82,875.388
2019-05-26 03:50:00,0.0,0,0.0,24.29,47.06,875.3549
2019-05-26 04:00:00,0.0,0,0.0,24.21,47.71,875.5681
2019-05-26 04:10:00,0.0,0,0.0,24.09,48.22,875.4207
2019-05-26 04:20:00,0.0,0,0.0,23.99,47.88,875.5435
2019-05-26 04:30:00,0.0,0,0.0,23.95,48.39,875.5021
2019-05-26 04:40:00,0.0,0,0.0,23.81,48.42,875.7079
2019-05-26 04:50:00,0.0,0,0.0,23.78,50.06,875.9767
2019-05-26 05:00:00,0.0,0,0.0,23.55,51.66,876.0255
2019-05-26 05:10:00,0.0,0,0.0,23.36,52.34,875.9111
2019-05-26 05:20:00,0.0,0,0.0,23.13,52.48,875.838
2019-05-26 05:30:00,0.0,0,0.0,22.99,53.5,875.9198
2019-05-26 05:40:00,0.0,0,0.0,22.9,54.52,876.2639
2019-05-26 05:50:00,0.0,0,0.0,22.87,54.11,876.3611
2019-05-26 06:00:00,0.0,0,0.0,22.92,54.01,876.5899
2019-05-26 06:10:00,0.0,11.960550308227539,0.0,22.63,55.99,876.754
2019-05-26 06:20:00,4.429,14.614072799682617,0.0,22.65,53.57,876.7376
2019-05-26 06:30:00,26.16,17.773616790771484,0.0,23.05,52.75,876.8932
2019-05-26 06:40:00,74.04,21.001693725585938,0.0,23.27,53.64,877.0732
2019-05-26 06:50:00,111.0,25.984115600585938,0.0,23.1,55.85,877.269
2019-05-26 07:00:00,166.0,51.80742263793945,0.0,22.87,55.38,877.4823
2019-05-26 07:10:00,186.7,61.95192337036133,0.0,23.04,53.37,877.465
2019-05-26 07:20:00,256.0,78.6252212524414,0.0,23.48,53.54,877.4734
2019-05-26 07:30:00,63.86,99.83940887451172,0.0,23.73,50.23,877.9817
2019-05-26 07:40:00,1.004,112.74796295166016,0.0,23.78,51.9,877.8819
2019-05-26 07:50:00,5.148,138.25332641601562,0.0,23.8,51.87,878.0706
2019-05-26 08:00:00,4.758,321.79290771484375,0.0,23.99,51.76,878.1195
2019-05-26 08:10:00,1.742,353.5527038574219,0.0,23.75,51.42,877.9154
2019-05-26 08:20:00,1.232,393.38214111328125,0.0,23.98,50.71,878.3573
2019-05-26 08:30:00,12.92,427.17718505859375,0.0,24.11,49.65,878.3079
2019-05-26 08:40:00,142.6,462.17364501953125,0.0,24.16,48.63,878.1605
2019-05-26 08:50:00,472.9,488.3982849121094,0.0,24.52,47.91,878.45
2019-05-26 09:00:00,575.5,518.59521484375,0.0,25.13,46.75,878.1182
2019-05-26 09:10:00,583.0,549.8668823242188,0.0,25.19,45.32,877.9885
2019-05-26 09:20:00,611.3,588.5930786132812,0.0,25.79,43.58,877.9918
2019-05-26 09:30:00,623.0,615.1558227539062,0.0,26.03,43.89,878.2164
2019-05-26 09:40:00,642.6,647.5639038085938,0.0,26.12,43.92,878.0616
2019-05-26 09:50:00,678.1,667.8021240234375,0.0,26.38,43.27,877.8409
2019-05-26 10:00:00,704.5,712.8541870117188,0.0,26.72,42.32,877.9059
2019-05-26 10:10:00,714.7,738.3363647460938,0.0,26.95,42.69,877.6238
2019-05-26 10:20:00,729.4,764.8978271484375,0.0,26.54,42.55,877.893
2019-05-26 10:30:00,743.5,782.5826416015625,0.0,27.35,40.88,877.4673
2019-05-26 10:40:00,755.9,802.3551635742188,0.0,27.47,39.59,877.6263
2019-05-26 10:50:00,763.8,818.3861083984375,0.0,27.75,38.91,877.3257
2019-05-26 11:00:00,757.2,836.368896484375,0.0,28.03,37.37,877.3519
2019-05-26 11:10:00,752.1,856.4226684570312,0.0,28.33,38.63,877.4525
2019-05-26 11:20:00,746.8,874.5523071289062,0.0,28.52,36.08,877.0851
2019-05-26 11:30:00,742.9,886.8848876953125,0.0,28.53,37.61,876.9971
2019-05-26 11:40:00,743.3,897.2568359375,0.0,29.4,35.5,876.9153
2019-05-26 11:50:00,750.2,911.8817138671875,0.0,29.4,36.59,876.7881
2019-05-26 12:00:00,749.8,908.1400146484375,0.0,29.43,35.4,876.8418
2019-05-26 12:10:00,746.1,909.9365234375,0.0,29.89,34.89,876.6376
2019-05-26 12:20:00,743.4,919.6220703125,0.0,29.83,35.84,876.2863
2019-05-26 12:30:00,764.2,917.3838500976562,0.0,29.87,34.0,876.3887
2019-05-26 12:40:00,752.0,927.3912353515625,0.0,30.37,35.6,876.1017
2019-05-26 12:50:00,737.0,925.1558227539062,0.0,30.51,31.65,875.9691
2019-05-26 13:00:00,727.4,923.0392456054688,0.0,31.19,32.81,875.6904
2019-05-26 13:10:00,735.3,908.992919921875,0.0,31.26,31.92,875.6086
2019-05-26 13:20:00,737.8,898.4722900390625,0.0,31.55,31.72,875.4714
2019-05-26 13:30:00,730.2,882.2350463867188,0.0,31.46,31.55,875.3258
2019-05-26 13:40:00,710.7,858.5569458007812,0.0,31.25,31.99,875.264
2019-05-26 13:50:00,709.1,838.8507690429688,0.0,31.26,30.36,875.0302
2019-05-26 14:00:00,684.5,861.1085205078125,0.0,31.83,30.77,874.9306
2019-05-26 14:10:00,654.8,840.1851196289062,0.0,31.71,30.87,874.4351
2019-05-26 14:20:00,592.9,824.9560546875,0.0,32.05,29.78,874.1078
2019-05-26 14:30:00,619.1,803.0523071289062,0.0,32.23,30.93,874.283
2019-05-26 14:40:00,613.2,775.1678466796875,0.0,32.2,30.22,874.3171
2019-05-26 14:50:00,615.5,747.1835327148438,0.0,32.63,29.47,873.8568
2019-05-26 15:00:00,608.8,750.8864135742188,0.0,33.32,29.4,873.8967
2019-05-26 15:10:00,594.1,719.6578979492188,0.0,33.14,30.63,873.5486
2019-05-26 15:20:00,594.5,694.071044921875,0.0,32.95,29.23,873.2992
2019-05-26 15:30:00,581.3,662.2120971679688,0.0,33.24,28.51,873.22
2019-05-26 15:40:00,547.3,625.1100463867188,0.0,34.13,28.0,873.0524
2019-05-26 15:50:00,556.8,585.0364379882812,0.0,34.16,28.14,873.1005
2019-05-26 16:00:00,542.8,577.1192626953125,0.0,34.1,28.04,872.8314
2019-05-26 16:10:00,526.5,536.84423828125,0.0,34.0,28.52,872.6079
2019-05-26 16:20:00,501.0,497.34954833984375,0.0,33.93,28.35,872.45
2019-05-26 16:30:00,487.4,456.786376953125,0.0,33.73,27.56,872.3428
2019-05-26 16:40:00,467.9,412.1532287597656,0.0,33.92,27.49,872.2679
2019-05-26 16:50:00,420.9,368.9430236816406,0.0,33.69,27.66,872.2169
2019-05-26 17:00:00,379.5,371.1323547363281,0.0,34.15,26.3,872.0477
2019-05-26 17:10:00,360.8,333.3924255371094,0.0,34.8,27.22,872.0514
2019-05-26 17:20:00,303.0,286.87200927734375,0.0,34.04,27.36,871.9166
2019-05-26 17:30:00,354.9,245.6403045654297,0.0,33.55,27.97,871.9227
2019-05-26 17:40:00,323.0,210.47950744628906,0.0,33.84,28.04,871.7376
2019-05-26 17:50:00,301.6,178.0533447265625,0.0,33.39,28.14,871.7842
2019-05-26 18:00:00,260.4,132.24977111816406,0.0,33.08,28.48,871.933
2019-05-26 18:10:00,229.4,105.38848114013672,0.0,32.9,27.29,871.9629
2019-05-26 18:20:00,197.2,81.7564926147461,0.0,33.6,27.22,872.2202
2019-05-26 18:30:00,150.0,57.94407272338867,0.0,33.1,27.66,872.1671
2019-05-26 18:40:00,103.9,47.44652557373047,0.0,33.0,28.11,872.2305
2019-05-26 18:50:00,62.7,36.73032760620117,0.0,32.92,27.7,872.0396
2019-05-26 19:00:00,2.004,25.701160430908203,0.0,32.62,28.65,872.1961
2019-05-26 19:10:00,0.0,0,0.0,32.18,28.58,872.3785
2019-05-26 19:20:00,0.0,0,0.0,32.0,29.13,872.5108
2019-05-26 19:30:00,0.0,0,0.0,31.8,31.45,872.1514
2019-05-26 19:40:00,0.0,0,0.0,31.21,32.06,872.0966
2019-05-26 19:50:00,0.0,0,0.0,30.89,33.8,872.0401
2019-05-26 20:00:00,0.0,0,0.0,30.78,33.12,872.0512
2019-05-26 20:10:00,0.0,0,0.0,30.53,35.81,872.1693
2019-05-26 20:20:00,0.0,0,0.0,30.26,33.45,872.1694
2019-05-26 20:30:00,0.0,0,0.0,30.42,38.77,872.4183
2019-05-26 20:40:00,0.0,0,0.0,29.78,38.12,872.3801
2019-05-26 20:50:00,0.0,0,0.0,29.9,36.83,872.2881
2019-05-26 21:00:00,0.0,0,0.0,29.96,36.49,872.6851
2019-05-26 21:10:00,0.0,0,0.0,30.06,37.31,872.9744
2019-05-26 21:20:00,0.0,0,0.0,29.97,38.16,872.8764
2019-05-26 21:30:00,0.0,0,0.0,29.82,37.75,872.7345
2019-05-26 21:40:00,0.0,0,0.0,29.64,40.27,872.8531
2019-05-26 21:50:00,0.0,0,0.0,29.44,40.2,872.8857
2019-05-26 22:00:00,0.0,0,0.0,29.18,42.69,873.0753
2019-05-26 22:10:00,0.0,0,0.0,28.59,44.57,873.4974
2019-05-26 22:20:00,0.0,0,0.0,28.23,44.57,873.6312
2019-05-26 22:30:00,0.0,0,0.0,28.4,43.55,873.8956
2019-05-26 22:40:00,0.0,0,0.0,28.32,48.21,873.8759
2019-05-26 22:50:00,0.0,0,0.0,28.44,42.73,874.0482
2019-05-26 23:00:00,0.0,0,0.0,28.63,32.81,874.0485
2019-05-26 23:10:00,0.0,0,0.0,28.68,32.57,874.4356
2019-05-26 23:20:00,0.0,0,0.0,28.52,31.59,874.3296
2019-05-26 23:30:00,0.0,0,0.0,28.38,31.72,874.3508
2019-05-26 23:40:00,0.0,0,0.0,28.21,32.68,874.7197
2019-05-26 23:50:00,0.0,0,0.0,28.11,32.13,875.1975
2019-05-27 00:00:00,0.0,0,0.0,25.35,62.56,875.572
2019-05-27 00:10:00,0.0,0,0.0,23.06,43.07,875.7167
2019-05-27 00:20:00,0.0,0,0.0,25.07,45.73,875.5929
2019-05-27 00:30:00,0.0,0,0.0,25.21,43.86,875.4355
2019-05-27 00:40:00,0.0,0,0.0,24.85,48.83,875.5756
2019-05-27 00:50:00,0.0,0,0.0,24.6,60.15,875.5997
2019-05-27 01:00:00,0.0,0,0.0,23.72,56.5,875.2977
2019-05-27 01:10:00,0.0,0,0.0,23.08,68.53,875.3311
2019-05-27 01:20:00,0.0,0,0.0,22.25,64.47,875.3954
2019-05-27 01:30:00,0.0,0,0.0,23.0,72.28,875.2404
2019-05-27 01:40:00,0.0,0,0.0,21.81,74.36,875.1758
2019-05-27 01:50:00,0.0,0,0.0,21.76,67.2,875.2809
2019-05-27 02:00:00,0.0,0,0.0,22.15,68.8,875.2739
2019-05-27 02:10:00,0.0,0,0.0,22.11,69.59,875.4199
2019-05-27 02:20:00,0.0,0,0.0,22.37,64.61,875.4374
2019-05-27 02:30:00,0.0,0,0.0,22.46,67.64,875.2643
2019-05-27 02:40:00,0.0,0,0.0,22.18,67.4,875.3881
2019-05-27 02:50:00,0.0,0,0.0,22.31,72.14,875.3141
2019-05-27 03:00:00,0.0,0,0.0,21.45,73.03,875.4291
2019-05-27 03:10:00,0.0,0,0.0,21.67,66.96,875.5179
2019-05-27 03:20:00,0.0,0,0.0,22.09,68.53,875.3386
2019-05-27 03:30:00,0.0,0,0.0,21.93,64.64,875.38
2019-05-27 03:40:00,0.0,0,0.0,22.0,70.95,875.5597
2019-05-27 03:50:00,0.0,0,0.0,21.7,72.41,875.4366
2019-05-27 04:00:00,0.0,0,0.0,21.65,64.03,875.593
2019-05-27 04:10:00,0.0,0,0.0,22.04,69.18,875.6327
2019-05-27 04:20:00,0.0,0,0.0,21.72,72.82,550.5608
2019-05-27 04:30:00,0.0,0,0.0,21.77,71.22,875.5425
2019-05-27 04:40:00,0.0,0,0.0,21.94,64.24,875.4785
2019-05-27 04:50:00,0.0,0,0.0,22.4,65.87,875.5427
2019-05-27 05:00:00,0.0,0,0.0,22.36,69.01,875.6014
2019-05-27 05:10:00,0.0,0,0.0,22.09,72.58,875.6163
2019-05-27 05:20:00,0.0,0,0.0,21.74,75.14,875.6664
2019-05-27 05:30:00,0.0,0,0.0,21.56,71.53,875.9773
2019-05-27 05:40:00,0.0,0,0.0,21.64,67.34,876.1406
2019-05-27 05:50:00,0.0,0,0.0,21.73,71.94,876.3284
2019-05-27 06:00:00,0.0,0,0.0,21.63,69.14,876.1231
2019-05-27 06:10:00,0.132,13.72510051727295,2.194,21.96,68.84,876.1
2019-05-27 06:20:00,1.635,17.13416862487793,5.812,22.17,69.99,876.1155
2019-05-27 06:30:00,31.23,21.399261474609375,20.24,22.35,72.14,876.2227
2019-05-27 06:40:00,110.5,25.540983200073242,37.66,22.17,71.56,876.4841
2019-05-27 06:50:00,168.6,32.07044982910156,50.58,22.45,73.57,876.4756
2019-05-27 07:00:00,55.44,83.87431335449219,57.19,22.6,69.31,876.5574
2019-05-27 07:10:00,1.745,96.58863067626953,72.77,22.82,68.87,876.6722
2019-05-27 07:20:00,267.5,116.93013000488281,95.2,23.13,70.03,876.8113
2019-05-27 07:30:00,317.1,141.95106506347656,104.0,24.02,61.41,876.9337
2019-05-27 07:40:00,267.9,156.79632568359375,119.3,24.6,60.96,877.0731
2019-05-27 07:50:00,1.156,182.38084411621094,121.0,24.15,58.92,877.2608
2019-05-27 08:00:00,8.39,177.74032592773438,147.9,24.09,55.27,877.3024
2019-05-27 08:10:00,2.024,206.86550903320312,146.1,24.23,53.47,877.2605
2019-05-27 08:20:00,150.6,246.46408081054688,152.0,24.09,53.09,877.3506
2019-05-27 08:30:00,388.9,289.0289306640625,181.8,24.48,52.07,877.5145
2019-05-27 08:40:00,521.3,313.02392578125,171.7,24.7,52.27,877.6298
2019-05-27 08:50:00,408.3,351.54779052734375,205.6,24.87,50.6,877.8234
2019-05-27 09:00:00,368.2,518.721435546875,199.6,25.31,49.1,877.8759
2019-05-27 09:10:00,533.7,554.98974609375,182.8,25.65,51.05,877.8705
2019-05-27 09:20:00,527.5,593.35498046875,179.0,25.59,48.59,877.7854
2019-05-27 09:30:00,619.1,620.614990234375,174.6,25.98,49.54,465.5235
2019-05-27 09:40:00,609.2,655.5379028320312,172.2,25.38,49.33,877.6141
2019-05-27 09:50:00,632.1,679.5773315429688,172.3,25.36,49.09,877.3645
2019-05-27 10:00:00,587.7,728.6002197265625,172.7,25.99,45.0,877.1932
2019-05-27 10:10:00,642.2,755.3394775390625,185.4,26.68,42.62,877.0871
2019-05-27 10:20:00,689.7,779.3142700195312,187.8,27.02,40.99,876.9955
2019-05-27 10:30:00,703.1,797.2788696289062,80.3,27.28,43.4,876.9193
2019-05-27 10:40:00,735.7,816.7145385742188,0.0,27.07,39.45,876.7651
2019-05-27 10:50:00,746.1,835.8311767578125,0.0,27.38,38.09,876.8065
2019-05-27 11:00:00,616.2,844.773681640625,0.0,28.2,37.34,876.6772
2019-05-27 11:10:00,514.6,864.7838745117188,0.0,27.5,35.53,876.3994
2019-05-27 11:20:00,728.9,881.2366943359375,0.0,28.42,33.8,876.3722
2019-05-27 11:30:00,809.0,893.8919067382812,0.0,28.89,34.21,876.2298
2019-05-27 11:40:00,803.0,903.9114379882812,0.0,28.73,32.54,876.2695
2019-05-27 11:50:00,794.6,919.878662109375,0.0,29.28,34.55,875.8986
2019-05-27 12:00:00,803.0,909.7491455078125,0.0,29.53,33.63,875.6946
2019-05-27 12:10:00,801.0,911.2804565429688,0.0,29.14,34.07,875.5425
2019-05-27 12:20:00,799.1,920.7542724609375,0.0,29.26,32.98,875.4138
2019-05-27 12:30:00,808.0,918.4048461914062,0.0,29.42,33.18,875.1128
2019-05-27 12:40:00,793.1,928.5200805664062,0.0,28.8,34.68,875.1173
2019-05-27 12:50:00,792.8,926.5397338867188,0.0,29.21,32.6,874.8262
2019-05-27 13:00:00,788.4,921.069580078125,0.0,29.66,32.64,874.6389
2019-05-27 13:10:00,745.7,907.7866821289062,0.0,29.83,33.25,874.5322
2019-05-27 13:20:00,686.2,896.51318359375,0.0,30.06,32.6,874.4462
2019-05-27 13:30:00,761.7,880.7877807617188,0.0,30.56,31.96,874.2608
2019-05-27 13:40:00,748.4,856.7181396484375,0.0,31.14,32.4,874.0453
2019-05-27 13:50:00,745.8,837.1126098632812,0.0,30.35,32.5,873.8157
2019-05-27 14:00:00,778.1,856.3900756835938,0.0,30.72,31.79,873.5442
2019-05-27 14:10:00,773.8,835.431640625,0.0,31.48,31.24,873.5114
2019-05-27 14:20:00,741.9,820.0175170898438,0.0,31.41,31.38,873.283
2019-05-27 14:30:00,586.0,798.4212646484375,0.0,31.45,31.82,873.2419
2019-05-27 14:40:00,413.9,770.3759155273438,0.0,31.87,31.24,873.0338
2019-05-27 14:50:00,446.3,742.808349609375,0.0,31.57,31.44,872.9166
2019-05-27 15:00:00,460.5,750.8443603515625,0.0,31.85,30.73,872.7161
2019-05-27 15:10:00,410.6,720.7298583984375,0.0,31.75,32.33,872.4752
2019-05-27 15:20:00,540.9,695.1821899414062,0.0,31.32,30.12,872.382
2019-05-27 15:30:00,362.9,664.0980834960938,0.0,32.37,31.38,872.2083
2019-05-27 15:40:00,299.6,627.2102661132812,0.0,32.29,29.57,872.0565
2019-05-27 15:50:00,215.8,586.60595703125,0.0,32.25,31.04,872.0559
2019-05-27 16:00:00,83.6,586.0032958984375,0.0,31.62,30.76,871.9365
2019-05-27 16:10:00,81.1,548.170166015625,0.0,31.81,30.52,871.633
2019-05-27 16:20:00,221.0,508.8432922363281,0.0,31.95,30.93,871.6167
2019-05-27 16:30:00,269.8,467.94818115234375,0.0,31.81,30.87,871.5516
2019-05-27 16:40:00,302.6,424.34197998046875,0.0,32.19,30.12,871.4065
2019-05-27 16:50:00,231.6,379.823486328125,0.0,32.04,30.93,871.2443
2019-05-27 17:00:00,156.7,365.1675720214844,0.0,31.46,31.14,871.3047
2019-05-27 17:10:00,73.28,329.31365966796875,0.0,31.62,30.32,871.1519
2019-05-27 17:20:00,202.5,283.71221923828125,0.0,32.65,29.61,871.2225
2019-05-27 17:30:00,161.2,243.5301971435547,0.0,32.31,30.66,871.1967
2019-05-27 17:40:00,59.55,208.67080688476562,0.0,31.7,31.92,871.0562
2019-05-27 17:50:00,52.97,177.51339721679688,0.0,31.11,32.64,870.8924
2019-05-27 18:00:00,78.22,183.42349243164062,0.0,31.16,32.74,871.0463
2019-05-27 18:10:00,61.86,152.55880737304688,0.0,30.96,33.59,870.9523
2019-05-27 18:20:00,72.84,119.92893981933594,0.0,30.77,33.56,870.9329
2019-05-27 18:30:00,67.36,89.76570129394531,0.0,30.88,33.9,870.8448
2019-05-27 18:40:00,2.19,74.55748748779297,0.0,30.8,35.26,870.8502
2019-05-27 18:50:00,4.427,58.732826232910156,0.0,30.52,36.45,870.8557
2019-05-27 19:00:00,0.0,27.21885871887207,0.0,30.31,37.85,870.8166
2019-05-27 19:10:00,0.0,0,0.0,30.18,39.32,870.7951
2019-05-27 19:20:00,0.0,0,0.0,29.88,42.69,871.1561
2019-05-27 19:30:00,0.0,0,0.0,29.53,44.26,871.2588
2019-05-27 19:40:00,0.0,0,0.0,29.39,45.24,871.3766
2019-05-27 19:50:00,0.0,0,0.0,29.21,46.44,871.1729
2019-05-27 20:00:00,0.0,0,0.0,29.02,47.26,871.3882
2019-05-27 20:10:00,0.0,0,0.0,28.86,47.8,871.3444
2019-05-27 20:20:00,0.0,0,0.0,28.76,47.94,871.4863
2019-05-27 20:30:00,0.0,0,0.0,28.65,48.25,871.6638
2019-05-27 20:40:00,0.0,0,0.0,28.6,48.49,871.7305
2019-05-27 20:50:00,0.0,0,0.0,28.49,48.35,871.9574
2019-05-27 21:00:00,0.0,0,0.0,28.42,48.79,871.9531
2019-05-27 21:10:00,0.0,0,0.0,28.31,49.24,871.9698
2019-05-27 21:20:00,0.0,0,0.0,28.25,49.41,872.1699
2019-05-27 21:30:00,0.0,0,0.0,28.18,50.67,872.1664
2019-05-27 21:40:00,0.0,0,0.0,28.03,51.18,872.2965
2019-05-27 21:50:00,0.0,0,0.0,28.03,51.39,872.3524
2019-05-27 22:00:00,0.0,0,0.0,27.98,51.93,872.4374
2019-05-27 22:10:00,0.0,0,0.0,27.75,53.33,872.3994
2019-05-27 22:20:00,0.0,0,0.0,27.56,53.91,872.4982
2019-05-27 22:30:00,0.0,0,0.0,27.46,54.28,872.4796
2019-05-27 22:40:00,0.0,0,0.0,27.3,55.06,872.7117
2019-05-27 22:50:00,0.0,0,0.0,27.17,55.0,872.762
2019-05-27 23:00:00,0.0,0,0.0,27.17,54.89,872.7566
2019-05-27 23:10:00,0.0,0,0.0,27.19,55.27,872.8499
2019-05-27 23:20:00,0.0,0,0.0,27.04,56.02,872.856
2019-05-27 23:30:00,0.0,0,0.0,27.02,55.68,872.8112
2019-05-27 23:40:00,0.0,0,0.0,26.84,56.67,872.8585
2019-05-27 23:50:00,0.0,0,0.0,26.68,56.22,872.9403
2019-05-28 00:00:00,0.0,0,0.0,26.39,56.5,872.9084
2019-05-28 00:10:00,0.0,0,0.0,26.16,56.77,872.9312
2019-05-28 00:20:00,0.0,0,0.0,26.04,57.04,873.1677
2019-05-28 00:30:00,0.0,0,0.0,25.93,57.93,873.1401
2019-05-28 00:40:00,0.0,0,0.0,25.8,57.56,873.2221
2019-05-28 00:50:00,0.0,0,0.0,25.73,58.13,873.3521
2019-05-28 01:00:00,0.0,0,0.0,25.46,59.16,873.2403
2019-05-28 01:10:00,0.0,0,0.0,25.23,59.53,873.3666
2019-05-28 01:20:00,0.0,0,0.0,25.07,60.08,873.3296
2019-05-28 01:30:00,0.0,0,0.0,24.92,60.42,873.4161
2019-05-28 01:40:00,0.0,0,0.0,24.96,60.73,873.4166
2019-05-28 01:50:00,0.0,0,0.0,24.81,62.94,873.3588
2019-05-28 02:00:00,0.0,0,0.0,24.24,66.25,873.3767
2019-05-28 02:10:00,0.0,0,0.0,24.03,67.37,873.7524
2019-05-28 02:20:00,0.0,0,0.0,23.71,71.8,873.6043
2019-05-28 02:30:00,0.0,0,0.0,22.87,80.1,873.9896
2019-05-28 02:40:00,0.0,0,0.0,21.98,84.2,873.9164
2019-05-28 02:50:00,0.0,0,0.0,21.7,88.9,874.0299
2019-05-28 03:00:00,0.0,0,0.0,21.12,88.8,874.3325
2019-05-28 03:10:00,0.0,0,0.0,20.96,89.6,873.9892
2019-05-28 03:20:00,0.0,0,0.0,21.27,90.0,873.9164
2019-05-28 03:30:00,0.0,0,0.0,21.55,87.5,874.0378
2019-05-28 03:40:00,0.0,0,0.0,21.84,88.0,874.1284
2019-05-28 03:50:00,0.0,0,0.0,21.82,88.0,873.9241
2019-05-28 04:00:00,0.0,0,0.0,21.69,88.2,874.0544
2019-05-28 04:10:00,0.0,0,0.0,21.58,84.9,873.973
2019-05-28 04:20:00,0.0,0,0.0,21.57,85.4,874.2592
2019-05-28 04:30:00,0.0,0,0.0,21.28,85.1,874.2189
2019-05-28 04:40:00,0.0,0,0.0,20.77,87.9,874.2584
2019-05-28 04:50:00,0.0,0,0.0,20.42,88.7,874.0709
2019-05-28 05:00:00,0.0,0,0.0,20.39,89.5,874.1943
2019-05-28 05:10:00,0.0,0,0.0,20.53,87.6,874.2595
2019-05-28 05:20:00,0.0,0,0.0,20.45,87.4,874.185
2019-05-28 05:30:00,0.0,0,0.0,20.54,86.9,874.3334
2019-05-28 05:40:00,0.0,0,0.0,20.67,85.3,874.3983
2019-05-28 05:50:00,0.0,0,0.0,20.74,87.0,874.3974
2019-05-28 06:00:00,0.0,0,0.0,20.67,87.5,874.3499
2019-05-28 06:10:00,0.073,11.390523910522461,2.825,20.6,86.7,874.3568
2019-05-28 06:20:00,1.934,14.835805892944336,9.45,20.57,87.2,874.3983
2019-05-28 06:30:00,14.64,19.5192813873291,18.45,20.66,86.9,874.5049
2019-05-28 06:40:00,3.943,24.292028427124023,26.69,20.86,86.1,874.3812
2019-05-28 06:50:00,32.51,31.31791114807129,44.35,20.98,85.6,874.3987
2019-05-28 07:00:00,81.4,63.47377395629883,67.72,21.38,84.2,874.6188
2019-05-28 07:10:00,3.865,76.53568267822266,76.62,21.3,86.0,874.7343
2019-05-28 07:20:00,0.393,97.7541732788086,74.69,21.06,85.9,874.8972
2019-05-28 07:30:00,0.41,124.55661010742188,88.3,21.29,85.6,875.0854
2019-05-28 07:40:00,0.909,142.81076049804688,128.0,21.52,83.1,875.011
2019-05-28 07:50:00,1.197,173.57289123535156,139.9,21.69,82.3,874.9952
2019-05-28 08:00:00,1.713,201.03526306152344,135.7,22.14,80.3,875.176
2019-05-28 08:10:00,0.393,234.12059020996094,131.5,22.19,82.0,875.2484
2019-05-28 08:20:00,0.723,277.7108154296875,163.4,22.16,79.84,875.1591
2019-05-28 08:30:00,7.534,319.9398193359375,181.1,22.49,79.16,875.2161
