tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-08-27 19:40:00,0.0,0,0.0,24.06,68.69,874.6092
2019-08-27 19:50:00,0.0,0,0.0,23.81,71.97,874.8395
2019-08-27 20:00:00,0.0,0,0.0,23.16,75.14,874.8177
2019-08-27 20:10:00,0.0,0,0.0,22.95,75.28,874.9988
2019-08-27 20:20:00,0.0,0,0.0,22.99,75.65,875.1166
2019-08-27 20:30:00,0.0,0,0.0,22.72,77.83,875.1506
2019-08-27 20:40:00,0.0,0,0.0,22.63,77.15,875.0195
2019-08-27 20:50:00,0.0,0,0.0,22.72,77.05,875.2988
2019-08-27 21:00:00,0.0,0,0.0,22.86,77.8,875.8217
2019-08-27 21:10:00,0.0,0,0.0,22.14,82.0,875.8376
2019-08-27 21:20:00,0.0,0,0.0,21.84,80.6,876.0345
2019-08-27 21:30:00,0.0,0,0.0,22.31,75.45,876.017
2019-08-27 21:40:00,0.0,0,0.0,22.25,73.98,876.1657
2019-08-27 21:50:00,0.0,0,0.0,22.57,68.94,876.3694
2019-08-27 22:00:00,0.0,0,0.0,22.51,74.19,876.2623
2019-08-27 22:10:00,0.0,0,0.0,22.35,71.56,876.5421
2019-08-27 22:20:00,0.0,0,0.0,22.13,71.26,876.8681
2019-08-27 22:30:00,0.0,0,0.0,21.97,76.84,876.9092
2019-08-27 22:40:00,0.0,0,0.0,21.33,77.7,876.8849
2019-08-27 22:50:00,0.0,0,0.0,21.11,74.83,876.999
2019-08-27 23:00:00,0.0,0,0.0,21.86,73.06,876.9008
2019-08-27 23:10:00,0.0,0,0.0,22.12,73.74,877.0646
2019-08-27 23:20:00,0.0,0,0.0,21.81,78.11,876.9984
2019-08-27 23:30:00,0.0,0,0.0,21.15,76.67,876.8842
2019-08-27 23:40:00,0.0,0,0.0,21.48,74.49,876.7789
2019-08-27 23:50:00,0.0,0,0.0,21.69,72.14,876.949
2019-08-28 00:00:00,0.0,0,0.0,21.71,73.91,877.1387
2019-08-28 00:10:00,0.0,0,0.0,21.29,76.23,877.1372
2019-08-28 00:20:00,0.0,0,0.0,20.98,74.29,876.8762
2019-08-28 00:30:00,0.0,0,0.0,21.39,73.1,876.7546
2019-08-28 00:40:00,0.0,0,0.0,21.26,74.9,876.9499
2019-08-28 00:50:00,0.0,0,0.0,21.31,72.38,877.1707
2019-08-28 01:00:00,0.0,0,0.0,21.09,72.52,877.1872
2019-08-28 01:10:00,0.0,0,0.0,21.34,73.23,877.0144
2019-08-28 01:20:00,0.0,0,0.0,21.16,75.69,876.7705
2019-08-28 01:30:00,0.0,0,0.0,20.67,79.5,876.6057
2019-08-28 01:40:00,0.0,0,0.0,20.68,74.87,876.8681
2019-08-28 01:50:00,0.0,0,0.0,21.17,76.37,876.6809
2019-08-28 02:00:00,0.0,0,0.0,20.44,80.3,876.6871
2019-08-28 02:10:00,0.0,0,0.0,20.81,72.01,876.7708
2019-08-28 02:20:00,0.0,0,0.0,21.36,75.65,876.5488
2019-08-28 02:30:00,0.0,0,0.0,20.99,78.24,876.967
2019-08-28 02:40:00,0.0,0,0.0,20.88,79.81,877.0145
2019-08-28 02:50:00,0.0,0,0.0,20.62,76.57,876.7463
2019-08-28 03:00:00,0.0,0,0.0,20.81,80.5,877.2036
2019-08-28 03:10:00,0.0,0,0.0,20.68,78.0,877.3676
2019-08-28 03:20:00,0.0,0,0.0,20.96,79.43,877.4406
2019-08-28 03:30:00,0.0,0,0.0,20.9,76.33,877.2847
2019-08-28 03:40:00,0.0,0,0.0,21.0,82.1,877.3513
2019-08-28 03:50:00,0.0,0,0.0,20.6,81.1,877.3837
2019-08-28 04:00:00,0.0,0,0.0,21.3,77.97,877.481
2019-08-28 04:10:00,0.0,0,0.0,21.48,80.8,877.7357
2019-08-28 04:20:00,0.0,0,0.0,21.47,78.41,878.2592
2019-08-28 04:30:00,0.0,0,0.0,21.47,77.25,878.2826
2019-08-28 04:40:00,0.0,0,0.0,21.42,77.83,878.2267
2019-08-28 04:50:00,0.0,0,0.0,20.98,83.5,878.5452
2019-08-28 05:00:00,0.0,0,0.0,20.38,86.1,878.7821
2019-08-28 05:10:00,0.0,0,0.0,20.23,87.7,878.7416
2019-08-28 05:20:00,0.0,0,0.0,20.08,90.0,879.0679
2019-08-28 05:30:00,0.0,0,0.0,19.8,91.7,878.9773
2019-08-28 05:40:00,0.0,0,0.0,19.55,93.6,878.5043
2019-08-28 05:50:00,0.0,0,0.0,19.46,94.0,878.8885
2019-08-28 06:00:00,0.0,0,0.0,19.48,93.5,878.8474
2019-08-28 06:10:00,0.0,0,0.0,19.58,93.1,878.8147
2019-08-28 06:20:00,0.0,0,0.0,19.68,93.2,878.6994
2019-08-28 06:30:00,0.34,14.126935958862305,4.981,19.84,90.7,878.6845
2019-08-28 06:40:00,0.677,19.95024299621582,15.49,19.97,89.9,878.6426
2019-08-28 06:50:00,24.2,24.491239547729492,31.64,20.03,91.8,878.4628
2019-08-28 07:00:00,63.74,34.38291549682617,50.57,19.78,89.8,878.4302
2019-08-28 07:10:00,98.4,43.93638610839844,77.68,20.08,89.2,878.3567
2019-08-28 07:20:00,148.2,57.4174919128418,99.6,20.29,87.4,878.283
2019-08-28 07:30:00,224.7,73.687255859375,112.2,20.68,86.0,878.3894
2019-08-28 07:40:00,273.3,98.53539276123047,122.4,21.18,84.2,878.3397
2019-08-28 07:50:00,317.6,118.13478088378906,129.6,21.58,83.9,878.4556
2019-08-28 08:00:00,341.2,204.3419952392578,131.8,21.88,83.6,878.6268
2019-08-28 08:10:00,369.7,238.8838653564453,132.9,22.2,79.71,878.6755
2019-08-28 08:20:00,424.2,278.3722839355469,132.8,22.85,78.72,878.593
2019-08-28 08:30:00,460.3,322.4665832519531,130.1,23.22,77.66,878.4573
2019-08-28 08:40:00,496.2,365.837158203125,128.0,23.09,78.2,878.519
2019-08-28 08:50:00,515.6,408.1094970703125,129.5,23.01,77.86,878.4276
2019-08-28 09:00:00,530.4,383.9542541503906,133.3,23.37,77.04,878.3187
2019-08-28 09:10:00,558.6,425.2800598144531,132.9,23.67,74.25,878.1801
2019-08-28 09:20:00,585.5,468.4759216308594,133.4,24.29,73.39,878.4332
2019-08-28 09:30:00,601.8,505.0699768066406,137.3,24.04,76.43,878.3818
2019-08-28 09:40:00,613.6,541.0772094726562,141.7,23.9,77.48,878.3606
2019-08-28 09:50:00,621.2,580.0609741210938,150.0,23.87,77.24,878.4016
2019-08-28 10:00:00,621.0,626.5043334960938,157.4,24.29,73.12,878.4189
2019-08-28 10:10:00,587.7,661.9810180664062,173.2,25.29,70.73,878.3762
2019-08-28 10:20:00,252.8,691.6301879882812,186.4,25.2,74.85,878.5132
2019-08-28 10:30:00,557.3,717.1635131835938,188.1,24.68,77.0,878.2488
2019-08-28 10:40:00,668.6,742.305419921875,180.1,25.52,68.21,878.2603
2019-08-28 10:50:00,620.1,764.88037109375,187.3,25.63,71.99,878.2302
2019-08-28 11:00:00,575.3,777.0023193359375,222.8,25.06,72.77,878.1723
2019-08-28 11:10:00,567.9,798.3333129882812,226.8,25.29,69.81,878.1263
2019-08-28 11:20:00,563.6,815.02490234375,242.4,25.93,69.23,878.019
2019-08-28 11:30:00,244.8,822.8443603515625,250.5,25.5,72.67,877.9139
2019-08-28 11:40:00,668.8,834.3696899414062,251.1,25.98,66.78,877.7552
2019-08-28 11:50:00,667.3,848.2584228515625,231.3,26.42,67.12,877.7692
2019-08-28 12:00:00,671.8,849.0213623046875,235.7,26.24,66.84,877.7818
2019-08-28 12:10:00,675.6,861.43701171875,216.6,26.36,66.98,877.7441
2019-08-28 12:20:00,691.8,865.9205322265625,198.2,26.86,64.32,877.6058
2019-08-28 12:30:00,687.4,867.3515014648438,202.4,26.93,65.41,877.6574
2019-08-28 12:40:00,652.7,869.2164916992188,234.2,26.99,62.42,877.3902
2019-08-28 12:50:00,662.9,875.3326416015625,232.2,27.22,60.2,877.1823
2019-08-28 13:00:00,573.2,881.9862060546875,225.8,27.75,59.79,877.0526
2019-08-28 13:10:00,613.0,883.018798828125,255.9,27.25,62.62,876.9428
2019-08-28 13:20:00,611.7,874.0550537109375,264.4,27.39,61.36,876.8894
2019-08-28 13:30:00,639.7,871.5108642578125,259.9,27.19,60.85,876.7375
2019-08-28 13:40:00,629.0,862.2042236328125,233.6,27.76,59.99,876.4075
2019-08-28 13:50:00,559.2,853.8931274414062,246.7,27.87,58.46,876.6497
2019-08-28 14:00:00,605.9,798.3472900390625,234.6,28.63,58.02,876.3694
2019-08-28 14:10:00,585.4,793.2774047851562,238.5,28.27,61.56,876.241
2019-08-28 14:20:00,549.1,776.5811767578125,251.9,28.26,54.92,876.0325
2019-08-28 14:30:00,557.1,753.05615234375,250.0,29.18,56.59,875.7997
2019-08-28 14:40:00,530.6,729.8836059570312,250.6,29.17,57.41,875.7876
2019-08-28 14:50:00,505.4,712.804443359375,254.7,28.54,58.7,875.5896
2019-08-28 15:00:00,474.9,755.8379516601562,259.3,28.16,58.19,875.4855
2019-08-28 15:10:00,461.2,743.7032470703125,261.8,28.6,54.3,875.2697
2019-08-28 15:20:00,452.4,721.1983032226562,268.0,28.71,53.35,874.9571
2019-08-28 15:30:00,426.3,699.588623046875,257.3,28.93,55.53,874.9927
2019-08-28 15:40:00,401.2,672.2510375976562,268.1,28.44,53.83,874.8793
2019-08-28 15:50:00,213.4,642.7728881835938,277.1,29.07,54.3,874.7258
2019-08-28 16:00:00,192.3,601.1888427734375,296.1,28.72,54.24,874.7073
2019-08-28 16:10:00,124.0,577.3722534179688,238.3,28.92,54.2,874.527
2019-08-28 16:20:00,140.7,548.554931640625,235.6,28.7,55.29,874.4966
2019-08-28 16:30:00,285.3,513.3367919921875,258.8,28.55,53.18,874.5097
2019-08-28 16:40:00,150.4,476.39801025390625,205.8,28.75,55.53,874.2263
2019-08-28 16:50:00,97.5,439.82818603515625,194.0,28.03,55.84,874.2709
2019-08-28 17:00:00,304.1,376.87164306640625,197.5,28.8,54.58,874.1415
2019-08-28 17:10:00,238.7,344.955078125,167.1,28.57,53.28,874.3706
2019-08-28 17:20:00,250.1,321.4127502441406,194.7,28.55,54.1,874.4225
2019-08-28 17:30:00,31.32,282.63232421875,148.9,28.42,52.84,874.35
2019-08-28 17:40:00,0.197,249.62318420410156,109.7,28.36,54.92,874.2314
2019-08-28 17:50:00,0.691,223.80625915527344,87.2,28.12,56.25,874.4226
2019-08-28 18:00:00,93.5,139.56594848632812,99.9,27.92,58.16,874.4969
2019-08-28 18:10:00,107.1,116.14055633544922,113.6,27.94,60.78,874.7288
2019-08-28 18:20:00,10.38,98.94349670410156,117.7,27.77,57.81,874.5277
2019-08-28 18:30:00,2.562,81.33859252929688,96.2,27.77,57.17,874.3734
2019-08-28 18:40:00,0.099,66.52452850341797,56.59,27.61,55.94,874.4424
2019-08-28 18:50:00,0.007,57.69599533081055,12.61,27.83,55.77,874.4506
2019-08-28 19:00:00,0.0,0,0.0,27.88,54.48,874.7232
2019-08-28 19:10:00,0.0,0,0.0,27.65,58.77,874.6805
2019-08-28 19:20:00,0.0,0,0.0,26.02,66.1,875.3542
2019-08-28 19:30:00,0.0,0,0.0,24.39,75.33,875.2747
2019-08-28 19:40:00,0.0,0,0.0,23.46,76.33,875.0601
2019-08-28 19:50:00,0.0,0,0.0,23.81,71.39,875.5385
2019-08-28 20:00:00,0.0,0,0.0,23.95,80.0,875.9963
2019-08-28 20:10:00,0.0,0,0.0,22.99,80.7,876.6918
2019-08-28 20:20:00,0.0,0,0.0,21.17,86.5,876.6775
2019-08-28 20:30:00,0.0,0,0.0,19.91,79.2,876.0491
2019-08-28 20:40:00,0.0,0,0.0,21.9,82.6,875.8613
2019-08-28 20:50:00,0.0,0,0.0,21.81,88.6,875.9124
2019-08-28 21:00:00,0.0,0,0.0,20.83,84.0,876.4431
2019-08-28 21:10:00,0.0,0,0.0,21.36,87.0,876.0094
2019-08-28 21:20:00,0.0,0,0.0,20.79,89.7,876.2468
2019-08-28 21:30:00,0.0,0,0.0,21.12,88.5,876.5576
2019-08-28 21:40:00,0.0,0,0.0,21.13,92.1,876.5579
2019-08-28 21:50:00,0.0,0,0.0,20.96,90.5,876.8513
2019-08-28 22:00:00,0.0,0,0.0,21.09,89.2,876.7786
2019-08-28 22:10:00,0.0,0,0.0,21.22,90.1,877.3844
2019-08-28 22:20:00,0.0,0,0.0,21.55,86.8,877.5966
2019-08-28 22:30:00,0.0,0,0.0,21.85,87.4,877.8907
2019-08-28 22:40:00,0.0,0,0.0,21.98,83.4,877.7272
2019-08-28 22:50:00,0.0,0,0.0,22.28,80.4,878.1678
2019-08-28 23:00:00,0.0,0,0.0,22.28,79.54,878.227
2019-08-28 23:10:00,0.0,0,0.0,22.17,80.8,878.3312
2019-08-28 23:20:00,0.0,0,0.0,21.88,82.5,877.9147
2019-08-28 23:30:00,0.0,0,0.0,21.0,85.7,878.2429
2019-08-28 23:40:00,0.0,0,0.0,21.07,81.0,878.2171
2019-08-28 23:50:00,0.0,0,0.0,21.34,80.5,878.0132
2019-08-29 00:00:00,0.0,0,0.0,22.33,71.15,878.3246
2019-08-29 00:10:00,0.0,0,0.0,22.27,75.17,878.2667
2019-08-29 00:20:00,0.0,0,0.0,21.34,80.2,878.504
2019-08-29 00:30:00,0.0,0,0.0,21.17,83.0,878.6021
2019-08-29 00:40:00,0.0,0,0.0,20.94,75.62,878.5446
2019-08-29 00:50:00,0.0,0,0.0,21.65,68.26,878.2004
2019-08-29 01:00:00,0.0,0,0.0,22.01,75.72,878.1195
2019-08-29 01:10:00,0.0,0,0.0,21.84,69.07,878.1359
2019-08-29 01:20:00,0.0,0,0.0,22.39,68.43,878.1937
2019-08-29 01:30:00,0.0,0,0.0,22.59,73.37,878.4381
2019-08-29 01:40:00,0.0,0,0.0,21.95,75.48,878.356
2019-08-29 01:50:00,0.0,0,0.0,21.47,76.71,878.2755
2019-08-29 02:00:00,0.0,0,0.0,20.91,75.89,878.3648
2019-08-29 02:10:00,0.0,0,0.0,20.32,78.96,878.3321
2019-08-29 02:20:00,0.0,0,0.0,20.22,77.15,878.1592
2019-08-29 02:30:00,0.0,0,0.0,20.48,79.09,877.924
2019-08-29 02:40:00,0.0,0,0.0,20.26,77.87,878.1522
2019-08-29 02:50:00,0.0,0,0.0,20.06,77.93,877.9637
2019-08-29 03:00:00,0.0,0,0.0,20.0,76.5,877.9381
2019-08-29 03:10:00,0.0,0,0.0,19.93,78.92,877.4171
2019-08-29 03:20:00,0.0,0,0.0,19.88,77.53,877.7267
2019-08-29 03:30:00,0.0,0,0.0,19.74,82.0,877.6859
2019-08-29 03:40:00,0.0,0,0.0,19.55,79.37,877.2935
2019-08-29 03:50:00,0.0,0,0.0,19.36,76.61,877.4487
2019-08-29 04:00:00,0.0,0,0.0,19.53,75.35,877.5951
2019-08-29 04:10:00,0.0,0,0.0,19.96,75.04,877.3834
2019-08-29 04:20:00,0.0,0,0.0,19.86,81.4,877.2698
2019-08-29 04:30:00,0.0,0,0.0,19.3,79.88,877.7762
2019-08-29 04:40:00,0.0,0,0.0,18.76,84.1,877.7188
2019-08-29 04:50:00,0.0,0,0.0,18.61,82.2,877.907
2019-08-29 05:00:00,0.0,0,0.0,18.57,83.7,877.4561
2019-08-29 05:10:00,0.0,0,0.0,18.31,84.4,878.0879
2019-08-29 05:20:00,0.0,0,0.0,19.06,76.74,877.9142
2019-08-29 05:30:00,0.0,0,0.0,19.34,80.8,877.9732
2019-08-29 05:40:00,0.0,0,0.0,18.4,84.5,877.9805
2019-08-29 05:50:00,0.0,0,0.0,18.16,85.4,878.1841
2019-08-29 06:00:00,0.0,0,0.0,17.87,85.6,877.9968
2019-08-29 06:10:00,0.0,0,0.0,17.89,85.2,878.5295
2019-08-29 06:20:00,0.0,0,0.0,17.82,85.6,878.5284
2019-08-29 06:30:00,0.336,11.981440544128418,1.174,18.15,81.4,878.6266
2019-08-29 06:40:00,3.43,16.681612014770508,8.36,18.19,86.5,878.7495
2019-08-29 06:50:00,34.34,20.573514938354492,17.65,18.06,85.8,878.8147
2019-08-29 07:00:00,11.51,58.41792678833008,29.22,17.57,89.1,878.6915
2019-08-29 07:10:00,87.9,73.95484924316406,38.9,17.87,85.0,878.9218
2019-08-29 07:20:00,97.9,95.3692855834961,45.69,18.08,85.3,879.0439
2019-08-29 07:30:00,226.6,119.39727783203125,57.72,18.51,83.2,879.1747
2019-08-29 07:40:00,335.9,154.2580108642578,74.75,19.18,78.11,879.0353
2019-08-29 07:50:00,366.8,186.24810791015625,84.0,20.22,75.48,879.166
2019-08-29 08:00:00,396.8,212.7588348388672,88.2,21.3,71.94,879.3227
2019-08-29 08:10:00,435.5,247.7009735107422,91.8,21.39,72.72,879.2233
2019-08-29 08:20:00,475.0,291.67230224609375,96.0,21.95,71.7,879.2321
2019-08-29 08:30:00,504.5,331.5386962890625,101.7,22.97,63.52,879.2645
2019-08-29 08:40:00,529.8,374.80792236328125,106.3,23.96,65.53,879.2401
2019-08-29 08:50:00,553.5,419.692138671875,110.9,23.46,63.45,879.3129
2019-08-29 09:00:00,573.8,410.3116149902344,116.3,23.07,64.54,879.3432
2019-08-29 09:10:00,540.3,450.6524963378906,118.9,23.27,61.03,879.2997
2019-08-29 09:20:00,599.4,495.1643371582031,127.1,23.72,60.48,879.6255
2019-08-29 09:30:00,613.8,532.1690063476562,132.3,23.97,59.63,879.5067
2019-08-29 09:40:00,625.9,568.2085571289062,139.5,24.53,62.83,879.4524
2019-08-29 09:50:00,628.9,603.847900390625,147.0,24.43,61.91,879.6617
2019-08-29 10:00:00,548.0,606.0181884765625,153.9,24.1,62.86,879.8785
2019-08-29 10:10:00,575.8,639.1199340820312,166.8,24.54,62.14,879.8504
2019-08-29 10:20:00,530.6,672.0140380859375,165.2,24.31,61.43,879.842
2019-08-29 10:30:00,583.6,696.2304077148438,175.6,24.65,60.99,879.8178
2019-08-29 10:40:00,663.3,720.1917114257812,162.8,25.01,57.17,879.8596
2019-08-29 10:50:00,676.5,743.8779296875,158.9,25.64,57.88,879.812
2019-08-29 11:00:00,681.5,759.8836669921875,163.4,25.47,60.61,879.6775
2019-08-29 11:10:00,575.3,782.872802734375,178.5,24.77,58.97,879.7512
2019-08-29 11:20:00,646.5,801.3094482421875,183.2,25.5,56.52,879.6722
2019-08-29 11:30:00,682.0,814.5999755859375,175.7,25.99,57.34,879.4776
2019-08-29 11:40:00,695.1,828.0469970703125,170.6,26.62,51.51,879.3199
2019-08-29 11:50:00,698.2,841.7020874023438,175.5,26.81,55.7,879.4105
2019-08-29 12:00:00,513.2,875.4649658203125,207.4,26.86,52.26,879.2972
2019-08-29 12:10:00,418.7,886.0524291992188,244.2,27.51,52.91,879.3099
2019-08-29 12:20:00,240.9,888.7127075195312,222.8,27.16,53.35,878.9949
2019-08-29 12:30:00,461.2,892.1759033203125,230.0,27.01,53.69,879.0443
2019-08-29 12:40:00,653.9,893.7940673828125,200.4,27.53,52.53,878.8084
2019-08-29 12:50:00,534.4,897.137939453125,178.8,26.71,56.9,878.4074
2019-08-29 13:00:00,718.0,871.7167358398438,172.9,26.89,54.14,878.3997
2019-08-29 13:10:00,698.4,873.3710327148438,176.9,27.26,53.52,878.1328
2019-08-29 13:20:00,696.2,864.5233154296875,178.2,27.2,52.91,877.9195
2019-08-29 13:30:00,680.6,859.0805053710938,188.1,27.41,53.9,877.6574
2019-08-29 13:40:00,673.1,849.867919921875,187.9,27.8,52.06,877.3615
2019-08-29 13:50:00,673.6,842.535400390625,187.3,27.35,52.6,877.2299
2019-08-29 14:00:00,701.5,811.0634155273438,175.5,27.36,51.44,876.9166
2019-08-29 14:10:00,683.0,804.9099731445312,185.6,27.88,51.95,876.9359
2019-08-29 14:20:00,660.9,789.9073486328125,193.1,28.35,46.88,876.7318
2019-08-29 14:30:00,653.3,772.484619140625,208.4,29.31,45.01,876.8243
2019-08-29 14:40:00,605.0,753.1182250976562,212.3,29.54,46.64,876.7214
2019-08-29 14:50:00,578.4,734.8133544921875,240.3,29.87,46.33,876.623
2019-08-29 15:00:00,413.3,681.1271362304688,226.4,30.17,45.28,876.3878
2019-08-29 15:10:00,481.3,668.26220703125,258.5,29.46,50.21,876.2581
2019-08-29 15:20:00,408.2,644.9290771484375,239.5,28.34,50.04,876.2372
2019-08-29 15:30:00,475.5,613.0549926757812,227.4,28.9,47.35,876.0408
2019-08-29 15:40:00,489.0,582.5252075195312,221.1,29.92,43.71,876.0275
2019-08-29 15:50:00,426.8,553.2122192382812,216.9,30.04,43.27,875.9603
2019-08-29 16:00:00,459.9,476.9224853515625,205.5,30.92,43.61,875.7952
2019-08-29 16:10:00,445.8,448.84326171875,188.4,29.93,45.62,875.824
2019-08-29 16:20:00,445.9,423.809326171875,182.7,29.89,45.89,875.627
2019-08-29 16:30:00,410.1,389.4859313964844,185.7,29.96,47.22,875.5186
2019-08-29 16:40:00,275.4,353.9674072265625,164.6,29.13,49.98,875.2361
2019-08-29 16:50:00,374.9,320.9911804199219,156.5,28.48,48.55,875.2131
2019-08-29 17:00:00,357.2,305.4049987792969,146.2,29.43,47.87,874.9508
2019-08-29 17:10:00,329.2,269.916015625,133.6,28.89,49.74,874.8257
2019-08-29 17:20:00,254.2,241.4186553955078,123.4,28.73,49.6,875.1541
2019-08-29 17:30:00,260.8,210.71563720703125,115.5,28.37,50.8,875.1583
2019-08-29 17:40:00,118.4,180.58786010742188,92.0,27.85,52.81,875.2289
2019-08-29 17:50:00,145.9,156.2624053955078,84.5,27.74,53.35,875.4291
2019-08-29 18:00:00,125.1,143.1259307861328,70.31,27.46,54.92,875.3785
2019-08-29 18:10:00,0.84,116.92913055419922,54.02,27.05,56.59,875.5338
2019-08-29 18:20:00,0.0,99.92997741699219,39.41,26.88,57.78,875.504
2019-08-29 18:30:00,0.0,83.13683319091797,29.9,26.76,59.14,875.4442
2019-08-29 18:40:00,0.0,68.96285247802734,22.4,26.33,62.14,875.5806
2019-08-29 18:50:00,0.0,58.19392776489258,12.15,25.91,63.99,875.6325
2019-08-29 19:00:00,0.0,0,0.0,25.77,64.84,875.7935
2019-08-29 19:10:00,0.0,0,0.0,25.25,70.23,875.7801
2019-08-29 19:20:00,0.0,0,0.0,24.75,71.21,875.8993
2019-08-29 19:30:00,0.0,0,0.0,24.21,70.98,876.0304
2019-08-29 19:40:00,0.0,0,0.0,24.32,72.27,876.1745
2019-08-29 19:50:00,0.0,0,0.0,23.98,72.58,876.3937
2019-08-29 20:00:00,0.0,0,0.0,23.8,72.79,876.5458
2019-08-29 20:10:00,0.0,0,0.0,23.7,74.12,876.4947
2019-08-29 20:20:00,0.0,0,0.0,24.18,66.89,876.736
2019-08-29 20:30:00,0.0,0,0.0,24.69,66.59,876.9251
2019-08-29 20:40:00,0.0,0,0.0,24.94,66.25,877.0849
2019-08-29 20:50:00,0.0,0,0.0,25.08,67.85,877.3421
2019-08-29 21:00:00,0.0,0,0.0,25.13,59.67,877.5878
2019-08-29 21:10:00,0.0,0,0.0,25.57,55.68,877.8243
2019-08-29 21:20:00,0.0,0,0.0,25.72,46.75,877.8793
2019-08-29 21:30:00,0.0,0,0.0,25.81,42.49,878.278
2019-08-29 21:40:00,0.0,0,0.0,25.89,40.69,878.4991
2019-08-29 21:50:00,0.0,0,0.0,25.71,40.92,878.6774
2019-08-29 22:00:00,0.0,0,0.0,25.52,39.87,878.7653
2019-08-29 22:10:00,0.0,0,0.0,25.32,40.41,878.8514
2019-08-29 22:20:00,0.0,0,0.0,25.07,40.72,878.9135
2019-08-29 22:30:00,0.0,0,0.0,24.87,42.05,879.0209
2019-08-29 22:40:00,0.0,0,0.0,24.87,39.29,879.2332
2019-08-29 22:50:00,0.0,0,0.0,24.76,40.89,879.5112
2019-08-29 23:00:00,0.0,0,0.0,24.69,41.03,879.4123
2019-08-29 23:10:00,0.0,0,0.0,24.67,44.33,879.4991
2019-08-29 23:20:00,0.0,0,0.0,24.36,45.53,879.5339
2019-08-29 23:30:00,0.0,0,0.0,23.95,45.6,879.4521
2019-08-29 23:40:00,0.0,0,0.0,23.89,45.08,879.5433
2019-08-29 23:50:00,0.0,0,0.0,23.88,45.22,879.5906
2019-08-30 00:00:00,0.0,0,0.0,24.05,44.98,879.453
2019-08-30 00:10:00,0.0,0,0.0,23.93,44.98,879.4033
2019-08-30 00:20:00,0.0,0,0.0,23.55,45.66,879.4031
2019-08-30 00:30:00,0.0,0,0.0,23.18,45.8,879.4619
2019-08-30 00:40:00,0.0,0,0.0,23.48,44.3,879.6561
2019-08-30 00:50:00,0.0,0,0.0,23.02,48.56,879.5834
2019-08-30 01:00:00,0.0,0,0.0,22.7,49.07,879.4533
2019-08-30 01:10:00,0.0,0,0.0,22.37,51.39,879.7144
2019-08-30 01:20:00,0.0,0,0.0,21.82,55.14,879.4351
2019-08-30 01:30:00,0.0,0,0.0,21.64,51.93,879.4698
2019-08-30 01:40:00,0.0,0,0.0,22.06,53.19,879.5911
2019-08-30 01:50:00,0.0,0,0.0,21.71,56.19,879.4526
2019-08-30 02:00:00,0.0,0,0.0,20.72,62.63,879.329
2019-08-30 02:10:00,0.0,0,0.0,19.87,56.7,879.0278
2019-08-30 02:20:00,0.0,0,0.0,20.51,60.69,879.1165
2019-08-30 02:30:00,0.0,0,0.0,20.07,66.66,879.019
2019-08-30 02:40:00,0.0,0,0.0,18.87,68.39,879.0114
2019-08-30 02:50:00,0.0,0,0.0,18.54,68.12,878.7575
2019-08-30 03:00:00,0.0,0,0.0,18.45,68.6,878.6505
2019-08-30 03:10:00,0.0,0,0.0,18.33,68.5,878.7491
2019-08-30 03:20:00,0.0,0,0.0,18.33,65.91,878.5284
2019-08-30 03:30:00,0.0,0,0.0,18.51,68.22,878.684
2019-08-30 03:40:00,0.0,0,0.0,17.86,68.7,878.4874
2019-08-30 03:50:00,0.0,0,0.0,17.76,70.78,878.454
2019-08-30 04:00:00,0.0,0,0.0,17.57,70.74,878.1685
2019-08-30 04:10:00,0.0,0,0.0,17.48,72.24,878.2587
2019-08-30 04:20:00,0.0,0,0.0,17.36,70.81,878.2252
2019-08-30 04:30:00,0.0,0,0.0,17.72,70.68,878.0137
2019-08-30 04:40:00,0.0,0,0.0,17.3,71.73,878.3896
2019-08-30 04:50:00,0.0,0,0.0,17.69,66.08,878.4465
2019-08-30 05:00:00,0.0,0,0.0,18.18,69.69,878.3732
2019-08-30 05:10:00,0.0,0,0.0,17.9,70.2,878.4625
2019-08-30 05:20:00,0.0,0,0.0,17.27,71.77,878.6436
2019-08-30 05:30:00,0.0,0,0.0,17.54,66.08,878.7733
2019-08-30 05:40:00,0.0,0,0.0,18.11,69.21,878.8166
2019-08-30 05:50:00,0.0,0,0.0,17.53,70.98,879.0065
2019-08-30 06:00:00,0.0,0,0.0,17.36,70.2,879.1263
2019-08-30 06:10:00,0.0,0,0.0,17.25,71.32,879.2199
2019-08-30 06:20:00,0.0,0,0.0,16.95,71.97,879.0533
2019-08-30 06:30:00,0.062,16.771440505981445,1.536,16.77,73.2,879.1057
2019-08-30 06:40:00,5.552,23.036396026611328,8.18,16.79,72.28,879.1072
2019-08-30 06:50:00,161.1,28.413009643554688,18.74,17.14,69.01,879.1203
2019-08-30 07:00:00,263.6,45.488739013671875,26.95,16.94,72.52,879.2161
2019-08-30 07:10:00,338.7,58.94461441040039,33.69,16.9,72.11,879.1713
2019-08-30 07:20:00,405.2,75.76042938232422,39.46,17.31,71.36,879.3675
2019-08-30 07:30:00,460.3,97.12596893310547,44.04,17.77,67.98,879.5004
2019-08-30 07:40:00,503.6,129.28594970703125,48.28,18.49,65.46,879.5359
2019-08-30 07:50:00,542.6,159.0139617919922,51.27,19.9,62.46,879.593
