tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-11 15:10:00,26.47,750.6986694335938,302.1,27.32,61.43,874.7916
2019-07-11 15:20:00,1.379,737.9764404296875,263.6,27.61,60.58,874.429
2019-07-11 15:30:00,0.981,707.8578491210938,240.6,27.67,60.95,874.3642
2019-07-11 15:40:00,0.427,688.4093627929688,219.6,27.94,62.62,874.3905
2019-07-11 15:50:00,0.366,667.30908203125,201.7,27.23,65.24,874.4369
2019-07-11 16:00:00,0.054,485.18548583984375,186.6,26.83,65.07,874.426
2019-07-11 16:10:00,0.186,448.9997253417969,170.1,26.77,64.36,874.3125
2019-07-11 16:20:00,0.188,420.86846923828125,161.6,27.01,63.61,874.2444
2019-07-11 16:30:00,0.393,376.3794250488281,162.5,27.34,63.33,873.9794
2019-07-11 16:40:00,0.89,350.1605529785156,179.7,27.7,60.81,873.7775
2019-07-11 16:50:00,20.42,310.3443603515625,217.6,27.77,61.43,873.6357
2019-07-11 17:00:00,129.5,376.2648620605469,228.9,28.19,61.77,873.6037
2019-07-11 17:10:00,127.8,345.9881591796875,176.8,27.51,64.66,873.6003
2019-07-11 17:20:00,545.5,323.4606628417969,119.0,27.3,63.34,873.5539
2019-07-11 17:30:00,664.4,287.92950439453125,98.2,27.69,63.2,873.7496
2019-07-11 17:40:00,529.3,270.2019958496094,91.2,27.72,62.59,873.7521
2019-07-11 17:50:00,518.5,238.03738403320312,90.1,27.69,63.44,874.0146
2019-07-11 18:00:00,599.4,115.73946380615234,99.9,27.4,63.1,873.8915
2019-07-11 18:10:00,285.3,96.52799987792969,107.1,27.45,65.07,874.0399
2019-07-11 18:20:00,8.34,85.74397277832031,80.7,26.57,65.79,874.1674
2019-07-11 18:30:00,0.365,65.14430236816406,71.45,26.3,60.13,874.3361
2019-07-11 18:40:00,0.0,63.565940856933594,46.97,26.3,59.01,874.4547
2019-07-11 18:50:00,0.0,56.517391204833984,26.13,26.13,61.9,874.6299
2019-07-11 19:00:00,0.0,23.219392776489258,14.52,25.9,63.03,874.6546
2019-07-11 19:10:00,0.0,19.71904945373535,6.998,25.59,65.42,874.551
2019-07-11 19:20:00,0.0,0,0.0,25.26,65.73,874.4835
2019-07-11 19:30:00,0.0,0,0.0,24.89,67.98,874.7028
2019-07-11 19:40:00,0.0,0,0.0,24.51,71.01,874.7123
2019-07-11 19:50:00,0.0,0,0.0,24.07,72.55,874.772
2019-07-11 20:00:00,0.0,0,0.0,23.88,73.6,874.889
2019-07-11 20:10:00,0.0,0,0.0,23.8,74.32,874.9525
2019-07-11 20:20:00,0.0,0,0.0,23.68,75.79,875.2148
2019-07-11 20:30:00,0.0,0,0.0,23.12,79.6,875.2951
2019-07-11 20:40:00,0.0,0,0.0,23.04,78.68,875.387
2019-07-11 20:50:00,0.0,0,0.0,23.27,76.88,875.5762
2019-07-11 21:00:00,0.0,0,0.0,23.25,82.1,875.7478
2019-07-11 21:10:00,0.0,0,0.0,22.88,80.3,875.8541
2019-07-11 21:20:00,0.0,0,0.0,22.83,80.0,876.0506
2019-07-11 21:30:00,0.0,0,0.0,22.85,85.4,876.2221
2019-07-11 21:40:00,0.0,0,0.0,22.24,86.0,876.4108
2019-07-11 21:50:00,0.0,0,0.0,22.24,83.5,876.6804
2019-07-11 22:00:00,0.0,0,0.0,22.5,82.4,876.8926
2019-07-11 22:10:00,0.0,0,0.0,22.64,81.9,876.9664
2019-07-11 22:20:00,0.0,0,0.0,22.58,83.6,877.0648
2019-07-11 22:30:00,0.0,0,0.0,22.45,84.2,877.2039
2019-07-11 22:40:00,0.0,0,0.0,22.58,81.9,877.3015
2019-07-11 22:50:00,0.0,0,0.0,22.62,79.71,877.4082
2019-07-11 23:00:00,0.0,0,0.0,22.55,76.64,877.4979
2019-07-11 23:10:00,0.0,0,0.0,22.38,77.12,877.5306
2019-07-11 23:20:00,0.0,0,0.0,22.24,77.08,877.5715
2019-07-11 23:30:00,0.0,0,0.0,22.24,76.5,877.547
2019-07-11 23:40:00,0.0,0,0.0,22.3,76.67,877.6045
2019-07-11 23:50:00,0.0,0,0.0,22.38,76.4,877.7188
2019-07-12 00:00:00,0.0,0,0.0,22.42,76.27,877.7104
2019-07-12 00:10:00,0.0,0,0.0,22.47,75.99,877.5795
2019-07-12 00:20:00,0.0,0,0.0,22.49,75.69,877.5143
2019-07-12 00:30:00,0.0,0,0.0,22.38,74.46,877.5386
2019-07-12 00:40:00,0.0,0,0.0,22.31,73.37,877.3342
2019-07-12 00:50:00,0.0,0,0.0,22.3,73.54,877.2768
2019-07-12 01:00:00,0.0,0,0.0,22.15,79.57,877.2036
2019-07-12 01:10:00,0.0,0,0.0,21.27,83.3,877.31
2019-07-12 01:20:00,0.0,0,0.0,20.62,83.5,877.4898
2019-07-12 01:30:00,0.0,0,0.0,20.04,88.2,877.5224
2019-07-12 01:40:00,0.0,0,0.0,19.63,90.9,877.514
2019-07-12 01:50:00,0.0,0,0.0,19.3,94.1,877.457
2019-07-12 02:00:00,0.0,0,0.0,18.96,97.4,877.4487
2019-07-12 02:10:00,0.0,0,0.0,19.06,97.8,877.4079
2019-07-12 02:20:00,0.0,0,0.0,19.08,97.1,877.4732
2019-07-12 02:30:00,0.0,0,0.0,18.99,96.5,877.3835
2019-07-12 02:40:00,0.0,0,0.0,18.89,94.7,877.3504
2019-07-12 02:50:00,0.0,0,0.0,18.67,95.7,877.4247
2019-07-12 03:00:00,0.0,0,0.0,18.66,95.8,877.4652
2019-07-12 03:10:00,0.0,0,0.0,18.56,93.9,877.3832
2019-07-12 03:20:00,0.0,0,0.0,18.55,93.7,877.4898
2019-07-12 03:30:00,0.0,0,0.0,18.45,96.5,877.4733
2019-07-12 03:40:00,0.0,0,0.0,18.15,95.1,877.3668
2019-07-12 03:50:00,0.0,0,0.0,18.35,95.2,877.2522
2019-07-12 04:00:00,0.0,0,0.0,18.43,95.3,877.1953
2019-07-12 04:10:00,0.0,0,0.0,18.7,94.7,877.0969
2019-07-12 04:20:00,0.0,0,0.0,18.73,94.8,876.9578
2019-07-12 04:30:00,0.0,0,0.0,18.84,94.9,876.8926
2019-07-12 04:40:00,0.0,0,0.0,18.86,95.5,876.8354
2019-07-12 04:50:00,0.0,0,0.0,18.91,95.2,876.8106
2019-07-12 05:00:00,0.0,0,0.0,18.92,95.7,876.7373
2019-07-12 05:10:00,0.0,0,0.0,18.87,96.0,876.7124
2019-07-12 05:20:00,0.0,0,0.0,18.88,97.2,876.6064
2019-07-12 05:30:00,0.0,0,0.0,18.75,98.2,876.5573
2019-07-12 05:40:00,0.0,0,0.0,18.63,97.9,876.5082
2019-07-12 05:50:00,0.0,0,0.0,18.62,97.3,876.6312
2019-07-12 06:00:00,0.0,0,0.0,18.56,97.4,876.7702
2019-07-12 06:10:00,0.0,0,0.0,18.51,97.1,876.8191
2019-07-12 06:20:00,0.03,7.294105529785156,2.692,18.54,96.3,876.8599
2019-07-12 06:30:00,0.097,6.495258808135986,9.62,18.55,97.1,876.7697
2019-07-12 06:40:00,0.878,7.969062328338623,22.55,18.51,97.9,876.7948
2019-07-12 06:50:00,1.259,12.795610427856445,36.52,18.41,98.5,876.8765
2019-07-12 07:00:00,24.11,80.60771942138672,53.81,18.27,98.3,876.9416
2019-07-12 07:10:00,21.87,93.9745864868164,58.89,18.42,97.2,876.8848
2019-07-12 07:20:00,0.397,105.60238647460938,66.82,18.65,95.6,877.1055
2019-07-12 07:30:00,22.56,137.28265380859375,93.2,18.65,94.6,877.1953
2019-07-12 07:40:00,62.5,156.3924560546875,120.6,18.64,94.8,877.2036
2019-07-12 07:50:00,2.067,197.91871643066406,113.9,18.73,95.8,877.2524
2019-07-12 08:00:00,14.47,238.05934143066406,108.6,18.6,96.8,877.2936
2019-07-12 08:10:00,259.2,273.3940124511719,149.9,19.08,95.4,877.3669
2019-07-12 08:20:00,390.6,295.8898010253906,155.2,20.11,89.4,877.2441
2019-07-12 08:30:00,3.337,355.5088806152344,146.3,20.32,90.3,877.1707
2019-07-12 08:40:00,79.39,382.306396484375,217.5,20.23,90.2,877.2117
2019-07-12 08:50:00,132.9,435.1558532714844,243.7,20.4,90.1,877.3921
2019-07-12 09:00:00,35.53,515.8636474609375,191.9,20.31,88.8,877.4487
2019-07-12 09:10:00,197.0,542.7158813476562,216.0,20.86,87.0,877.4243
2019-07-12 09:20:00,326.2,559.5927124023438,201.2,21.34,86.7,877.3915
2019-07-12 09:30:00,679.7,598.0223388671875,160.4,21.92,83.7,877.3259
2019-07-12 09:40:00,469.6,613.4441528320312,152.5,21.69,80.2,877.236
2019-07-12 09:50:00,231.8,640.2529296875,166.2,22.64,77.39,877.1502
2019-07-12 10:00:00,140.3,636.8091430664062,200.7,22.66,72.17,877.0107
2019-07-12 10:10:00,138.5,660.7675170898438,165.9,22.41,76.06,876.9273
2019-07-12 10:20:00,747.6,676.9606323242188,132.5,22.82,70.5,876.8784
2019-07-12 10:30:00,764.7,708.5844116210938,138.2,23.67,67.13,876.9656
2019-07-12 10:40:00,758.4,721.181884765625,145.3,24.41,65.22,876.9943
2019-07-12 10:50:00,732.5,742.31884765625,165.8,24.72,68.93,877.0076
2019-07-12 11:00:00,744.9,791.9508666992188,171.5,24.46,68.18,876.9794
2019-07-12 11:10:00,745.5,806.3352661132812,181.7,24.44,69.09,876.9561
2019-07-12 11:20:00,710.2,815.374755859375,181.6,24.32,67.56,876.9733
2019-07-12 11:30:00,551.6,829.2001342773438,208.9,24.66,70.22,876.9046
2019-07-12 11:40:00,324.5,835.0114135742188,250.4,24.57,66.91,876.8038
2019-07-12 11:50:00,424.8,841.1306762695312,244.8,24.86,61.43,876.6231
2019-07-12 12:00:00,737.6,825.7428588867188,249.9,25.23,57.68,876.5397
2019-07-12 12:10:00,651.5,840.4375610351562,258.5,25.25,62.69,876.3293
2019-07-12 12:20:00,547.1,848.235595703125,232.4,25.42,64.08,876.1429
2019-07-12 12:30:00,599.4,861.6431274414062,229.4,25.62,59.96,876.0129
2019-07-12 12:40:00,632.1,867.4978637695312,224.2,26.24,60.47,875.9835
2019-07-12 12:50:00,682.0,871.60693359375,212.6,26.62,58.12,875.8233
2019-07-12 13:00:00,746.3,823.5807495117188,201.3,26.78,55.06,875.7971
2019-07-12 13:10:00,766.4,817.91845703125,195.4,26.85,58.63,875.6017
2019-07-12 13:20:00,763.4,809.483154296875,197.1,26.87,57.92,875.632
2019-07-12 13:30:00,741.1,790.2992553710938,199.3,26.89,53.32,875.5653
2019-07-12 13:40:00,731.1,778.0576171875,206.3,27.89,55.16,875.3746
2019-07-12 13:50:00,720.3,763.6895141601562,215.5,27.8,52.57,875.2848
2019-07-12 14:00:00,653.8,701.7562255859375,227.2,27.92,51.89,875.1735
2019-07-12 14:10:00,588.7,679.4314575195312,229.4,26.81,53.49,875.0128
2019-07-12 14:20:00,609.1,659.050537109375,227.8,27.6,52.06,874.965
2019-07-12 14:30:00,599.7,621.6127319335938,224.8,27.87,51.48,874.7911
2019-07-12 14:40:00,618.1,595.1041259765625,218.0,27.66,54.34,874.7438
2019-07-12 14:50:00,647.9,565.4256591796875,207.7,27.58,52.19,874.6721
2019-07-12 15:00:00,662.2,617.8501586914062,196.8,27.71,50.32,874.5906
2019-07-12 15:10:00,681.2,588.0802612304688,187.3,27.4,49.98,874.3908
2019-07-12 15:20:00,694.5,563.010009765625,184.6,27.39,47.08,874.2519
2019-07-12 15:30:00,690.6,519.8099365234375,186.1,27.6,47.39,874.2062
2019-07-12 15:40:00,642.2,490.72686767578125,190.3,28.15,46.64,874.1508
2019-07-12 15:50:00,630.1,454.1734619140625,185.9,28.5,47.83,873.9873
2019-07-12 16:00:00,544.1,492.51611328125,172.9,28.78,47.8,873.9892
2019-07-12 16:10:00,529.0,459.2998046875,160.7,28.57,46.91,873.8745
2019-07-12 16:20:00,559.3,431.69647216796875,150.5,28.57,49.77,873.6581
2019-07-12 16:30:00,648.0,388.258544921875,145.9,28.25,47.73,873.5491
2019-07-12 16:40:00,664.2,362.1014709472656,142.1,28.23,50.01,873.3677
2019-07-12 16:50:00,631.0,322.7872314453125,137.3,27.86,51.31,873.1208
2019-07-12 17:00:00,570.9,375.7477722167969,131.0,27.84,50.05,873.0029
2019-07-12 17:10:00,550.7,352.3522033691406,124.6,27.89,51.31,873.0055
2019-07-12 17:20:00,533.7,334.0718688964844,120.4,27.2,53.97,872.9301
2019-07-12 17:30:00,495.8,305.6452941894531,115.2,27.77,52.88,872.8469
2019-07-12 17:40:00,494.6,290.2604064941406,107.9,27.23,54.14,872.8155
2019-07-12 17:50:00,503.2,262.6314392089844,99.1,27.5,51.48,872.7379
2019-07-12 18:00:00,488.2,181.7781219482422,90.8,28.17,51.0,872.6882
2019-07-12 18:10:00,424.8,163.44085693359375,86.1,27.4,54.99,872.6928
2019-07-12 18:20:00,362.5,153.32455444335938,83.8,26.95,55.5,872.6945
2019-07-12 18:30:00,316.7,131.73184204101562,81.6,27.24,55.91,872.693
2019-07-12 18:40:00,221.1,127.95640563964844,74.39,26.94,57.51,872.7789
2019-07-12 18:50:00,46.46,116.5067367553711,59.47,26.44,57.41,872.7668
2019-07-12 19:00:00,9.7,22.29802894592285,40.55,26.08,58.97,872.6726
2019-07-12 19:10:00,0.239,18.94498634338379,22.57,25.89,57.75,872.7546
2019-07-12 19:20:00,0.0,0,0.0,25.82,58.94,872.8513
2019-07-12 19:30:00,0.0,0,0.0,25.78,59.66,872.9246
2019-07-12 19:40:00,0.0,0,0.0,25.62,61.5,873.0359
2019-07-12 19:50:00,0.0,0,0.0,25.35,61.57,873.1235
2019-07-12 20:00:00,0.0,0,0.0,25.37,63.34,873.2548
2019-07-12 20:10:00,0.0,0,0.0,25.11,69.58,873.4383
2019-07-12 20:20:00,0.0,0,0.0,24.45,77.59,873.5826
2019-07-12 20:30:00,0.0,0,0.0,23.77,72.99,873.6716
2019-07-12 20:40:00,0.0,0,0.0,23.94,72.1,873.6531
2019-07-12 20:50:00,0.0,0,0.0,23.31,81.0,873.8494
2019-07-12 21:00:00,0.0,0,0.0,22.98,80.9,873.9581
2019-07-12 21:10:00,0.0,0,0.0,22.83,80.2,874.043
2019-07-12 21:20:00,0.0,0,0.0,22.85,83.4,874.2152
2019-07-12 21:30:00,0.0,0,0.0,22.93,81.1,874.4384
2019-07-12 21:40:00,0.0,0,0.0,22.91,81.1,874.5781
2019-07-12 21:50:00,0.0,0,0.0,23.01,80.1,874.75
2019-07-12 22:00:00,0.0,0,0.0,23.15,79.23,874.8318
2019-07-12 22:10:00,0.0,0,0.0,23.36,79.23,875.1269
2019-07-12 22:20:00,0.0,0,0.0,23.09,79.57,875.2567
2019-07-12 22:30:00,0.0,0,0.0,23.2,79.95,875.2896
2019-07-12 22:40:00,0.0,0,0.0,23.11,78.51,875.1589
2019-07-12 22:50:00,0.0,0,0.0,22.96,83.5,875.1179
2019-07-12 23:00:00,0.0,0,0.0,22.68,83.4,875.2569
2019-07-12 23:10:00,0.0,0,0.0,22.48,84.0,875.2571
2019-07-12 23:20:00,0.0,0,0.0,22.33,82.2,875.3141
2019-07-12 23:30:00,0.0,0,0.0,22.31,83.7,875.3797
2019-07-12 23:40:00,0.0,0,0.0,22.39,81.2,875.4533
2019-07-12 23:50:00,0.0,0,0.0,22.54,85.0,875.4123
2019-07-13 00:00:00,0.0,0,0.0,22.25,81.9,875.486
2019-07-13 00:10:00,0.0,0,0.0,22.71,81.3,875.5678
2019-07-13 00:20:00,0.0,0,0.0,22.67,83.0,875.7479
2019-07-13 00:30:00,0.0,0,0.0,22.4,82.3,875.6984
2019-07-13 00:40:00,0.0,0,0.0,22.51,83.8,875.6657
2019-07-13 00:50:00,0.0,0,0.0,22.59,83.2,875.7807
2019-07-13 01:00:00,0.0,0,0.0,22.5,83.6,875.903
2019-07-13 01:10:00,0.0,0,0.0,22.46,83.8,875.9276
2019-07-13 01:20:00,0.0,0,0.0,22.14,85.3,875.8046
2019-07-13 01:30:00,0.0,0,0.0,21.44,87.6,875.7231
2019-07-13 01:40:00,0.0,0,0.0,21.28,87.1,875.6984
2019-07-13 01:50:00,0.0,0,0.0,21.27,89.0,875.6989
2019-07-13 02:00:00,0.0,0,0.0,20.86,91.8,875.8542
2019-07-13 02:10:00,0.0,0,0.0,20.76,87.8,876.0342
2019-07-13 02:20:00,0.0,0,0.0,20.86,87.8,876.0662
2019-07-13 02:30:00,0.0,0,0.0,20.99,86.5,875.9113
2019-07-13 02:40:00,0.0,0,0.0,21.11,86.8,875.7966
2019-07-13 02:50:00,0.0,0,0.0,20.8,88.0,875.7228
2019-07-13 03:00:00,0.0,0,0.0,20.37,82.1,875.6904
2019-07-13 03:10:00,0.0,0,0.0,20.47,81.0,875.8464
2019-07-13 03:20:00,0.0,0,0.0,20.55,83.7,876.075
2019-07-13 03:30:00,0.0,0,0.0,20.34,89.2,876.2056
2019-07-13 03:40:00,0.0,0,0.0,19.49,92.1,876.2877
2019-07-13 03:50:00,0.0,0,0.0,19.13,93.7,876.3775
2019-07-13 04:00:00,0.0,0,0.0,18.8,96.5,876.4512
2019-07-13 04:10:00,0.0,0,0.0,18.72,98.3,876.574
2019-07-13 04:20:00,0.0,0,0.0,18.59,99.3,876.6061
2019-07-13 04:30:00,0.0,0,0.0,18.44,99.6,876.5737
2019-07-13 04:40:00,0.0,0,0.0,18.38,100.0,876.5903
2019-07-13 04:50:00,0.0,0,0.0,18.3,99.5,876.7618
2019-07-13 05:00:00,0.0,0,0.0,18.29,99.2,876.7702
2019-07-13 05:10:00,0.0,0,0.0,18.47,99.3,876.9994
2019-07-13 05:20:00,0.0,0,0.0,18.46,99.4,877.0644
2019-07-13 05:30:00,0.0,0,0.0,18.55,99.4,877.1136
2019-07-13 05:40:00,0.0,0,0.0,18.6,99.4,877.2281
2019-07-13 05:50:00,0.0,0,0.0,18.65,99.6,877.3181
2019-07-13 06:00:00,0.0,0,0.0,18.69,100.0,877.4482
2019-07-13 06:10:00,0.0,0,0.0,18.69,99.9,877.4742
2019-07-13 06:20:00,0.026,8.013327598571777,0.921,18.69,99.8,877.5798
2019-07-13 06:30:00,0.014,7.40571403503418,3.206,18.71,99.3,877.6779
2019-07-13 06:40:00,0.07,9.058952331542969,9.41,18.8,99.2,877.7516
2019-07-13 06:50:00,0.068,14.38833236694336,14.26,18.9,99.2,877.8006
2019-07-13 07:00:00,0.094,39.9503173828125,18.44,19.03,99.3,877.9231
2019-07-13 07:10:00,0.224,43.35752868652344,27.5,19.2,98.9,877.9561
2019-07-13 07:20:00,0.212,47.78825378417969,40.0,19.26,99.2,878.0051
2019-07-13 07:30:00,0.201,60.46887969970703,54.1,19.35,98.8,877.9886
2019-07-13 07:40:00,0.331,70.97347259521484,64.73,19.51,98.7,878.136
2019-07-13 07:50:00,0.22,95.58203887939453,77.1,19.59,98.0,878.1769
2019-07-13 08:00:00,0.266,214.83865356445312,86.6,19.27,98.7,878.2012
2019-07-13 08:10:00,0.358,241.44265747070312,93.0,19.24,98.9,878.2175
2019-07-13 08:20:00,0.361,256.82568359375,102.2,19.41,98.7,878.1767
2019-07-13 08:30:00,0.256,301.6985168457031,103.7,19.38,97.8,878.2096
2019-07-13 08:40:00,0.366,323.37469482421875,152.3,19.41,97.7,878.2176
2019-07-13 08:50:00,0.415,361.83477783203125,220.3,19.63,96.1,878.2012
2019-07-13 09:00:00,1.043,413.5936584472656,250.4,19.88,95.3,878.1849
2019-07-13 09:10:00,5.94,442.6297607421875,303.9,20.39,93.5,878.1766
2019-07-13 09:20:00,1.661,458.1760559082031,316.1,21.05,91.4,878.1275
2019-07-13 09:30:00,3.502,502.2654113769531,284.1,21.43,88.5,878.0047
2019-07-13 09:40:00,216.2,519.8219604492188,274.9,21.4,87.8,877.8333
2019-07-13 09:50:00,452.8,549.4186401367188,230.8,22.1,87.0,877.7182
2019-07-13 10:00:00,415.6,551.3975219726562,199.7,22.21,84.1,877.5955
2019-07-13 10:10:00,550.5,577.6940307617188,197.2,22.61,81.0,877.551
2019-07-13 10:20:00,657.6,592.9476318359375,174.5,23.43,78.95,877.3359
2019-07-13 10:30:00,609.1,630.6453247070312,163.1,23.91,77.04,877.307
2019-07-13 10:40:00,790.0,644.7709350585938,159.2,24.15,75.54,877.333
2019-07-13 10:50:00,315.9,668.6777954101562,198.8,24.03,79.08,877.3394
2019-07-13 11:00:00,334.1,784.3233032226562,234.8,23.32,79.56,877.2396
2019-07-13 11:10:00,727.2,800.2828979492188,192.9,23.74,75.37,877.1332
2019-07-13 11:20:00,479.5,810.9683227539062,185.6,24.53,73.53,876.988
2019-07-13 11:30:00,574.2,827.5007934570312,192.9,24.7,72.3,876.9594
2019-07-13 11:40:00,796.0,834.1761474609375,176.4,24.8,74.72,876.9587
2019-07-13 11:50:00,755.8,842.48095703125,227.5,24.54,74.0,876.9308
2019-07-13 12:00:00,491.9,853.99365234375,249.4,24.4,76.11,876.7541
2019-07-13 12:10:00,530.8,869.3558349609375,296.5,24.33,74.92,876.6677
2019-07-13 12:20:00,271.1,875.87548828125,319.4,24.32,74.27,876.6335
2019-07-13 12:30:00,529.9,889.2665405273438,328.5,24.69,78.12,876.6262
2019-07-13 12:40:00,517.7,894.9371948242188,326.6,24.74,73.08,876.4841
2019-07-13 12:50:00,643.5,897.1016235351562,281.4,25.59,71.65,876.4667
2019-07-13 13:00:00,385.3,861.8632202148438,304.9,25.32,72.6,876.3309
2019-07-13 13:10:00,574.9,861.88525390625,315.1,25.29,69.23,876.1702
2019-07-13 13:20:00,615.7,855.6766357421875,279.4,25.98,64.77,876.1088
2019-07-13 13:30:00,499.7,844.351318359375,292.3,25.97,68.55,876.0889
2019-07-13 13:40:00,371.6,837.211181640625,332.9,25.89,62.66,876.0739
2019-07-13 13:50:00,526.6,825.33984375,341.6,26.59,61.19,876.0121
2019-07-13 14:00:00,487.5,800.6112670898438,321.4,26.28,64.53,875.8426
2019-07-13 14:10:00,465.2,794.3363037109375,329.2,26.74,62.89,875.7797
2019-07-13 14:20:00,533.4,786.8603515625,310.3,26.02,60.17,875.6038
2019-07-13 14:30:00,650.9,769.3953247070312,310.5,27.13,57.27,875.3146
2019-07-13 14:40:00,619.0,757.6336059570312,312.0,27.26,56.66,875.2995
2019-07-13 14:50:00,449.0,743.9520874023438,312.0,28.19,55.67,875.297
2019-07-13 15:00:00,460.5,735.1776733398438,320.0,27.7,56.21,875.2299
2019-07-13 15:10:00,442.8,725.18017578125,318.8,27.38,57.51,875.0094
2019-07-13 15:20:00,403.8,716.6527709960938,316.5,27.26,56.62,874.9758
2019-07-13 15:30:00,328.7,697.0332641601562,303.5,28.05,55.67,874.8516
2019-07-13 15:40:00,267.0,682.6505126953125,292.7,28.2,53.42,874.7255
2019-07-13 15:50:00,178.9,666.8517456054688,278.5,28.51,54.03,874.6576
2019-07-13 16:00:00,190.0,534.3786010742188,268.6,28.08,53.35,874.6191
2019-07-13 16:10:00,165.7,513.5783081054688,256.5,27.54,54.24,874.5339
2019-07-13 16:20:00,190.0,496.962890625,252.5,28.13,55.02,874.3604
2019-07-13 16:30:00,263.5,470.1713562011719,264.8,27.78,58.33,874.3181
2019-07-13 16:40:00,348.4,450.78228759765625,281.1,27.36,54.95,874.2368
2019-07-13 16:50:00,331.2,423.88458251953125,271.2,28.19,54.47,874.0723
2019-07-13 17:00:00,149.8,371.4735412597656,233.1,28.13,55.63,874.1402
2019-07-13 17:10:00,24.8,351.1966552734375,205.0,27.85,60.41,874.1733
2019-07-13 17:20:00,19.06,336.1924743652344,190.8,27.35,62.48,874.3053
2019-07-13 17:30:00,36.19,312.21038818359375,180.8,27.04,61.46,874.3099
2019-07-13 17:40:00,53.37,298.69842529296875,168.1,27.12,61.46,874.3298
2019-07-13 17:50:00,17.14,274.5143127441406,142.6,27.16,62.11,874.3528
2019-07-13 18:00:00,5.735,176.59893798828125,115.2,26.58,62.86,874.4089
2019-07-13 18:10:00,0.002,159.95591735839844,91.7,26.35,62.04,874.2986
2019-07-13 18:20:00,0.0,149.71987915039062,72.04,26.31,63.51,874.1714
2019-07-13 18:30:00,0.0,130.28956604003906,51.04,25.92,65.21,874.0323
2019-07-13 18:40:00,0.0,126.99830627441406,32.27,25.64,68.35,873.926
2019-07-13 18:50:00,0.0,116.20026397705078,16.42,25.57,67.97,873.8704
2019-07-13 19:00:00,0.0,27.62826156616211,9.16,25.63,68.89,873.947
2019-07-13 19:10:00,0.0,23.150787353515625,5.607,25.67,66.68,873.9648
2019-07-13 19:20:00,0.0,0,0.0,25.71,66.0,874.0366
2019-07-13 19:30:00,0.0,0,0.0,25.63,68.05,874.2241
2019-07-13 19:40:00,0.0,0,0.0,25.74,67.95,874.3817
2019-07-13 19:50:00,0.0,0,0.0,25.54,68.7,874.4201
2019-07-13 20:00:00,0.0,0,0.0,25.27,73.19,874.5582
2019-07-13 20:10:00,0.0,0,0.0,24.9,72.51,874.6918
2019-07-13 20:20:00,0.0,0,0.0,24.89,70.74,874.8334
2019-07-13 20:30:00,0.0,0,0.0,24.94,69.75,874.9388
2019-07-13 20:40:00,0.0,0,0.0,24.94,72.85,874.9803
2019-07-13 20:50:00,0.0,0,0.0,24.71,75.0,875.0612
2019-07-13 21:00:00,0.0,0,0.0,24.54,74.69,875.2642
2019-07-13 21:10:00,0.0,0,0.0,24.41,74.69,875.4495
2019-07-13 21:20:00,0.0,0,0.0,24.3,74.53,875.7454
2019-07-13 21:30:00,0.0,0,0.0,24.25,74.46,876.0388
2019-07-13 21:40:00,0.0,0,0.0,24.31,73.57,876.0348
2019-07-13 21:50:00,0.0,0,0.0,24.32,71.63,876.0128
2019-07-13 22:00:00,0.0,0,0.0,24.2,73.33,876.0087
2019-07-13 22:10:00,0.0,0,0.0,23.93,78.34,876.0958
2019-07-13 22:20:00,0.0,0,0.0,23.32,75.99,876.1884
2019-07-13 22:30:00,0.0,0,0.0,23.47,74.15,876.2626
2019-07-13 22:40:00,0.0,0,0.0,23.43,74.19,876.394
2019-07-13 22:50:00,0.0,0,0.0,23.38,75.38,876.41
2019-07-13 23:00:00,0.0,0,0.0,23.37,78.21,876.3774
2019-07-13 23:10:00,0.0,0,0.0,22.92,79.98,876.3284
2019-07-13 23:20:00,0.0,0,0.0,22.8,82.1,876.4098
2019-07-13 23:30:00,0.0,0,0.0,22.56,81.6,876.3942
2019-07-13 23:40:00,0.0,0,0.0,22.89,79.54,876.4754
2019-07-13 23:50:00,0.0,0,0.0,22.87,82.4,876.4919
2019-07-14 00:00:00,0.0,0,0.0,22.19,85.4,876.5737
2019-07-14 00:10:00,0.0,0,0.0,22.04,87.0,876.5739
2019-07-14 00:20:00,0.0,0,0.0,21.79,85.0,876.5739
2019-07-14 00:30:00,0.0,0,0.0,21.99,82.5,876.5244
2019-07-14 00:40:00,0.0,0,0.0,22.16,83.3,876.533
2019-07-14 00:50:00,0.0,0,0.0,22.02,80.1,876.6064
2019-07-14 01:00:00,0.0,0,0.0,22.33,77.12,876.6227
2019-07-14 01:10:00,0.0,0,0.0,22.23,82.2,876.5572
2019-07-14 01:20:00,0.0,0,0.0,21.75,82.4,876.549
2019-07-14 01:30:00,0.0,0,0.0,21.7,84.4,876.4589
2019-07-14 01:40:00,0.0,0,0.0,21.57,85.2,876.3777
2019-07-14 01:50:00,0.0,0,0.0,21.48,86.8,876.3773
2019-07-14 02:00:00,0.0,0,0.0,21.39,80.2,876.2873
2019-07-14 02:10:00,0.0,0,0.0,21.72,85.0,876.2382
2019-07-14 02:20:00,0.0,0,0.0,21.16,86.2,876.2055
2019-07-14 02:30:00,0.0,0,0.0,21.13,81.8,876.0992
2019-07-14 02:40:00,0.0,0,0.0,21.71,83.9,876.0666
2019-07-14 02:50:00,0.0,0,0.0,21.22,86.4,876.0666
