tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-08-07 16:10:00,787.1,524.1066284179688,75.0,28.6,52.67,875.4423
2019-08-07 16:20:00,785.1,513.7645263671875,76.92,28.39,55.67,875.2708
2019-08-07 16:30:00,774.8,494.8484802246094,85.6,27.69,55.97,875.2789
2019-08-07 16:40:00,764.3,497.4883728027344,93.9,28.06,56.04,875.1778
2019-08-07 16:50:00,752.6,441.40667724609375,94.3,27.79,54.47,875.1682
2019-08-07 17:00:00,735.4,344.74322509765625,89.4,27.55,54.64,875.1411
2019-08-07 17:10:00,713.2,302.3456726074219,83.9,27.81,55.53,875.2119
2019-08-07 17:20:00,696.2,283.92572021484375,79.65,28.09,53.9,875.0941
2019-08-07 17:30:00,673.7,273.6637878417969,77.45,27.94,52.02,875.0897
2019-08-07 17:40:00,631.6,272.1159362792969,74.83,27.45,54.89,875.2043
2019-08-07 17:50:00,412.8,230.70558166503906,66.9,27.26,55.94,875.2679
2019-08-07 18:00:00,7.04,93.25576782226562,42.74,26.88,53.62,875.3195
2019-08-07 18:10:00,0.0,81.1541519165039,26.11,26.55,55.97,875.3507
2019-08-07 18:20:00,0.0,68.55897521972656,16.24,26.28,57.92,875.3892
2019-08-07 18:30:00,0.0,66.90744018554688,12.2,26.11,60.3,875.3146
2019-08-07 18:40:00,0.0,65.38652038574219,12.23,26.11,60.68,875.3501
2019-08-07 18:50:00,0.0,58.94532012939453,11.51,25.87,62.82,875.0092
2019-08-07 19:00:00,0.0,20.938579559326172,5.902,25.59,67.77,875.1451
2019-08-07 19:10:00,0.0,0,0.0,25.06,71.11,875.2257
2019-08-07 19:20:00,0.0,0,0.0,24.95,74.31,875.3144
2019-08-07 19:30:00,0.0,0,0.0,24.11,70.5,875.5659
2019-08-07 19:40:00,0.0,0,0.0,24.41,69.65,875.6169
2019-08-07 19:50:00,0.0,0,0.0,24.36,71.76,875.686
2019-08-07 20:00:00,0.0,0,0.0,24.44,71.62,875.6869
2019-08-07 20:10:00,0.0,0,0.0,24.29,72.92,875.8345
2019-08-07 20:20:00,0.0,0,0.0,23.72,76.36,876.1203
2019-08-07 20:30:00,0.0,0,0.0,23.36,78.37,876.2971
2019-08-07 20:40:00,0.0,0,0.0,23.1,76.98,876.4801
2019-08-07 20:50:00,0.0,0,0.0,23.29,78.89,876.7087
2019-08-07 21:00:00,0.0,0,0.0,23.34,79.16,876.8986
2019-08-07 21:10:00,0.0,0,0.0,23.47,78.31,877.2133
2019-08-07 21:20:00,0.0,0,0.0,23.45,77.32,877.7411
2019-08-07 21:30:00,0.0,0,0.0,23.12,77.01,878.0296
2019-08-07 21:40:00,0.0,0,0.0,22.24,82.5,878.4508
2019-08-07 21:50:00,0.0,0,0.0,21.18,86.5,878.5684
2019-08-07 22:00:00,0.0,0,0.0,20.38,90.6,878.8968
2019-08-07 22:10:00,0.0,0,0.0,19.32,95.6,879.2814
2019-08-07 22:20:00,0.0,0,0.0,18.8,96.9,879.5671
2019-08-07 22:30:00,0.0,0,0.0,18.64,96.1,879.6163
2019-08-07 22:40:00,0.0,0,0.0,18.58,95.8,879.6572
2019-08-07 22:50:00,0.0,0,0.0,18.53,94.4,879.8616
2019-08-07 23:00:00,0.0,0,0.0,18.51,92.7,880.009
2019-08-07 23:10:00,0.0,0,0.0,18.49,93.2,879.9182
2019-08-07 23:20:00,0.0,0,0.0,18.5,91.8,879.7793
2019-08-07 23:30:00,0.0,0,0.0,18.72,90.1,879.551
2019-08-07 23:40:00,0.0,0,0.0,18.77,90.3,879.6813
2019-08-07 23:50:00,0.0,0,0.0,18.87,89.8,879.6406
2019-08-08 00:00:00,0.0,0,0.0,18.71,92.0,879.5096
2019-08-08 00:10:00,0.0,0,0.0,18.75,91.0,879.4363
2019-08-08 00:20:00,0.0,0,0.0,18.99,92.8,879.5754
2019-08-08 00:30:00,0.0,0,0.0,19.08,86.6,879.5919
2019-08-08 00:40:00,0.0,0,0.0,19.41,85.4,879.583
2019-08-08 00:50:00,0.0,0,0.0,19.57,87.0,879.4447
2019-08-08 01:00:00,0.0,0,0.0,19.41,87.7,879.3947
2019-08-08 01:10:00,0.0,0,0.0,19.17,90.0,879.1661
2019-08-08 01:20:00,0.0,0,0.0,18.92,93.1,879.1581
2019-08-08 01:30:00,0.0,0,0.0,18.86,94.3,879.1091
2019-08-08 01:40:00,0.0,0,0.0,18.88,95.1,879.0846
2019-08-08 01:50:00,0.0,0,0.0,18.87,95.2,879.158
2019-08-08 02:00:00,0.0,0,0.0,18.77,95.0,879.1255
2019-08-08 02:10:00,0.0,0,0.0,18.68,95.8,879.1173
2019-08-08 02:20:00,0.0,0,0.0,18.56,96.7,879.158
2019-08-08 02:30:00,0.0,0,0.0,18.2,98.1,879.019
2019-08-08 02:40:00,0.0,0,0.0,18.22,98.6,878.9291
2019-08-08 02:50:00,0.0,0,0.0,18.25,98.7,878.97
2019-08-08 03:00:00,0.0,0,0.0,18.33,98.8,878.8554
2019-08-08 03:10:00,0.0,0,0.0,18.24,98.4,878.7983
2019-08-08 03:20:00,0.0,0,0.0,18.29,98.2,878.8228
2019-08-08 03:30:00,0.0,0,0.0,18.44,96.9,878.8311
2019-08-08 03:40:00,0.0,0,0.0,18.41,97.1,878.8063
2019-08-08 03:50:00,0.0,0,0.0,18.46,97.1,878.741
2019-08-08 04:00:00,0.0,0,0.0,18.54,96.2,878.5198
2019-08-08 04:10:00,0.0,0,0.0,18.58,96.7,878.3892
2019-08-08 04:20:00,0.0,0,0.0,18.59,96.8,878.3567
2019-08-08 04:30:00,0.0,0,0.0,18.56,97.3,878.3401
2019-08-08 04:40:00,0.0,0,0.0,18.41,95.7,878.4388
2019-08-08 04:50:00,0.0,0,0.0,18.47,96.8,878.6107
2019-08-08 05:00:00,0.0,0,0.0,18.43,97.0,878.7327
2019-08-08 05:10:00,0.0,0,0.0,18.46,96.8,878.7164
2019-08-08 05:20:00,0.0,0,0.0,18.47,96.6,878.7248
2019-08-08 05:30:00,0.0,0,0.0,18.51,96.5,878.8147
2019-08-08 05:40:00,0.0,0,0.0,18.53,96.2,878.8311
2019-08-08 05:50:00,0.0,0,0.0,18.52,95.8,878.8229
2019-08-08 06:00:00,0.0,0,0.0,18.56,95.2,878.8881
2019-08-08 06:10:00,0.0,0,0.0,18.58,97.3,878.7736
2019-08-08 06:20:00,0.0,0,0.0,18.47,98.1,878.7164
2019-08-08 06:30:00,0.056,25.933134078979492,3.407,18.45,98.4,878.7415
2019-08-08 06:40:00,0.586,28.217323303222656,8.64,18.49,98.2,878.9293
2019-08-08 06:50:00,0.68,38.749114990234375,26.9,18.64,97.4,878.9949
2019-08-08 07:00:00,28.62,41.685184478759766,34.11,18.85,97.0,879.2075
2019-08-08 07:10:00,17.43,49.156349182128906,42.77,18.94,97.4,879.3709
2019-08-08 07:20:00,1.872,58.96624755859375,45.95,18.66,97.9,879.4692
2019-08-08 07:30:00,3.936,64.29421997070312,66.5,18.72,96.4,879.6408
2019-08-08 07:40:00,32.89,76.86668395996094,60.56,18.95,95.1,879.6408
2019-08-08 07:50:00,333.5,90.62625122070312,63.86,19.53,91.0,879.6979
2019-08-08 08:00:00,544.8,135.57720947265625,78.74,20.51,87.8,879.7553
2019-08-08 08:10:00,571.9,145.65673828125,85.9,20.98,85.9,879.796
2019-08-08 08:20:00,607.3,192.19711303710938,134.3,21.7,83.5,879.7794
2019-08-08 08:30:00,660.4,221.45880126953125,101.1,22.28,80.1,879.8124
2019-08-08 08:40:00,695.5,270.6753845214844,70.28,21.9,78.96,879.616
2019-08-08 08:50:00,700.6,294.08514404296875,79.05,22.13,78.44,879.6022
2019-08-08 09:00:00,553.4,539.5845336914062,100.7,22.73,76.16,879.519
2019-08-08 09:10:00,683.3,552.6976318359375,76.91,23.25,74.66,879.5955
2019-08-08 09:20:00,762.8,615.7238159179688,74.92,23.43,73.87,879.5839
2019-08-08 09:30:00,772.3,655.38134765625,74.01,23.0,73.53,879.684
2019-08-08 09:40:00,788.5,723.3502197265625,72.88,22.95,73.97,879.6906
2019-08-08 09:50:00,794.5,726.589111328125,77.17,23.19,72.57,879.6481
2019-08-08 10:00:00,809.0,609.1178588867188,83.0,23.72,70.8,879.7059
2019-08-08 10:10:00,787.0,634.1159057617188,91.8,24.46,65.11,879.87
2019-08-08 10:20:00,748.3,666.0368041992188,103.5,25.11,67.8,879.7758
2019-08-08 10:30:00,736.0,697.2106323242188,147.5,23.85,68.38,879.8391
2019-08-08 10:40:00,693.3,759.5751342773438,175.6,24.45,71.55,879.7223
2019-08-08 10:50:00,548.5,745.7622680664062,198.4,24.26,70.42,879.6761
2019-08-08 11:00:00,557.8,747.1044921875,194.7,24.79,67.05,879.6161
2019-08-08 11:10:00,476.2,762.9837646484375,222.1,25.44,65.96,879.4988
2019-08-08 11:20:00,811.0,789.8345947265625,204.7,26.1,63.37,879.3608
2019-08-08 11:30:00,797.6,819.38037109375,150.3,26.63,63.74,879.4987
2019-08-08 11:40:00,789.8,855.236083984375,132.2,26.43,65.11,879.3159
2019-08-08 11:50:00,775.6,854.166259765625,127.5,26.07,66.06,879.2101
2019-08-08 12:00:00,780.6,779.3436279296875,124.1,26.03,62.25,879.0874
2019-08-08 12:10:00,799.5,794.606689453125,116.7,26.79,61.02,879.0392
2019-08-08 12:20:00,817.0,804.1058959960938,107.7,26.92,62.48,878.7745
2019-08-08 12:30:00,826.0,815.4218139648438,101.2,26.41,64.26,878.5891
2019-08-08 12:40:00,849.0,845.7487182617188,95.6,25.93,59.21,878.4281
2019-08-08 12:50:00,861.0,826.4476928710938,89.5,26.76,60.37,878.371
2019-08-08 13:00:00,805.0,875.7237548828125,101.8,26.38,61.9,878.3501
2019-08-08 13:10:00,846.0,864.009521484375,98.3,26.95,60.54,878.1624
2019-08-08 13:20:00,879.0,876.3169555664062,79.29,27.29,60.64,877.9407
2019-08-08 13:30:00,863.0,869.5435791015625,77.89,27.38,59.59,877.8887
2019-08-08 13:40:00,872.0,869.1598510742188,77.24,27.04,61.53,877.9033
2019-08-08 13:50:00,877.0,852.2572631835938,75.37,27.14,58.22,877.7025
2019-08-08 14:00:00,877.0,843.2777099609375,72.41,27.04,57.82,877.6257
2019-08-08 14:10:00,877.0,833.1405029296875,70.92,27.96,54.48,877.351
2019-08-08 14:20:00,874.0,837.3713989257812,71.51,27.85,56.28,877.2849
2019-08-08 14:30:00,865.0,829.6549682617188,72.6,27.93,51.55,877.1943
2019-08-08 14:40:00,860.0,823.005126953125,73.71,28.28,52.43,877.0818
2019-08-08 14:50:00,852.0,810.2672119140625,74.51,28.79,51.03,876.9929
2019-08-08 15:00:00,851.0,765.5050659179688,73.57,29.02,49.09,876.9605
2019-08-08 15:10:00,847.0,754.1681518554688,72.18,28.47,52.02,876.8723
2019-08-08 15:20:00,834.0,747.681396484375,70.38,28.3,52.33,876.5948
2019-08-08 15:30:00,832.0,734.2630004882812,67.76,28.79,49.84,876.3899
2019-08-08 15:40:00,830.0,720.5639038085938,63.94,28.46,48.03,876.255
2019-08-08 15:50:00,829.0,705.1431884765625,61.47,29.7,44.42,876.0441
2019-08-08 16:00:00,827.0,597.5149536132812,58.25,29.67,44.73,875.861
2019-08-08 16:10:00,821.0,577.8883056640625,55.86,29.63,46.74,875.6365
2019-08-08 16:20:00,829.0,561.7162475585938,53.37,28.57,46.5,875.422
2019-08-08 16:30:00,822.0,548.04736328125,52.06,29.3,48.44,875.5424
2019-08-08 16:40:00,814.0,526.6983642578125,51.18,28.58,49.3,875.2371
2019-08-08 16:50:00,793.9,505.8985290527344,49.68,28.51,47.59,875.1256
2019-08-08 17:00:00,791.1,321.4975280761719,48.3,28.71,46.23,875.0862
2019-08-08 17:10:00,754.1,290.7435302734375,46.8,28.98,45.79,875.0727
2019-08-08 17:20:00,728.9,269.28118896484375,45.26,29.01,47.59,874.9359
2019-08-08 17:30:00,712.0,262.39501953125,43.38,28.46,48.38,874.5474
2019-08-08 17:40:00,711.1,244.2325439453125,42.17,28.18,47.76,874.8769
2019-08-08 17:50:00,687.0,225.63536071777344,40.36,28.13,47.02,874.7074
2019-08-08 18:00:00,653.6,52.55417251586914,38.17,28.05,48.68,874.9615
2019-08-08 18:10:00,614.4,46.97675323486328,35.93,28.14,49.54,874.9328
2019-08-08 18:20:00,557.9,39.0920295715332,32.76,28.36,48.82,874.857
2019-08-08 18:30:00,436.7,37.22303009033203,28.33,28.25,51.41,874.9258
2019-08-08 18:40:00,410.1,34.9547233581543,24.13,27.97,51.2,875.0396
2019-08-08 18:50:00,347.0,34.99809646606445,18.34,27.78,47.93,875.0934
2019-08-08 19:00:00,102.5,20.85572624206543,10.9,27.78,49.94,875.0773
2019-08-08 19:10:00,0.0,0,0.0,26.91,50.97,875.1027
2019-08-08 19:20:00,0.0,0,0.0,26.52,62.07,874.9123
2019-08-08 19:30:00,0.0,0,0.0,25.28,68.31,874.8311
2019-08-08 19:40:00,0.0,0,0.0,24.74,72.94,874.8352
2019-08-08 19:50:00,0.0,0,0.0,23.65,71.93,874.9253
2019-08-08 20:00:00,0.0,0,0.0,23.62,74.79,875.0714
2019-08-08 20:10:00,0.0,0,0.0,22.89,79.23,875.0869
2019-08-08 20:20:00,0.0,0,0.0,22.68,79.87,875.2188
2019-08-08 20:30:00,0.0,0,0.0,22.92,70.44,875.2046
2019-08-08 20:40:00,0.0,0,0.0,22.66,68.94,875.2854
2019-08-08 20:50:00,0.0,0,0.0,22.66,74.66,875.5506
2019-08-08 21:00:00,0.0,0,0.0,21.92,76.67,875.8134
2019-08-08 21:10:00,0.0,0,0.0,21.35,76.5,876.0996
2019-08-08 21:20:00,0.0,0,0.0,20.97,76.33,876.2139
2019-08-08 21:30:00,0.0,0,0.0,21.1,76.74,876.2877
2019-08-08 21:40:00,0.0,0,0.0,21.33,66.86,876.4182
2019-08-08 21:50:00,0.0,0,0.0,21.46,72.14,876.4104
2019-08-08 22:00:00,0.0,0,0.0,20.99,70.98,876.5001
2019-08-08 22:10:00,0.0,0,0.0,20.75,75.58,876.5493
2019-08-08 22:20:00,0.0,0,0.0,20.69,71.36,876.7541
2019-08-08 22:30:00,0.0,0,0.0,21.52,70.34,876.8928
2019-08-08 22:40:00,0.0,0,0.0,21.29,71.49,877.0648
2019-08-08 22:50:00,0.0,0,0.0,20.6,70.17,877.2199
2019-08-08 23:00:00,0.0,0,0.0,21.13,75.55,877.3427
2019-08-08 23:10:00,0.0,0,0.0,20.08,73.74,877.424
2019-08-08 23:20:00,0.0,0,0.0,20.17,76.2,877.4
2019-08-08 23:30:00,0.0,0,0.0,19.7,71.66,877.5147
2019-08-08 23:40:00,0.0,0,0.0,21.1,72.72,877.4893
2019-08-08 23:50:00,0.0,0,0.0,20.14,76.84,877.3094
2019-08-09 00:00:00,0.0,0,0.0,19.79,75.62,877.0805
2019-08-09 00:10:00,0.0,0,0.0,20.61,72.72,877.0807
2019-08-09 00:20:00,0.0,0,0.0,20.23,76.2,877.0887
2019-08-09 00:30:00,0.0,0,0.0,20.05,78.24,876.9171
2019-08-09 00:40:00,0.0,0,0.0,19.85,78.79,876.9092
2019-08-09 00:50:00,0.0,0,0.0,19.79,79.09,877.0236
2019-08-09 01:00:00,0.0,0,0.0,19.91,80.3,876.942
2019-08-09 01:10:00,0.0,0,0.0,19.87,83.2,876.925
2019-08-09 01:20:00,0.0,0,0.0,19.27,85.2,876.9664
2019-08-09 01:30:00,0.0,0,0.0,19.05,85.2,877.0482
2019-08-09 01:40:00,0.0,0,0.0,19.35,84.9,877.1216
2019-08-09 01:50:00,0.0,0,0.0,19.37,85.1,877.1871
2019-08-09 02:00:00,0.0,0,0.0,19.42,85.6,877.0799
2019-08-09 02:10:00,0.0,0,0.0,19.59,85.8,877.0815
2019-08-09 02:20:00,0.0,0,0.0,19.52,83.6,876.9332
2019-08-09 02:30:00,0.0,0,0.0,19.41,85.2,876.9337
2019-08-09 02:40:00,0.0,0,0.0,19.35,85.1,876.9908
2019-08-09 02:50:00,0.0,0,0.0,19.51,84.3,876.9332
2019-08-09 03:00:00,0.0,0,0.0,19.49,85.5,876.7534
2019-08-09 03:10:00,0.0,0,0.0,19.36,87.1,876.6719
2019-08-09 03:20:00,0.0,0,0.0,19.0,87.4,876.5408
2019-08-09 03:30:00,0.0,0,0.0,19.02,86.0,876.4017
2019-08-09 03:40:00,0.0,0,0.0,19.2,83.6,876.3691
2019-08-09 03:50:00,0.0,0,0.0,19.13,82.0,876.3036
2019-08-09 04:00:00,0.0,0,0.0,19.71,80.7,876.2546
2019-08-09 04:10:00,0.0,0,0.0,19.24,82.4,876.2549
2019-08-09 04:20:00,0.0,0,0.0,19.33,76.74,876.3611
2019-08-09 04:30:00,0.0,0,0.0,19.85,76.61,876.4265
2019-08-09 04:40:00,0.0,0,0.0,19.4,79.37,876.5167
2019-08-09 04:50:00,0.0,0,0.0,18.9,81.9,876.541
2019-08-09 05:00:00,0.0,0,0.0,18.57,84.1,876.59
2019-08-09 05:10:00,0.0,0,0.0,18.42,84.3,876.8032
2019-08-09 05:20:00,0.0,0,0.0,18.27,85.5,876.8845
2019-08-09 05:30:00,0.0,0,0.0,18.19,85.2,876.8762
2019-08-09 05:40:00,0.0,0,0.0,18.31,85.0,876.9175
2019-08-09 05:50:00,0.0,0,0.0,18.38,83.9,877.0153
2019-08-09 06:00:00,0.0,0,0.0,18.41,84.3,877.1383
2019-08-09 06:10:00,0.0,0,0.0,18.69,81.0,877.1953
2019-08-09 06:20:00,0.0,0,0.0,18.8,83.8,877.3184
2019-08-09 06:30:00,0.134,23.510658264160156,2.43,18.78,82.8,877.4901
2019-08-09 06:40:00,1.33,25.046276092529297,13.16,18.85,82.5,877.7105
2019-08-09 06:50:00,5.087,34.962032318115234,28.93,18.47,85.5,877.8337
2019-08-09 07:00:00,61.97,43.11598205566406,49.25,18.68,84.3,877.9886
2019-08-09 07:10:00,135.8,49.528724670410156,68.9,18.95,84.9,878.2427
2019-08-09 07:20:00,81.1,60.9289665222168,75.65,19.14,84.4,878.3813
2019-08-09 07:30:00,12.2,67.17707824707031,81.1,19.6,83.7,878.365
2019-08-09 07:40:00,204.4,77.92459106445312,99.3,20.0,83.4,878.5038
2019-08-09 07:50:00,374.0,94.22982025146484,113.0,20.87,77.49,878.5941
2019-08-09 08:00:00,465.9,221.60678100585938,118.9,22.5,74.9,878.5691
2019-08-09 08:10:00,521.5,247.3865203857422,118.1,23.09,70.51,878.5211
2019-08-09 08:20:00,575.4,301.65966796875,114.4,23.63,70.85,878.7239
2019-08-09 08:30:00,607.2,345.1815185546875,112.9,24.08,65.19,878.7148
2019-08-09 08:40:00,603.6,397.5457458496094,118.1,24.33,69.55,878.7096
2019-08-09 08:50:00,622.6,445.993896484375,114.8,23.99,67.88,878.6105
2019-08-09 09:00:00,622.9,441.6092224121094,116.1,25.27,64.26,878.8832
2019-08-09 09:10:00,624.2,474.0218505859375,121.4,25.47,65.69,878.752
2019-08-09 09:20:00,599.6,532.6203002929688,125.8,24.77,70.32,879.1514
2019-08-09 09:30:00,641.9,581.3724365234375,126.9,24.43,70.46,879.1589
2019-08-09 09:40:00,693.1,640.001953125,125.1,24.6,68.86,879.1508
2019-08-09 09:50:00,712.7,674.5006713867188,122.0,24.86,70.05,879.1362
2019-08-09 10:00:00,734.9,674.4835205078125,118.6,25.07,65.48,878.9515
2019-08-09 10:10:00,725.9,694.3667602539062,113.8,25.46,65.24,878.9023
2019-08-09 10:20:00,749.7,728.29248046875,110.1,25.8,61.6,878.8096
2019-08-09 10:30:00,762.3,762.5549926757812,107.1,26.98,60.78,878.6371
2019-08-09 10:40:00,771.9,798.6386108398438,106.6,26.41,56.35,878.5199
2019-08-09 10:50:00,778.4,809.9478149414062,108.4,26.61,54.14,878.2876
2019-08-09 11:00:00,746.4,777.1657104492188,116.3,27.46,52.57,878.2363
2019-08-09 11:10:00,761.3,786.853759765625,119.8,27.73,51.17,878.2872
2019-08-09 11:20:00,765.0,811.4747314453125,123.0,27.35,52.53,878.1427
2019-08-09 11:30:00,739.5,836.8515625,130.5,27.6,53.89,878.1241
2019-08-09 11:40:00,784.4,861.8668212890625,143.0,27.29,51.95,877.9646
2019-08-09 11:50:00,779.8,865.29248046875,157.1,27.78,51.58,877.8409
2019-08-09 12:00:00,781.2,830.594482421875,146.3,28.13,52.06,877.9049
2019-08-09 12:10:00,785.5,837.7767333984375,128.1,27.95,53.32,877.8962
2019-08-09 12:20:00,813.0,856.3601684570312,106.0,28.11,49.43,877.8181
2019-08-09 12:30:00,819.0,870.5099487304688,102.6,28.68,50.12,877.6232
2019-08-09 12:40:00,812.0,886.2236328125,108.6,28.51,50.93,877.5986
2019-08-09 12:50:00,804.0,884.5604858398438,113.5,28.72,51.2,877.5583
2019-08-09 13:00:00,803.0,868.81787109375,117.4,28.06,53.11,877.4838
2019-08-09 13:10:00,786.4,860.8590087890625,129.8,29.47,48.58,877.4216
2019-08-09 13:20:00,751.7,869.197998046875,157.9,29.6,50.39,877.231
2019-08-09 13:30:00,540.0,865.154541015625,167.1,29.22,52.53,877.068
2019-08-09 13:40:00,789.9,862.1416625976562,144.1,28.68,53.11,876.9242
2019-08-09 13:50:00,780.1,851.5380249023438,159.6,29.01,51.0,876.9186
2019-08-09 14:00:00,773.5,845.1917724609375,197.1,29.37,51.03,876.7681
2019-08-09 14:10:00,489.4,835.28515625,240.3,29.16,51.68,876.8165
2019-08-09 14:20:00,731.4,837.0787963867188,226.2,28.99,52.6,876.7291
2019-08-09 14:30:00,690.5,827.0291137695312,179.3,29.07,52.09,876.5645
2019-08-09 14:40:00,731.3,817.141357421875,187.8,28.53,52.8,876.5071
2019-08-09 14:50:00,496.5,807.150634765625,247.0,28.12,55.67,876.3602
2019-08-09 15:00:00,412.2,774.6365966796875,283.1,28.55,53.42,876.191
2019-08-09 15:10:00,312.1,763.5339965820312,278.3,28.25,52.8,876.0574
2019-08-09 15:20:00,184.1,753.8870849609375,276.2,28.37,52.91,875.9515
2019-08-09 15:30:00,233.9,737.5142822265625,289.6,28.82,52.67,875.8246
2019-08-09 15:40:00,604.2,720.0875244140625,239.7,28.9,53.25,875.7587
2019-08-09 15:50:00,668.4,706.3640747070312,200.2,29.32,51.27,875.5971
2019-08-09 16:00:00,413.6,604.5917358398438,195.5,29.4,52.7,875.5485
2019-08-09 16:10:00,601.1,586.3562622070312,186.8,29.28,50.01,875.3823
2019-08-09 16:20:00,637.7,562.457763671875,165.0,29.11,52.53,875.1017
2019-08-09 16:30:00,648.4,546.4963989257812,172.1,29.42,49.53,874.9425
2019-08-09 16:40:00,597.9,518.7767944335938,198.1,29.65,48.85,874.9164
2019-08-09 16:50:00,532.9,499.07794189453125,200.9,30.19,51.1,874.8546
2019-08-09 17:00:00,568.0,306.66082763671875,205.5,29.47,50.73,874.7908
2019-08-09 17:10:00,568.3,274.89886474609375,224.2,29.33,51.95,874.6501
2019-08-09 17:20:00,539.0,254.39723205566406,199.2,29.58,50.59,874.6231
2019-08-09 17:30:00,459.7,246.9668731689453,156.4,29.66,48.89,874.4742
2019-08-09 17:40:00,403.0,223.84280395507812,164.6,30.57,48.24,874.5796
2019-08-09 17:50:00,281.2,210.5393829345703,143.5,29.93,51.24,874.6536
2019-08-09 18:00:00,194.3,73.279296875,112.8,28.91,53.42,874.679
2019-08-09 18:10:00,262.7,60.89839553833008,104.6,28.48,54.13,874.7721
2019-08-09 18:20:00,2.951,55.15664291381836,84.6,28.23,55.15,874.8762
2019-08-09 18:30:00,16.89,51.406551361083984,52.32,27.9,56.15,874.7615
2019-08-09 18:40:00,0.031,44.50967788696289,29.57,27.73,57.44,874.8492
2019-08-09 18:50:00,0.0,47.050071716308594,19.43,27.55,58.12,874.7164
2019-08-09 19:00:00,0.0,22.39598274230957,9.58,27.5,58.16,874.9998
2019-08-09 19:10:00,0.0,0,0.0,27.38,59.59,874.8528
2019-08-09 19:20:00,0.0,0,0.0,27.27,60.41,874.8672
2019-08-09 19:30:00,0.0,0,0.0,26.88,64.25,874.8517
2019-08-09 19:40:00,0.0,0,0.0,26.23,67.6,874.9543
2019-08-09 19:50:00,0.0,0,0.0,25.82,67.46,875.0809
2019-08-09 20:00:00,0.0,0,0.0,25.07,66.58,875.1847
2019-08-09 20:10:00,0.0,0,0.0,24.69,66.13,875.3237
2019-08-09 20:20:00,0.0,0,0.0,24.69,64.54,875.2624
2019-08-09 20:30:00,0.0,0,0.0,24.78,65.25,875.2601
2019-08-09 20:40:00,0.0,0,0.0,24.38,66.07,875.4033
2019-08-09 20:50:00,0.0,0,0.0,24.11,65.42,875.6115
2019-08-09 21:00:00,0.0,0,0.0,24.13,65.53,875.5947
2019-08-09 21:10:00,0.0,0,0.0,24.06,66.55,875.7597
2019-08-09 21:20:00,0.0,0,0.0,24.0,67.78,875.96
2019-08-09 21:30:00,0.0,0,0.0,23.98,68.26,875.9826
2019-08-09 21:40:00,0.0,0,0.0,23.95,69.14,876.2219
2019-08-09 21:50:00,0.0,0,0.0,23.71,71.29,876.3853
2019-08-09 22:00:00,0.0,0,0.0,23.59,71.9,876.4348
2019-08-09 22:10:00,0.0,0,0.0,23.34,75.14,876.6479
2019-08-09 22:20:00,0.0,0,0.0,22.87,77.7,876.8517
2019-08-09 22:30:00,0.0,0,0.0,22.77,77.32,876.8682
2019-08-09 22:40:00,0.0,0,0.0,22.68,79.16,876.9499
2019-08-09 22:50:00,0.0,0,0.0,22.46,79.33,877.04
2019-08-09 23:00:00,0.0,0,0.0,22.58,78.85,877.0152
2019-08-09 23:10:00,0.0,0,0.0,22.77,76.71,877.0809
2019-08-09 23:20:00,0.0,0,0.0,23.26,75.24,876.9005
2019-08-09 23:30:00,0.0,0,0.0,23.49,75.48,876.8681
2019-08-09 23:40:00,0.0,0,0.0,23.74,74.87,876.8434
2019-08-09 23:50:00,0.0,0,0.0,23.71,76.4,876.8271
2019-08-10 00:00:00,0.0,0,0.0,23.71,75.58,876.7043
2019-08-10 00:10:00,0.0,0,0.0,23.68,74.56,876.5731
2019-08-10 00:20:00,0.0,0,0.0,23.62,74.66,876.4838
2019-08-10 00:30:00,0.0,0,0.0,23.54,72.79,876.5329
2019-08-10 00:40:00,0.0,0,0.0,23.54,75.24,876.5165
2019-08-10 00:50:00,0.0,0,0.0,23.17,73.47,876.6969
2019-08-10 01:00:00,0.0,0,0.0,23.49,73.2,876.8106
2019-08-10 01:10:00,0.0,0,0.0,23.51,75.38,876.6964
2019-08-10 01:20:00,0.0,0,0.0,23.16,73.13,876.7128
2019-08-10 01:30:00,0.0,0,0.0,22.85,73.23,876.7205
2019-08-10 01:40:00,0.0,0,0.0,22.98,72.24,876.5328
2019-08-10 01:50:00,0.0,0,0.0,23.08,74.05,876.4507
2019-08-10 02:00:00,0.0,0,0.0,22.76,72.28,876.3447
2019-08-10 02:10:00,0.0,0,0.0,22.85,75.62,876.32
2019-08-10 02:20:00,0.0,0,0.0,22.54,75.45,876.2627
2019-08-10 02:30:00,0.0,0,0.0,22.57,71.7,876.2139
2019-08-10 02:40:00,0.0,0,0.0,22.87,72.89,876.2383
2019-08-10 02:50:00,0.0,0,0.0,22.68,75.28,876.3528
2019-08-10 03:00:00,0.0,0,0.0,22.4,76.37,876.2546
2019-08-10 03:10:00,0.0,0,0.0,22.36,72.35,876.1809
2019-08-10 03:20:00,0.0,0,0.0,22.73,71.19,875.9678
2019-08-10 03:30:00,0.0,0,0.0,22.66,73.16,875.9113
2019-08-10 03:40:00,0.0,0,0.0,21.88,74.25,875.8461
2019-08-10 03:50:00,0.0,0,0.0,22.34,72.62,875.9114
2019-08-10 04:00:00,0.0,0,0.0,21.8,77.25,876.0995
2019-08-10 04:10:00,0.0,0,0.0,21.61,79.09,876.0009
