tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-24 17:40:00,501.8,296.2425537109375,92.5,27.32,54.88,874.6546
2019-06-24 17:50:00,381.7,260.6542053222656,85.5,27.02,58.97,874.7411
2019-06-24 18:00:00,448.9,181.798828125,78.75,26.83,60.41,874.9238
2019-06-24 18:10:00,126.5,153.26722717285156,67.45,26.55,63.4,875.0023
2019-06-24 18:20:00,26.42,125.00212097167969,59.38,26.05,66.1,875.013
2019-06-24 18:30:00,0.022,105.91625213623047,48.29,25.93,66.33,874.981
2019-06-24 18:40:00,0.003,85.91747283935547,38.69,25.74,67.87,874.9054
2019-06-24 18:50:00,0.0,69.3002700805664,30.69,25.55,66.61,874.7953
2019-06-24 19:00:00,0.01,36.49627685546875,21.15,25.54,67.16,874.8312
2019-06-24 19:10:00,0.004,28.0252742767334,11.02,25.37,67.87,874.9725
2019-06-24 19:20:00,0.0,0,0.0,25.07,67.98,875.1302
2019-06-24 19:30:00,0.0,0,0.0,25.15,68.66,875.3107
2019-06-24 19:40:00,0.0,0,0.0,25.2,69.07,875.337
2019-06-24 19:50:00,0.0,0,0.0,25.12,66.68,875.3103
2019-06-24 20:00:00,0.0,0,0.0,25.16,64.78,875.5023
2019-06-24 20:10:00,0.0,0,0.0,25.11,66.62,875.6997
2019-06-24 20:20:00,0.0,0,0.0,25.1,66.62,875.6755
2019-06-24 20:30:00,0.0,0,0.0,24.98,69.92,875.6273
2019-06-24 20:40:00,0.0,0,0.0,24.42,73.71,875.8177
2019-06-24 20:50:00,0.0,0,0.0,24.53,72.38,875.9661
2019-06-24 21:00:00,0.0,0,0.0,24.43,71.94,876.0358
2019-06-24 21:10:00,0.0,0,0.0,24.57,73.2,875.9054
2019-06-24 21:20:00,0.0,0,0.0,24.35,73.3,876.0799
2019-06-24 21:30:00,0.0,0,0.0,24.06,74.05,876.1443
2019-06-24 21:40:00,0.0,0,0.0,23.97,74.42,876.2207
2019-06-24 21:50:00,0.0,0,0.0,23.92,75.38,876.4832
2019-06-24 22:00:00,0.0,0,0.0,23.76,80.0,876.7256
2019-06-24 22:10:00,0.0,0,0.0,23.38,80.6,876.7936
2019-06-24 22:20:00,0.0,0,0.0,23.51,78.07,876.7908
2019-06-24 22:30:00,0.0,0,0.0,23.53,78.68,876.9851
2019-06-24 22:40:00,0.0,0,0.0,23.37,79.43,877.1117
2019-06-24 22:50:00,0.0,0,0.0,23.25,78.0,877.105
2019-06-24 23:00:00,0.0,0,0.0,23.31,78.07,877.1298
2019-06-24 23:10:00,0.0,0,0.0,23.36,77.46,877.1216
2019-06-24 23:20:00,0.0,0,0.0,23.52,76.54,877.1298
2019-06-24 23:30:00,0.0,0,0.0,23.54,77.08,877.1132
2019-06-24 23:40:00,0.0,0,0.0,23.39,79.91,877.0811
2019-06-24 23:50:00,0.0,0,0.0,23.16,80.5,877.105
2019-06-25 00:00:00,0.0,0,0.0,22.48,84.4,876.8762
2019-06-25 00:10:00,0.0,0,0.0,21.67,87.5,876.9583
2019-06-25 00:20:00,0.0,0,0.0,20.79,93.3,877.0236
2019-06-25 00:30:00,0.0,0,0.0,20.01,95.2,877.1545
2019-06-25 00:40:00,0.0,0,0.0,19.99,96.3,877.1791
2019-06-25 00:50:00,0.0,0,0.0,19.95,97.9,877.4247
2019-06-25 01:00:00,0.0,0,0.0,19.38,100.0,877.5062
2019-06-25 01:10:00,0.0,0,0.0,18.81,100.0,877.6041
2019-06-25 01:20:00,0.0,0,0.0,18.44,100.0,877.5961
2019-06-25 01:30:00,0.0,0,0.0,18.51,100.0,877.5631
2019-06-25 01:40:00,0.0,0,0.0,18.6,100.0,877.6779
2019-06-25 01:50:00,0.0,0,0.0,18.63,100.0,877.5877
2019-06-25 02:00:00,0.0,0,0.0,18.68,100.0,877.4733
2019-06-25 02:10:00,0.0,0,0.0,18.6,99.6,877.3337
2019-06-25 02:20:00,0.0,0,0.0,18.5,99.2,877.1459
2019-06-25 02:30:00,0.0,0,0.0,18.52,97.6,876.9005
2019-06-25 02:40:00,0.0,0,0.0,18.64,94.4,876.7696
2019-06-25 02:50:00,0.0,0,0.0,18.71,93.2,876.5735
2019-06-25 03:00:00,0.0,0,0.0,18.66,91.5,876.3853
2019-06-25 03:10:00,0.0,0,0.0,18.74,92.8,876.2462
2019-06-25 03:20:00,0.0,0,0.0,18.54,93.7,876.009
2019-06-25 03:30:00,0.0,0,0.0,18.56,93.4,875.8864
2019-06-25 03:40:00,0.0,0,0.0,18.7,92.4,875.8704
2019-06-25 03:50:00,0.0,0,0.0,18.87,93.8,875.8868
2019-06-25 04:00:00,0.0,0,0.0,18.91,93.5,876.0015
2019-06-25 04:10:00,0.0,0,0.0,18.8,95.9,876.0911
2019-06-25 04:20:00,0.0,0,0.0,18.6,97.1,876.1156
2019-06-25 04:30:00,0.0,0,0.0,18.53,97.4,876.0258
2019-06-25 04:40:00,0.0,0,0.0,18.43,98.5,876.1648
2019-06-25 04:50:00,0.0,0,0.0,18.35,98.8,876.1402
2019-06-25 05:00:00,0.0,0,0.0,18.25,99.0,876.1075
2019-06-25 05:10:00,0.0,0,0.0,18.11,99.4,876.0581
2019-06-25 05:20:00,0.0,0,0.0,18.06,99.1,876.0505
2019-06-25 05:30:00,0.0,0,0.0,18.19,98.0,876.2061
2019-06-25 05:40:00,0.0,0,0.0,18.41,97.3,876.3121
2019-06-25 05:50:00,0.0,0,0.0,18.55,96.7,876.4754
2019-06-25 06:00:00,0.0,0,0.0,18.62,97.2,876.4922
2019-06-25 06:10:00,0.0,16.76502227783203,2.053,18.56,98.3,876.6724
2019-06-25 06:20:00,0.012,20.649316787719727,10.35,18.54,98.8,876.9011
2019-06-25 06:30:00,0.001,24.464933395385742,17.08,18.56,99.0,877.0646
2019-06-25 06:40:00,0.031,32.12102508544922,26.62,18.58,99.3,877.1545
2019-06-25 06:50:00,9.46,42.765018463134766,36.8,18.63,99.4,877.2692
2019-06-25 07:00:00,76.4,42.00186538696289,53.37,18.7,99.4,877.3837
2019-06-25 07:10:00,0.805,55.03082275390625,62.63,18.75,98.4,877.5389
2019-06-25 07:20:00,0.365,67.18368530273438,77.76,18.88,98.1,877.555
2019-06-25 07:30:00,1.213,84.04814147949219,91.0,19.04,95.9,877.6045
2019-06-25 07:40:00,0.376,107.4405517578125,92.9,19.26,94.6,877.7351
2019-06-25 07:50:00,0.394,138.9419403076172,106.0,19.6,93.6,877.7023
2019-06-25 08:00:00,0.393,177.64878845214844,109.8,19.7,94.8,877.6451
2019-06-25 08:10:00,0.3,215.4224853515625,112.4,20.02,93.6,877.6369
2019-06-25 08:20:00,0.118,245.0025634765625,112.9,20.17,91.3,877.6614
2019-06-25 08:30:00,0.222,286.7283020019531,117.1,20.38,90.9,877.6856
2019-06-25 08:40:00,0.393,326.1515197753906,141.7,20.8,89.0,877.5795
2019-06-25 08:50:00,0.395,371.3091125488281,154.4,21.01,87.4,877.5475
2019-06-25 09:00:00,0.393,296.0362854003906,168.6,21.15,86.5,877.6451
2019-06-25 09:10:00,0.453,342.703125,187.4,21.64,86.3,877.727
2019-06-25 09:20:00,0.342,381.7550964355469,210.8,21.73,84.2,877.8085
2019-06-25 09:30:00,0.451,429.8011169433594,236.9,21.55,84.0,877.858
2019-06-25 09:40:00,0.484,471.163330078125,258.6,21.58,84.6,877.9478
2019-06-25 09:50:00,0.45,516.6979370117188,261.5,21.79,83.9,877.9886
2019-06-25 10:00:00,0.298,443.6778259277344,244.3,21.69,83.6,877.9642
2019-06-25 10:10:00,0.122,489.2672119140625,239.5,21.62,85.1,878.316
2019-06-25 10:20:00,0.273,527.2579345703125,209.3,21.24,88.1,878.2504
2019-06-25 10:30:00,0.35,573.31201171875,197.2,21.39,88.2,878.3731
2019-06-25 10:40:00,0.34,607.332763671875,194.0,21.32,89.4,878.5119
2019-06-25 10:50:00,0.504,645.1278686523438,244.3,21.25,89.8,878.4547
2019-06-25 11:00:00,1.432,719.064208984375,294.8,22.15,85.4,878.4639
2019-06-25 11:10:00,0.738,741.5856323242188,263.0,22.49,84.8,878.486
2019-06-25 11:20:00,0.525,767.6828002929688,251.5,22.68,81.7,878.5873
2019-06-25 11:30:00,0.791,792.4834594726562,262.8,22.91,81.2,878.2836
2019-06-25 11:40:00,0.798,812.2871704101562,293.5,23.21,80.6,878.2596
2019-06-25 11:50:00,1.174,829.6799926757812,343.0,23.18,80.1,878.2193
2019-06-25 12:00:00,1.221,795.0145263671875,388.6,23.2,80.5,878.0995
2019-06-25 12:10:00,1.473,810.4246826171875,419.3,23.87,74.38,877.8976
2019-06-25 12:20:00,1.329,825.6433715820312,433.6,24.27,72.27,877.8219
2019-06-25 12:30:00,1.979,845.3894653320312,456.0,24.95,69.3,877.7978
2019-06-25 12:40:00,1.734,855.1998901367188,484.0,24.82,67.39,877.7415
2019-06-25 12:50:00,2.345,864.5328979492188,494.0,25.36,70.05,877.5881
2019-06-25 13:00:00,4.669,869.6793212890625,514.2,24.87,72.91,877.4423
2019-06-25 13:10:00,39.93,854.303955078125,567.6,25.25,66.67,877.3194
2019-06-25 13:20:00,72.33,838.3530883789062,589.0,25.91,67.53,877.1969
2019-06-25 13:30:00,65.31,822.8414306640625,556.7,25.69,66.74,876.9894
2019-06-25 13:40:00,213.8,805.9781494140625,527.0,25.79,63.2,876.9675
2019-06-25 13:50:00,357.7,787.3370361328125,525.8,26.88,59.96,876.7755
2019-06-25 14:00:00,288.6,870.1828002929688,483.3,27.0,56.69,876.6002
2019-06-25 14:10:00,317.2,855.2164916992188,449.9,27.84,59.72,876.6016
2019-06-25 14:20:00,824.0,843.4767456054688,340.9,27.44,57.61,876.4609
2019-06-25 14:30:00,850.0,829.9534912109375,198.2,27.74,60.88,876.4627
2019-06-25 14:40:00,619.4,808.4288330078125,208.9,27.14,60.71,876.2672
2019-06-25 14:50:00,843.0,789.688720703125,203.1,27.5,57.64,876.2159
2019-06-25 15:00:00,865.0,662.1124267578125,170.1,27.42,56.25,875.9306
2019-06-25 15:10:00,812.0,641.1043090820312,201.6,28.08,54.82,875.8328
2019-06-25 15:20:00,836.0,621.2755737304688,172.8,28.21,50.59,875.8007
2019-06-25 15:30:00,849.0,592.774658203125,158.8,29.18,50.22,875.4822
2019-06-25 15:40:00,592.3,562.1394653320312,191.3,28.98,49.26,875.2947
2019-06-25 15:50:00,377.5,535.4715576171875,191.9,28.25,53.18,875.1418
2019-06-25 16:00:00,525.8,664.1611328125,130.4,28.1,52.43,875.0433
2019-06-25 16:10:00,816.0,642.6515502929688,79.48,28.76,52.23,874.9593
2019-06-25 16:20:00,826.0,625.3693237304688,69.33,28.44,52.98,874.7993
2019-06-25 16:30:00,824.0,600.3834228515625,64.49,28.87,50.86,874.7053
2019-06-25 16:40:00,815.0,569.0534057617188,63.98,28.62,52.43,874.5659
2019-06-25 16:50:00,805.0,540.38720703125,64.92,28.14,55.4,874.5297
2019-06-25 17:00:00,792.9,441.748779296875,67.1,28.17,55.77,874.685
2019-06-25 17:10:00,776.2,408.27349853515625,64.81,27.99,54.31,874.6487
2019-06-25 17:20:00,749.3,375.2298583984375,63.34,27.75,55.5,874.4774
2019-06-25 17:30:00,677.2,346.3878173828125,62.02,27.63,53.42,874.5836
2019-06-25 17:40:00,334.9,309.2942199707031,54.22,27.62,54.78,874.5161
2019-06-25 17:50:00,204.2,274.4475402832031,50.94,27.12,48.17,874.4716
2019-06-25 18:00:00,76.84,175.78350830078125,48.86,27.24,50.32,874.422
2019-06-25 18:10:00,81.0,147.4576873779297,47.29,27.01,54.0,874.4608
2019-06-25 18:20:00,118.4,119.69982147216797,43.61,26.88,52.47,874.5712
2019-06-25 18:30:00,48.49,101.30931854248047,37.74,26.68,56.76,874.6116
2019-06-25 18:40:00,4.897,81.56922912597656,31.03,26.37,57.68,874.6432
2019-06-25 18:50:00,11.95,65.69830322265625,23.67,26.11,57.92,874.6335
2019-06-25 19:00:00,0.908,39.406410217285156,16.12,26.09,59.9,874.7548
2019-06-25 19:10:00,0.0,30.38259506225586,6.216,25.96,63.79,874.7493
2019-06-25 19:20:00,0.0,0,0.0,25.44,66.14,874.8766
2019-06-25 19:30:00,0.0,0,0.0,24.89,76.29,874.9456
2019-06-25 19:40:00,0.0,0,0.0,24.49,72.14,875.1228
2019-06-25 19:50:00,0.0,0,0.0,24.45,72.75,875.0989
2019-06-25 20:00:00,0.0,0,0.0,24.19,75.2,875.208
2019-06-25 20:10:00,0.0,0,0.0,23.77,72.68,875.4533
2019-06-25 20:20:00,0.0,0,0.0,23.17,81.3,875.5704
2019-06-25 20:30:00,0.0,0,0.0,22.74,85.1,875.7214
2019-06-25 20:40:00,0.0,0,0.0,22.6,84.1,875.78
2019-06-25 20:50:00,0.0,0,0.0,22.69,82.9,875.8212
2019-06-25 21:00:00,0.0,0,0.0,22.49,86.8,875.8787
2019-06-25 21:10:00,0.0,0,0.0,22.21,86.4,875.9113
2019-06-25 21:20:00,0.0,0,0.0,22.15,83.4,876.0016
2019-06-25 21:30:00,0.0,0,0.0,22.47,84.2,876.1649
2019-06-25 21:40:00,0.0,0,0.0,22.41,82.9,876.2549
2019-06-25 21:50:00,0.0,0,0.0,22.38,79.78,876.3778
2019-06-25 22:00:00,0.0,0,0.0,22.29,78.51,876.5326
2019-06-25 22:10:00,0.0,0,0.0,22.03,82.6,876.5413
2019-06-25 22:20:00,0.0,0,0.0,21.77,81.7,876.7457
2019-06-25 22:30:00,0.0,0,0.0,22.07,81.0,876.8024
2019-06-25 22:40:00,0.0,0,0.0,21.9,79.43,876.7952
2019-06-25 22:50:00,0.0,0,0.0,21.96,79.3,877.0317
2019-06-25 23:00:00,0.0,0,0.0,21.89,75.82,876.991
2019-06-25 23:10:00,0.0,0,0.0,22.32,75.58,877.0397
2019-06-25 23:20:00,0.0,0,0.0,22.11,76.78,876.9905
2019-06-25 23:30:00,0.0,0,0.0,22.02,77.53,876.9747
2019-06-25 23:40:00,0.0,0,0.0,21.64,81.8,877.0973
2019-06-25 23:50:00,0.0,0,0.0,21.43,80.5,877.1545
2019-06-26 00:00:00,0.0,0,0.0,21.42,81.8,877.1953
2019-06-26 00:10:00,0.0,0,0.0,21.44,80.5,877.1872
2019-06-26 00:20:00,0.0,0,0.0,21.54,82.2,877.2033
2019-06-26 00:30:00,0.0,0,0.0,21.15,86.0,877.1785
2019-06-26 00:40:00,0.0,0,0.0,20.74,83.9,877.1138
2019-06-26 00:50:00,0.0,0,0.0,21.0,83.4,877.1298
2019-06-26 01:00:00,0.0,0,0.0,20.63,85.8,877.1707
2019-06-26 01:10:00,0.0,0,0.0,20.51,84.0,877.138
2019-06-26 01:20:00,0.0,0,0.0,20.49,84.8,876.9331
2019-06-26 01:30:00,0.0,0,0.0,20.31,85.9,876.7777
2019-06-26 01:40:00,0.0,0,0.0,20.34,83.9,876.7211
2019-06-26 01:50:00,0.0,0,0.0,20.45,83.0,876.7371
2019-06-26 02:00:00,0.0,0,0.0,20.51,84.5,876.6879
2019-06-26 02:10:00,0.0,0,0.0,20.26,84.5,876.5492
2019-06-26 02:20:00,0.0,0,0.0,20.5,81.5,876.549
2019-06-26 02:30:00,0.0,0,0.0,20.84,79.78,876.5329
2019-06-26 02:40:00,0.0,0,0.0,21.11,80.4,876.7048
2019-06-26 02:50:00,0.0,0,0.0,21.05,77.49,876.6882
2019-06-26 03:00:00,0.0,0,0.0,21.11,78.41,876.5652
2019-06-26 03:10:00,0.0,0,0.0,20.79,79.78,876.6064
2019-06-26 03:20:00,0.0,0,0.0,20.82,77.46,876.541
2019-06-26 03:30:00,0.0,0,0.0,21.01,79.84,876.5737
2019-06-26 03:40:00,0.0,0,0.0,20.79,82.9,876.5328
2019-06-26 03:50:00,0.0,0,0.0,20.27,86.5,876.541
2019-06-26 04:00:00,0.0,0,0.0,20.0,85.5,876.5492
2019-06-26 04:10:00,0.0,0,0.0,19.87,88.5,876.5162
2019-06-26 04:20:00,0.0,0,0.0,19.71,86.4,876.4838
2019-06-26 04:30:00,0.0,0,0.0,19.77,85.7,876.5081
2019-06-26 04:40:00,0.0,0,0.0,19.75,87.4,876.4427
2019-06-26 04:50:00,0.0,0,0.0,19.59,86.8,876.4022
2019-06-26 05:00:00,0.0,0,0.0,19.67,86.8,876.5329
2019-06-26 05:10:00,0.0,0,0.0,19.79,88.1,876.639
2019-06-26 05:20:00,0.0,0,0.0,19.71,89.2,876.7128
2019-06-26 05:30:00,0.0,0,0.0,19.62,88.3,876.7292
2019-06-26 05:40:00,0.0,0,0.0,20.02,85.6,876.8027
2019-06-26 05:50:00,0.0,0,0.0,20.19,87.0,876.7289
2019-06-26 06:00:00,0.0,0,0.0,20.24,85.3,876.7127
2019-06-26 06:10:00,0.014,18.788333892822266,0.955,20.19,86.4,876.7457
2019-06-26 06:20:00,7.356,23.16555404663086,7.189,20.3,87.5,876.7945
2019-06-26 06:30:00,69.32,27.640172958374023,16.49,20.05,88.0,876.9584
2019-06-26 06:40:00,116.3,36.31246566772461,25.35,20.15,87.7,877.1465
2019-06-26 06:50:00,149.7,48.373382568359375,41.66,20.55,86.2,877.3264
2019-06-26 07:00:00,230.0,68.06761169433594,59.15,21.18,83.6,877.5145
2019-06-26 07:10:00,365.1,87.15362548828125,64.92,21.87,80.3,877.6287
2019-06-26 07:20:00,416.4,103.69591522216797,76.19,22.17,77.63,877.6779
2019-06-26 07:30:00,438.0,127.7914047241211,92.7,22.76,73.16,877.7679
2019-06-26 07:40:00,402.9,156.44190979003906,124.0,23.0,77.83,877.8824
2019-06-26 07:50:00,128.0,193.15557861328125,146.4,22.42,78.07,877.8989
2019-06-26 08:00:00,498.0,137.99412536621094,198.7,22.84,76.98,878.0789
2019-06-26 08:10:00,503.9,171.97378540039062,216.4,23.29,74.01,878.2273
2019-06-26 08:20:00,572.5,198.69586181640625,199.8,23.41,75.1,878.3769
2019-06-26 08:30:00,588.4,238.4170684814453,148.7,23.29,74.66,878.4448
2019-06-26 08:40:00,369.6,277.5509033203125,155.6,24.0,72.27,878.5513
2019-06-26 08:50:00,74.6,324.3364562988281,176.2,23.81,73.56,878.4804
2019-06-26 09:00:00,66.44,294.9486999511719,186.3,23.64,74.48,878.5233
2019-06-26 09:10:00,145.6,341.7130432128906,251.5,23.9,72.4,878.5467
2019-06-26 09:20:00,136.9,379.0736999511719,298.1,24.72,69.68,878.7115
2019-06-26 09:30:00,77.61,427.4505920410156,295.4,25.16,70.32,878.7087
2019-06-26 09:40:00,313.1,467.53277587890625,304.5,25.36,66.88,878.8331
2019-06-26 09:50:00,308.9,512.1257934570312,286.7,26.24,66.61,878.7766
2019-06-26 10:00:00,129.4,398.4144592285156,307.8,25.27,67.83,878.8661
2019-06-26 10:10:00,128.9,447.39862060546875,304.9,25.71,69.26,878.8051
2019-06-26 10:20:00,181.1,485.3778076171875,299.0,25.01,69.2,878.8022
2019-06-26 10:30:00,548.9,535.986328125,235.7,25.3,67.46,878.6607
2019-06-26 10:40:00,695.0,572.2313232421875,185.6,26.31,65.89,878.6583
2019-06-26 10:50:00,747.8,614.5279541015625,178.7,26.65,61.43,878.6483
2019-06-26 11:00:00,774.8,510.7030029296875,165.9,26.83,61.29,878.6437
2019-06-26 11:10:00,784.9,557.5162963867188,188.9,26.32,60.47,878.6166
2019-06-26 11:20:00,780.1,594.0386962890625,211.8,26.83,57.78,878.5558
2019-06-26 11:30:00,768.7,643.40380859375,235.9,27.96,58.7,878.5048
2019-06-26 11:40:00,655.0,675.8123779296875,225.0,27.71,57.71,878.3741
2019-06-26 11:50:00,605.2,714.2681884765625,245.2,27.72,57.51,878.4124
2019-06-26 12:00:00,746.4,692.610107421875,251.0,28.28,56.45,878.3094
2019-06-26 12:10:00,241.9,720.4270629882812,373.6,28.84,57.23,878.1884
2019-06-26 12:20:00,227.8,742.0350341796875,404.6,28.09,59.72,878.0637
2019-06-26 12:30:00,150.8,773.4518432617188,500.2,27.42,61.8,877.9075
2019-06-26 12:40:00,36.41,789.6356811523438,534.1,27.55,57.71,877.7379
2019-06-26 12:50:00,453.6,809.3635864257812,509.2,27.82,59.79,877.5562
2019-06-26 13:00:00,369.3,866.4479370117188,468.3,27.65,61.32,877.4536
2019-06-26 13:10:00,71.94,851.7462158203125,397.8,27.34,59.31,877.4297
2019-06-26 13:20:00,37.26,833.0415649414062,393.3,28.02,55.8,877.3155
2019-06-26 13:30:00,331.2,819.7823486328125,401.5,28.76,51.78,877.2224
2019-06-26 13:40:00,594.4,804.1695556640625,345.3,29.62,52.23,876.9716
2019-06-26 13:50:00,469.6,785.2183837890625,406.0,29.14,55.19,876.7969
2019-06-26 14:00:00,337.2,852.8486938476562,436.6,29.33,52.7,876.6406
2019-06-26 14:10:00,60.65,838.6517333984375,394.2,29.39,53.32,876.4455
2019-06-26 14:20:00,7.25,826.6209716796875,376.4,29.67,52.02,876.3894
2019-06-26 14:30:00,185.8,812.0654907226562,426.2,28.99,55.09,876.1909
2019-06-26 14:40:00,204.4,792.9576416015625,444.6,28.51,55.5,875.9723
2019-06-26 14:50:00,480.3,774.582275390625,405.7,29.45,52.91,875.6708
2019-06-26 15:00:00,444.7,812.802978515625,400.1,30.16,51.48,875.6788
2019-06-26 15:10:00,158.0,792.2661743164062,364.4,29.14,55.87,875.6628
2019-06-26 15:20:00,194.9,775.781005859375,338.7,29.01,53.25,875.592
2019-06-26 15:30:00,186.6,755.2461547851562,386.6,28.99,56.42,875.4318
2019-06-26 15:40:00,77.55,724.707763671875,356.7,28.38,57.64,875.273
2019-06-26 15:50:00,143.9,699.728759765625,302.6,28.2,57.98,875.1046
2019-06-26 16:00:00,38.61,604.921875,249.2,28.32,57.51,874.9504
2019-06-26 16:10:00,0.263,581.4556274414062,195.3,27.81,57.58,874.9031
2019-06-26 16:20:00,0.193,558.7042236328125,177.7,27.93,57.44,874.6536
2019-06-26 16:30:00,0.319,530.6212158203125,159.6,28.09,56.28,874.5668
2019-06-26 16:40:00,0.802,496.9410400390625,119.7,28.11,57.54,874.6228
2019-06-26 16:50:00,0.346,465.8765563964844,100.5,28.82,56.08,874.7189
2019-06-26 17:00:00,0.132,440.57720947265625,112.5,28.51,57.07,874.8668
2019-06-26 17:10:00,0.0,406.875732421875,137.6,27.96,59.83,874.8973
2019-06-26 17:20:00,0.165,372.13726806640625,152.3,27.7,59.21,874.9922
2019-06-26 17:30:00,0.092,344.6653137207031,119.8,27.79,58.05,874.9481
2019-06-26 17:40:00,0.189,306.8154296875,90.5,27.41,59.42,874.9923
2019-06-26 17:50:00,0.0,271.20751953125,67.16,27.24,59.93,875.078
2019-06-26 18:00:00,0.0,145.9261474609375,44.3,27.21,59.38,875.1776
2019-06-26 18:10:00,0.0,121.06187438964844,36.68,27.19,58.02,875.3308
2019-06-26 18:20:00,0.0,97.8594741821289,26.43,27.08,59.14,875.3027
2019-06-26 18:30:00,0.0,82.01451873779297,16.19,26.95,60.58,875.4095
2019-06-26 18:40:00,0.0,65.76590728759766,10.34,26.52,51.55,875.2276
2019-06-26 18:50:00,0.0,53.06312942504883,5.591,26.0,51.01,875.2068
2019-06-26 19:00:00,0.0,36.420623779296875,3.997,25.76,50.77,875.1393
2019-06-26 19:10:00,0.001,28.11198616027832,4.024,25.68,50.06,874.9736
2019-06-26 19:20:00,0.0,0,0.0,25.57,51.32,874.9285
2019-06-26 19:30:00,0.0,0,0.0,25.42,52.37,874.997
2019-06-26 19:40:00,0.0,0,0.0,25.46,52.14,875.2196
2019-06-26 19:50:00,0.0,0,0.0,25.45,53.4,875.3817
2019-06-26 20:00:00,0.0,0,0.0,25.61,53.4,875.5526
2019-06-26 20:10:00,0.0,0,0.0,25.6,53.4,875.6912
2019-06-26 20:20:00,0.0,0,0.0,25.6,54.42,875.7077
2019-06-26 20:30:00,0.0,0,0.0,25.52,53.91,875.7059
2019-06-26 20:40:00,0.0,0,0.0,25.6,54.08,875.7271
2019-06-26 20:50:00,0.0,0,0.0,25.41,58.41,875.9195
2019-06-26 21:00:00,0.0,0,0.0,24.82,62.94,876.137
2019-06-26 21:10:00,0.0,0,0.0,24.34,63.18,876.3125
2019-06-26 21:20:00,0.0,0,0.0,24.52,57.11,876.5319
2019-06-26 21:30:00,0.0,0,0.0,24.72,59.43,876.7584
2019-06-26 21:40:00,0.0,0,0.0,24.22,62.05,876.7852
2019-06-26 21:50:00,0.0,0,0.0,23.99,63.32,876.7206
2019-06-26 22:00:00,0.0,0,0.0,23.84,67.3,877.0161
2019-06-26 22:10:00,0.0,0,0.0,23.18,67.98,877.4167
2019-06-26 22:20:00,0.0,0,0.0,23.02,70.4,877.629
2019-06-26 22:30:00,0.0,0,0.0,23.1,68.6,877.8824
2019-06-26 22:40:00,0.0,0,0.0,23.05,69.82,878.0135
2019-06-26 22:50:00,0.0,0,0.0,22.99,67.88,878.1276
2019-06-26 23:00:00,0.0,0,0.0,23.27,67.4,878.2176
2019-06-26 23:10:00,0.0,0,0.0,23.26,70.64,878.1934
2019-06-26 23:20:00,0.0,0,0.0,23.1,70.71,878.2585
2019-06-26 23:30:00,0.0,0,0.0,23.03,72.24,878.3076
2019-06-26 23:40:00,0.0,0,0.0,22.9,74.73,878.3324
2019-06-26 23:50:00,0.0,0,0.0,22.75,72.07,878.4713
2019-06-27 00:00:00,0.0,0,0.0,22.91,72.11,878.4711
2019-06-27 00:10:00,0.0,0,0.0,23.09,66.89,878.4711
2019-06-27 00:20:00,0.0,0,0.0,23.54,65.74,878.4384
2019-06-27 00:30:00,0.0,0,0.0,23.75,61.07,878.291
2019-06-27 00:40:00,0.0,0,0.0,23.97,57.28,878.4142
2019-06-27 00:50:00,0.0,0,0.0,24.11,58.24,878.291
2019-06-27 01:00:00,0.0,0,0.0,23.88,57.76,878.2257
2019-06-27 01:10:00,0.0,0,0.0,23.64,60.21,878.2833
2019-06-27 01:20:00,0.0,0,0.0,23.19,60.21,878.2255
2019-06-27 01:30:00,0.0,0,0.0,23.15,60.25,878.2667
2019-06-27 01:40:00,0.0,0,0.0,23.46,54.08,878.3159
2019-06-27 01:50:00,0.0,0,0.0,23.86,56.77,878.4628
2019-06-27 02:00:00,0.0,0,0.0,23.68,55.17,878.2997
2019-06-27 02:10:00,0.0,0,0.0,23.75,54.93,878.3525
2019-06-27 02:20:00,0.0,0,0.0,23.6,58.07,878.1749
2019-06-27 02:30:00,0.0,0,0.0,23.32,61.95,878.1765
2019-06-27 02:40:00,0.0,0,0.0,22.75,61.1,878.0783
2019-06-27 02:50:00,0.0,0,0.0,22.64,54.42,878.0128
2019-06-27 03:00:00,0.0,0,0.0,22.53,63.25,877.874
2019-06-27 03:10:00,0.0,0,0.0,21.88,62.29,877.7922
2019-06-27 03:20:00,0.0,0,0.0,21.93,55.1,877.7432
2019-06-27 03:30:00,0.0,0,0.0,22.12,56.33,877.7189
2019-06-27 03:40:00,0.0,0,0.0,22.02,58.34,877.8657
2019-06-27 03:50:00,0.0,0,0.0,21.64,65.8,877.8987
2019-06-27 04:00:00,0.0,0,0.0,20.74,62.77,877.9231
2019-06-27 04:10:00,0.0,0,0.0,20.44,65.19,878.0055
2019-06-27 04:20:00,0.0,0,0.0,20.62,70.27,878.0783
2019-06-27 04:30:00,0.0,0,0.0,20.07,68.19,878.0622
2019-06-27 04:40:00,0.0,0,0.0,20.15,67.68,878.144
2019-06-27 04:50:00,0.0,0,0.0,19.78,67.03,878.0622
2019-06-27 05:00:00,0.0,0,0.0,19.71,62.8,878.0621
2019-06-27 05:10:00,0.0,0,0.0,19.94,67.88,877.9229
2019-06-27 05:20:00,0.0,0,0.0,19.55,66.89,877.9315
2019-06-27 05:30:00,0.0,0,0.0,19.33,69.72,877.9478
2019-06-27 05:40:00,0.0,0,0.0,19.16,69.65,878.0134
