tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-18 04:30:00,0.0,0,0.0,18.87,98.6,877.8496
2019-06-18 04:40:00,0.0,0,0.0,18.89,98.6,877.858
2019-06-18 04:50:00,0.0,0,0.0,18.89,98.9,878.0132
2019-06-18 05:00:00,0.0,0,0.0,18.91,98.8,878.1523
2019-06-18 05:10:00,0.0,0,0.0,18.76,99.1,878.0949
2019-06-18 05:20:00,0.0,0,0.0,18.74,99.2,878.1522
2019-06-18 05:30:00,0.0,0,0.0,18.76,99.1,878.062
2019-06-18 05:40:00,0.0,0,0.0,18.76,99.0,878.0457
2019-06-18 05:50:00,0.0,0,0.0,18.75,99.0,878.0463
2019-06-18 06:00:00,0.0,0,0.0,18.74,99.1,878.0783
2019-06-18 06:10:00,0.001,4.300081253051758,0.956,18.77,98.8,878.0949
2019-06-18 06:20:00,0.045,5.439244747161865,5.563,18.8,98.6,878.1116
2019-06-18 06:30:00,0.47,6.34413480758667,14.63,18.91,98.8,878.1767
2019-06-18 06:40:00,2.568,9.637884140014648,25.65,19.02,98.7,878.1767
2019-06-18 06:50:00,1.292,12.802326202392578,36.3,19.07,98.9,878.1767
2019-06-18 07:00:00,0.394,49.17171096801758,48.42,19.13,98.7,878.1442
2019-06-18 07:10:00,0.394,66.27003479003906,62.72,19.12,98.4,878.2175
2019-06-18 07:20:00,0.538,88.17168426513672,78.81,19.22,97.8,878.1113
2019-06-18 07:30:00,3.446,115.50589752197266,96.3,19.39,97.3,878.1358
2019-06-18 07:40:00,17.14,144.91213989257812,117.5,19.57,95.5,878.1028
2019-06-18 07:50:00,65.34,178.490234375,132.4,20.02,93.9,878.0622
2019-06-18 08:00:00,117.8,221.8762969970703,140.7,20.36,93.5,877.9558
2019-06-18 08:10:00,147.4,261.4654235839844,148.2,20.48,94.0,877.9721
2019-06-18 08:20:00,186.9,305.7510681152344,160.0,20.67,92.8,877.8822
2019-06-18 08:30:00,165.8,349.31646728515625,171.3,20.77,91.7,877.8496
2019-06-18 08:40:00,208.9,387.317138671875,173.8,20.81,90.6,877.825
2019-06-18 08:50:00,89.1,428.5025939941406,177.1,21.02,89.6,877.8166
2019-06-18 09:00:00,226.0,411.3216552734375,208.7,21.23,89.2,877.7842
2019-06-18 09:10:00,521.7,454.2153015136719,248.5,22.26,83.1,877.7759
2019-06-18 09:20:00,382.6,500.0555114746094,194.1,22.57,79.71,877.8414
2019-06-18 09:30:00,528.7,538.0256958007812,168.5,22.88,81.4,877.829
2019-06-18 09:40:00,675.3,577.619140625,184.9,23.03,80.2,877.8394
2019-06-18 09:50:00,678.4,611.973388671875,189.8,23.45,77.18,877.9219
2019-06-18 10:00:00,502.3,671.6787109375,190.0,23.6,76.46,877.9163
2019-06-18 10:10:00,620.7,702.8228149414062,221.5,24.15,75.71,877.9975
2019-06-18 10:20:00,603.5,738.046142578125,216.9,24.57,74.04,877.9846
2019-06-18 10:30:00,720.3,759.149169921875,195.2,25.24,71.24,878.0616
2019-06-18 10:40:00,752.8,787.8558959960938,162.4,24.82,70.29,878.1347
2019-06-18 10:50:00,824.0,806.169677734375,135.7,24.63,71.65,878.2998
2019-06-18 11:00:00,841.0,780.99951171875,122.5,24.81,66.98,878.0436
2019-06-18 11:10:00,855.0,808.6783447265625,113.5,25.52,63.68,878.1432
2019-06-18 11:20:00,866.0,840.7996826171875,109.9,25.78,63.47,878.0723
2019-06-18 11:30:00,863.0,855.2095336914062,112.6,26.27,63.91,877.975
2019-06-18 11:40:00,855.0,877.7808837890625,116.2,26.35,65.55,877.9624
2019-06-18 11:50:00,862.0,892.1278686523438,119.2,26.9,64.87,877.8674
2019-06-18 12:00:00,859.0,856.6238403320312,120.7,26.67,62.45,877.7507
2019-06-18 12:10:00,859.0,876.5452880859375,119.5,26.51,62.14,877.7907
2019-06-18 12:20:00,862.0,899.9705200195312,119.7,26.48,63.2,877.5507
2019-06-18 12:30:00,869.0,910.3822021484375,119.9,26.85,60.82,877.518
2019-06-18 12:40:00,868.0,926.4908447265625,117.5,27.64,60.47,877.3964
2019-06-18 12:50:00,866.0,933.5230712890625,122.9,26.79,63.03,877.3215
2019-06-18 13:00:00,867.0,857.8453369140625,124.3,26.75,59.59,877.3013
2019-06-18 13:10:00,868.0,849.38330078125,116.2,27.22,59.45,877.1393
2019-06-18 13:20:00,879.0,842.4434814453125,113.1,27.77,57.51,876.9128
2019-06-18 13:30:00,874.0,823.69287109375,115.5,27.97,57.07,876.8943
2019-06-18 13:40:00,864.0,806.0682983398438,118.0,27.76,55.87,876.736
2019-06-18 13:50:00,859.0,791.67431640625,124.3,27.91,56.32,876.6912
2019-06-18 14:00:00,826.0,828.435302734375,133.1,27.87,54.14,876.5604
2019-06-18 14:10:00,777.2,815.819580078125,146.0,28.64,51.2,876.5464
2019-06-18 14:20:00,719.4,802.1390991210938,157.1,28.71,54.0,876.5651
2019-06-18 14:30:00,741.0,782.5697021484375,163.4,28.57,53.46,876.2832
2019-06-18 14:40:00,713.1,763.8011474609375,163.2,28.33,52.98,876.3097
2019-06-18 14:50:00,669.6,741.6502685546875,164.3,28.16,50.76,876.1646
2019-06-18 15:00:00,721.3,713.8861694335938,157.2,28.84,51.38,875.9905
2019-06-18 15:10:00,783.9,692.8546752929688,145.8,28.97,50.45,875.7797
2019-06-18 15:20:00,787.5,668.2193603515625,130.0,28.99,47.25,875.4916
2019-06-18 15:30:00,806.0,642.1656494140625,118.1,29.47,49.5,875.515
2019-06-18 15:40:00,790.2,615.6766967773438,110.9,29.46,47.08,875.3663
2019-06-18 15:50:00,770.9,582.7472534179688,105.7,29.93,46.37,875.2186
2019-06-18 16:00:00,773.4,538.1197509765625,100.1,30.21,45.62,875.2148
2019-06-18 16:10:00,791.1,509.2554016113281,94.8,30.75,43.64,875.1656
2019-06-18 16:20:00,794.6,476.2269592285156,91.2,30.53,45.34,875.1996
2019-06-18 16:30:00,752.1,441.7266540527344,89.9,30.33,44.76,875.0815
2019-06-18 16:40:00,276.3,405.2521057128906,83.9,30.26,45.96,875.0948
2019-06-18 16:50:00,241.7,365.98876953125,97.4,29.52,47.15,874.7523
2019-06-18 17:00:00,215.4,350.96148681640625,115.1,29.43,45.72,874.713
2019-06-18 17:10:00,273.2,313.1378173828125,130.2,29.62,46.13,874.8946
2019-06-18 17:20:00,311.4,274.78619384765625,125.8,29.87,41.94,874.8849
2019-06-18 17:30:00,332.1,236.46676635742188,108.9,30.2,43.98,874.7355
2019-06-18 17:40:00,390.2,199.3831024169922,94.4,30.21,47.73,874.8228
2019-06-18 17:50:00,524.4,167.7898406982422,86.9,29.91,49.77,874.9422
2019-06-18 18:00:00,505.6,168.44955444335938,78.75,29.19,50.63,874.9602
2019-06-18 18:10:00,510.9,135.6515655517578,73.4,29.53,51.41,875.2201
2019-06-18 18:20:00,361.2,103.51347351074219,64.44,28.82,51.82,875.2617
2019-06-18 18:30:00,142.3,77.3950424194336,50.92,28.53,51.65,875.3006
2019-06-18 18:40:00,8.95,58.21589279174805,35.68,28.19,53.93,875.1969
2019-06-18 18:50:00,0.264,44.16591262817383,24.22,27.97,56.25,875.1799
2019-06-18 19:00:00,0.0,21.340377807617188,14.74,27.76,56.59,875.1218
2019-06-18 19:10:00,0.0,15.607232093811035,6.599,27.72,56.76,875.1543
2019-06-18 19:20:00,0.0,0,0.0,27.39,59.59,875.253
2019-06-18 19:30:00,0.0,0,0.0,26.95,60.34,875.3041
2019-06-18 19:40:00,0.0,0,0.0,26.69,62.92,875.3795
2019-06-18 19:50:00,0.0,0,0.0,26.64,61.94,875.3348
2019-06-18 20:00:00,0.0,0,0.0,25.78,68.76,875.3843
2019-06-18 20:10:00,0.0,0,0.0,25.65,66.3,875.514
2019-06-18 20:20:00,0.0,0,0.0,25.77,69.99,875.6897
2019-06-18 20:30:00,0.0,0,0.0,25.04,71.21,875.8724
2019-06-18 20:40:00,0.0,0,0.0,24.86,72.85,876.0137
2019-06-18 20:50:00,0.0,0,0.0,24.43,74.93,876.135
2019-06-18 21:00:00,0.0,0,0.0,24.15,76.26,876.4026
2019-06-18 21:10:00,0.0,0,0.0,24.25,75.86,876.5122
2019-06-18 21:20:00,0.0,0,0.0,24.12,78.96,876.6054
2019-06-18 21:30:00,0.0,0,0.0,23.83,75.58,876.8738
2019-06-18 21:40:00,0.0,0,0.0,24.09,78.92,876.874
2019-06-18 21:50:00,0.0,0,0.0,23.36,79.03,877.0395
2019-06-18 22:00:00,0.0,0,0.0,23.78,78.14,877.269
2019-06-18 22:10:00,0.0,0,0.0,23.53,83.6,877.3915
2019-06-18 22:20:00,0.0,0,0.0,23.25,81.8,877.49
2019-06-18 22:30:00,0.0,0,0.0,23.38,78.99,877.7438
2019-06-18 22:40:00,0.0,0,0.0,23.64,79.81,877.915
2019-06-18 22:50:00,0.0,0,0.0,23.6,78.72,877.9481
2019-06-18 23:00:00,0.0,0,0.0,23.76,77.9,878.0622
2019-06-18 23:10:00,0.0,0,0.0,23.78,80.4,878.0458
2019-06-18 23:20:00,0.0,0,0.0,23.52,82.1,878.0865
2019-06-18 23:30:00,0.0,0,0.0,23.31,80.2,877.9721
2019-06-18 23:40:00,0.0,0,0.0,23.14,83.3,877.9231
2019-06-18 23:50:00,0.0,0,0.0,22.99,81.0,878.0135
2019-06-19 00:00:00,0.0,0,0.0,22.95,83.3,878.1848
2019-06-19 00:10:00,0.0,0,0.0,22.64,83.3,878.0128
2019-06-19 00:20:00,0.0,0,0.0,22.38,84.1,878.0543
2019-06-19 00:30:00,0.0,0,0.0,22.66,84.5,878.0865
2019-06-19 00:40:00,0.0,0,0.0,22.47,84.2,878.0051
2019-06-19 00:50:00,0.0,0,0.0,22.99,80.0,878.1278
2019-06-19 01:00:00,0.0,0,0.0,22.9,81.0,878.0128
2019-06-19 01:10:00,0.0,0,0.0,22.64,81.0,877.8246
2019-06-19 01:20:00,0.0,0,0.0,22.54,81.9,877.8823
2019-06-19 01:30:00,0.0,0,0.0,22.3,83.3,877.8005
2019-06-19 01:40:00,0.0,0,0.0,22.02,85.0,877.7351
2019-06-19 01:50:00,0.0,0,0.0,21.63,85.3,877.6692
2019-06-19 02:00:00,0.0,0,0.0,21.59,83.3,877.5144
2019-06-19 02:10:00,0.0,0,0.0,21.68,82.4,877.5225
2019-06-19 02:20:00,0.0,0,0.0,21.75,81.8,877.4075
2019-06-19 02:30:00,0.0,0,0.0,21.81,80.9,877.3257
2019-06-19 02:40:00,0.0,0,0.0,21.95,80.3,877.2203
2019-06-19 02:50:00,0.0,0,0.0,21.94,81.0,877.2356
2019-06-19 03:00:00,0.0,0,0.0,21.97,80.4,877.1953
2019-06-19 03:10:00,0.0,0,0.0,21.86,80.8,877.1216
2019-06-19 03:20:00,0.0,0,0.0,21.82,81.1,877.0316
2019-06-19 03:30:00,0.0,0,0.0,21.9,81.4,877.1219
2019-06-19 03:40:00,0.0,0,0.0,21.95,81.2,877.1543
2019-06-19 03:50:00,0.0,0,0.0,21.98,82.2,877.0068
2019-06-19 04:00:00,0.0,0,0.0,21.79,82.7,876.9089
2019-06-19 04:10:00,0.0,0,0.0,21.99,80.4,876.9337
2019-06-19 04:20:00,0.0,0,0.0,22.11,79.78,876.9583
2019-06-19 04:30:00,0.0,0,0.0,22.19,80.4,876.9251
2019-06-19 04:40:00,0.0,0,0.0,22.11,80.5,876.8926
2019-06-19 04:50:00,0.0,0,0.0,22.01,80.8,876.8027
2019-06-19 05:00:00,0.0,0,0.0,21.83,83.4,876.8517
2019-06-19 05:10:00,0.0,0,0.0,21.65,82.8,876.8599
2019-06-19 05:20:00,0.0,0,0.0,21.52,82.7,876.8682
2019-06-19 05:30:00,0.0,0,0.0,21.46,84.8,876.8922
2019-06-19 05:40:00,0.0,0,0.0,21.2,86.2,877.0569
2019-06-19 05:50:00,0.0,0,0.0,21.07,87.3,877.13
2019-06-19 06:00:00,0.0,0,0.0,20.96,87.7,877.2201
2019-06-19 06:10:00,0.009,6.831754207611084,1.958,20.77,88.8,877.3835
2019-06-19 06:20:00,0.068,8.904376983642578,9.05,20.72,89.0,877.4817
2019-06-19 06:30:00,0.38,11.06990909576416,16.86,20.75,88.2,877.6783
2019-06-19 06:40:00,0.394,16.51082420349121,35.07,20.98,86.7,877.866
2019-06-19 06:50:00,0.671,21.88405990600586,59.2,21.2,85.3,877.8903
2019-06-19 07:00:00,0.908,46.25797653198242,78.38,21.59,81.8,877.8911
2019-06-19 07:10:00,0.679,62.09180450439453,77.69,21.9,79.13,877.9229
2019-06-19 07:20:00,0.536,82.3425521850586,77.0,21.96,79.5,878.0131
2019-06-19 07:30:00,0.394,108.75770568847656,79.53,21.93,79.09,878.0789
2019-06-19 07:40:00,0.485,136.43630981445312,101.1,21.82,79.57,878.2422
2019-06-19 07:50:00,178.9,166.37652587890625,168.3,22.2,75.38,878.185
2019-06-19 08:00:00,452.9,180.05007934570312,186.6,23.1,73.71,878.2008
2019-06-19 08:10:00,389.5,216.4105987548828,201.0,23.22,72.79,878.0458
2019-06-19 08:20:00,162.5,256.8353576660156,196.9,23.75,69.72,878.0844
2019-06-19 08:30:00,220.2,300.8677673339844,195.4,24.29,67.51,878.14
2019-06-19 08:40:00,160.9,340.6900329589844,233.3,24.91,68.18,878.1228
2019-06-19 08:50:00,123.9,377.2479553222656,247.4,23.99,70.6,878.321
2019-06-19 09:00:00,606.3,405.8563232421875,196.7,24.72,64.71,878.2923
2019-06-19 09:10:00,711.6,449.704345703125,126.7,26.11,61.87,878.3695
2019-06-19 09:20:00,731.6,494.80694580078125,107.4,26.88,60.27,878.2711
2019-06-19 09:30:00,584.4,533.1410522460938,135.4,27.23,64.83,878.2117
2019-06-19 09:40:00,346.0,572.6488647460938,154.0,26.02,66.4,878.268
2019-06-19 09:50:00,290.8,606.7880249023438,158.1,25.44,69.13,878.3467
2019-06-19 10:00:00,769.2,598.44775390625,201.1,25.56,65.79,878.3268
2019-06-19 10:10:00,445.9,636.2268676757812,253.0,26.17,66.81,878.4522
2019-06-19 10:20:00,326.2,678.369873046875,256.2,25.78,67.39,878.2405
2019-06-19 10:30:00,768.9,706.4524536132812,172.2,25.57,65.45,878.2991
2019-06-19 10:40:00,794.5,740.2499389648438,163.8,26.06,64.73,878.1064
2019-06-19 10:50:00,794.3,767.0742797851562,163.1,26.72,62.59,878.0891
2019-06-19 11:00:00,811.0,807.5928955078125,164.3,26.66,63.88,877.9994
2019-06-19 11:10:00,763.1,834.5599975585938,218.8,27.19,60.51,878.051
2019-06-19 11:20:00,777.5,866.4190673828125,219.4,27.69,61.05,877.9851
2019-06-19 11:30:00,730.9,882.3248901367188,210.7,28.11,60.03,877.9547
2019-06-19 11:40:00,821.0,903.9039306640625,170.6,27.75,58.56,877.8514
2019-06-19 11:50:00,833.0,917.4498291015625,159.3,28.06,62.28,877.7289
2019-06-19 12:00:00,825.0,855.0757446289062,182.3,28.05,61.02,877.6887
2019-06-19 12:10:00,820.0,876.0497436523438,192.8,28.46,58.19,877.6276
2019-06-19 12:20:00,832.0,900.7269287109375,160.7,28.58,59.82,877.4866
2019-06-19 12:30:00,823.0,912.756103515625,150.8,27.78,60.57,877.4204
2019-06-19 12:40:00,811.0,929.4036254882812,161.7,29.16,54.1,877.3977
2019-06-19 12:50:00,816.0,937.7557373046875,150.3,29.87,55.91,877.1979
2019-06-19 13:00:00,833.0,891.8515625,145.5,29.4,55.74,877.072
2019-06-19 13:10:00,856.0,885.1741943359375,140.1,28.51,59.82,876.9255
2019-06-19 13:20:00,856.0,879.0667114257812,136.6,28.97,54.82,876.8704
2019-06-19 13:30:00,862.0,861.4192504882812,131.3,29.56,54.61,876.6877
2019-06-19 13:40:00,853.0,845.7372436523438,141.4,29.8,53.96,876.5212
2019-06-19 13:50:00,856.0,831.5107421875,148.9,29.76,53.73,876.3489
2019-06-19 14:00:00,854.0,826.0621337890625,153.5,29.79,50.15,876.1891
2019-06-19 14:10:00,835.0,813.6365966796875,146.2,29.93,49.13,876.1781
2019-06-19 14:20:00,843.0,799.7869262695312,142.5,30.62,47.73,876.0045
2019-06-19 14:30:00,835.0,780.2268676757812,142.0,30.83,50.56,875.8351
2019-06-19 14:40:00,837.0,761.7781982421875,139.6,29.31,50.69,875.6878
2019-06-19 14:50:00,785.2,739.580810546875,143.6,29.88,49.4,875.4879
2019-06-19 15:00:00,721.7,753.7185668945312,147.4,30.46,49.13,875.467
2019-06-19 15:10:00,657.5,735.4951782226562,148.0,30.7,48.89,875.2247
2019-06-19 15:20:00,631.7,715.5106811523438,148.1,30.16,50.39,875.0144
2019-06-19 15:30:00,644.4,689.7188720703125,146.2,30.03,48.14,874.7484
2019-06-19 15:40:00,454.2,664.3609008789062,140.7,29.98,52.26,874.5949
2019-06-19 15:50:00,620.9,636.480224609375,144.3,29.51,51.27,874.3802
2019-06-19 16:00:00,594.4,626.8851318359375,145.3,30.25,47.63,874.3746
2019-06-19 16:10:00,559.7,595.4421997070312,140.2,29.98,51.79,874.318
2019-06-19 16:20:00,449.1,559.2612915039062,137.0,29.93,51.92,874.2639
2019-06-19 16:30:00,493.3,523.34521484375,135.1,29.5,50.08,874.148
2019-06-19 16:40:00,462.1,486.26824951171875,128.9,29.72,52.06,874.063
2019-06-19 16:50:00,437.7,442.281494140625,119.2,29.51,50.15,874.1813
2019-06-19 17:00:00,479.7,364.7474060058594,112.7,29.25,51.65,874.12
2019-06-19 17:10:00,557.0,331.6275634765625,107.3,29.55,52.37,874.0649
2019-06-19 17:20:00,603.2,295.71246337890625,99.2,29.69,53.8,874.0154
2019-06-19 17:30:00,601.2,257.7950439453125,89.1,29.61,53.73,874.0971
2019-06-19 17:40:00,582.0,219.87339782714844,80.1,29.62,55.16,874.1508
2019-06-19 17:50:00,532.5,188.0113525390625,71.97,29.65,55.94,874.0246
2019-06-19 18:00:00,275.8,196.37449645996094,59.9,29.53,56.25,873.9982
2019-06-19 18:10:00,231.2,162.1915740966797,54.41,29.26,57.85,873.954
2019-06-19 18:20:00,202.0,126.80818939208984,50.22,28.69,59.25,874.0261
2019-06-19 18:30:00,101.0,97.32161712646484,44.33,28.53,60.2,874.0363
2019-06-19 18:40:00,44.68,74.27942657470703,36.87,28.31,59.52,874.0665
2019-06-19 18:50:00,5.986,56.10279083251953,28.21,28.03,59.45,874.1541
2019-06-19 19:00:00,0.095,21.40616226196289,19.1,27.9,60.44,874.1635
2019-06-19 19:10:00,0.0,15.621071815490723,10.47,27.81,61.09,874.0955
2019-06-19 19:20:00,0.0,0,0.0,27.71,59.28,874.1473
2019-06-19 19:30:00,0.0,0,0.0,27.51,59.42,874.1052
2019-06-19 19:40:00,0.0,0,0.0,27.24,60.13,874.3274
2019-06-19 19:50:00,0.0,0,0.0,26.94,66.54,874.509
2019-06-19 20:00:00,0.0,0,0.0,26.49,67.06,874.6649
2019-06-19 20:10:00,0.0,0,0.0,26.29,68.18,874.5413
2019-06-19 20:20:00,0.0,0,0.0,25.85,71.28,874.5638
2019-06-19 20:30:00,0.0,0,0.0,25.5,71.86,874.7575
2019-06-19 20:40:00,0.0,0,0.0,25.54,72.65,874.7522
2019-06-19 20:50:00,0.0,0,0.0,25.34,71.35,874.8744
2019-06-19 21:00:00,0.0,0,0.0,25.48,71.36,874.8979
2019-06-19 21:10:00,0.0,0,0.0,25.47,72.96,875.015
2019-06-19 21:20:00,0.0,0,0.0,24.71,74.39,875.1428
2019-06-19 21:30:00,0.0,0,0.0,24.94,75.24,875.1542
2019-06-19 21:40:00,0.0,0,0.0,24.55,77.87,875.0754
2019-06-19 21:50:00,0.0,0,0.0,24.47,77.25,875.1424
2019-06-19 22:00:00,0.0,0,0.0,24.6,75.92,875.1793
2019-06-19 22:10:00,0.0,0,0.0,24.79,78.75,875.1983
2019-06-19 22:20:00,0.0,0,0.0,24.14,76.67,875.1912
2019-06-19 22:30:00,0.0,0,0.0,24.16,72.65,875.38
2019-06-19 22:40:00,0.0,0,0.0,24.47,75.21,875.3918
2019-06-19 22:50:00,0.0,0,0.0,24.42,72.93,875.5587
2019-06-19 23:00:00,0.0,0,0.0,24.42,72.89,875.6741
2019-06-19 23:10:00,0.0,0,0.0,24.38,75.92,875.7396
2019-06-19 23:20:00,0.0,0,0.0,23.56,75.92,875.8541
2019-06-19 23:30:00,0.0,0,0.0,23.48,74.53,876.0013
2019-06-19 23:40:00,0.0,0,0.0,23.55,74.19,876.0836
2019-06-19 23:50:00,0.0,0,0.0,23.37,76.64,876.2957
2019-06-20 00:00:00,0.0,0,0.0,23.46,76.37,876.2957
2019-06-20 00:10:00,0.0,0,0.0,23.06,69.89,876.2463
2019-06-20 00:20:00,0.0,0,0.0,23.56,74.77,876.1975
2019-06-20 00:30:00,0.0,0,0.0,23.8,74.49,876.1893
2019-06-20 00:40:00,0.0,0,0.0,23.3,75.89,876.1975
2019-06-20 00:50:00,0.0,0,0.0,23.28,75.82,876.1893
2019-06-20 01:00:00,0.0,0,0.0,23.15,75.38,876.2139
2019-06-20 01:10:00,0.0,0,0.0,23.17,72.14,876.1812
2019-06-20 01:20:00,0.0,0,0.0,23.32,72.28,876.066
2019-06-20 01:30:00,0.0,0,0.0,23.25,76.27,875.9276
2019-06-20 01:40:00,0.0,0,0.0,22.73,78.89,875.8784
2019-06-20 01:50:00,0.0,0,0.0,22.01,79.71,875.9194
2019-06-20 02:00:00,0.0,0,0.0,22.01,78.28,875.8867
2019-06-20 02:10:00,0.0,0,0.0,22.25,74.8,875.8703
2019-06-20 02:20:00,0.0,0,0.0,22.23,76.91,875.7963
2019-06-20 02:30:00,0.0,0,0.0,22.24,75.79,875.7397
2019-06-20 02:40:00,0.0,0,0.0,22.2,78.48,875.7802
2019-06-20 02:50:00,0.0,0,0.0,22.06,74.87,875.764
2019-06-20 03:00:00,0.0,0,0.0,22.16,75.89,875.6902
2019-06-20 03:10:00,0.0,0,0.0,22.04,74.53,875.6741
2019-06-20 03:20:00,0.0,0,0.0,22.07,75.99,875.633
2019-06-20 03:30:00,0.0,0,0.0,22.2,72.24,875.5842
2019-06-20 03:40:00,0.0,0,0.0,22.75,73.44,875.584
2019-06-20 03:50:00,0.0,0,0.0,22.52,71.43,875.8464
2019-06-20 04:00:00,0.0,0,0.0,23.03,72.31,875.813
2019-06-20 04:10:00,0.0,0,0.0,22.92,73.74,875.9445
2019-06-20 04:20:00,0.0,0,0.0,22.77,77.49,876.2385
2019-06-20 04:30:00,0.0,0,0.0,22.37,79.67,876.4353
2019-06-20 04:40:00,0.0,0,0.0,22.3,79.23,876.4096
2019-06-20 04:50:00,0.0,0,0.0,22.15,83.1,876.5494
2019-06-20 05:00:00,0.0,0,0.0,21.93,85.4,876.5655
2019-06-20 05:10:00,0.0,0,0.0,21.66,87.3,876.5493
2019-06-20 05:20:00,0.0,0,0.0,21.5,87.1,876.7128
2019-06-20 05:30:00,0.0,0,0.0,21.58,85.8,876.7452
2019-06-20 05:40:00,0.0,0,0.0,21.58,85.0,876.6474
2019-06-20 05:50:00,0.0,0,0.0,21.81,85.8,876.7047
2019-06-20 06:00:00,0.0,0,0.0,21.88,84.4,876.8356
2019-06-20 06:10:00,0.381,4.726553440093994,6.078,22.04,84.7,876.942
2019-06-20 06:20:00,7.356,6.031052112579346,13.75,21.83,88.6,877.0891
2019-06-20 06:30:00,4.365,7.121757984161377,38.9,21.76,88.0,877.13
2019-06-20 06:40:00,43.93,10.822388648986816,48.75,21.97,85.6,877.1953
2019-06-20 06:50:00,2.661,14.431892395019531,66.76,22.18,85.5,877.2772
2019-06-20 07:00:00,81.4,48.1422233581543,76.17,22.48,81.9,877.3345
2019-06-20 07:10:00,102.1,63.56093215942383,82.4,22.83,81.4,877.367
2019-06-20 07:20:00,274.7,83.61558532714844,87.2,22.82,82.9,877.4652
2019-06-20 07:30:00,349.2,109.27897644042969,95.0,22.59,82.7,877.3258
2019-06-20 07:40:00,385.6,136.19952392578125,96.6,23.0,77.42,877.1786
2019-06-20 07:50:00,385.6,166.8229217529297,100.2,23.53,76.2,877.126
2019-06-20 08:00:00,412.7,245.4382781982422,107.5,23.57,74.46,877.0779
2019-06-20 08:10:00,417.2,283.66876220703125,111.0,24.56,70.16,876.9232
2019-06-20 08:20:00,405.3,325.767333984375,115.6,25.18,70.2,876.9369
2019-06-20 08:30:00,437.4,368.65576171875,122.1,25.5,69.45,876.9555
2019-06-20 08:40:00,503.4,406.1572265625,130.9,25.58,68.32,876.8617
2019-06-20 08:50:00,571.4,443.0504455566406,140.2,25.78,67.13,876.9407
2019-06-20 09:00:00,580.6,440.81732177734375,149.7,25.59,68.38,876.8734
2019-06-20 09:10:00,506.8,480.1541442871094,160.7,25.45,71.0,876.8965
2019-06-20 09:20:00,482.8,521.0999145507812,171.5,25.66,70.32,876.9282
2019-06-20 09:30:00,478.2,558.0840454101562,174.5,25.82,70.15,876.7958
2019-06-20 09:40:00,450.2,596.6870727539062,181.2,26.18,66.16,876.9176
2019-06-20 09:50:00,488.7,623.8719482421875,193.3,26.46,66.03,876.8428
2019-06-20 10:00:00,542.9,664.9544677734375,201.3,27.35,62.93,876.7668
2019-06-20 10:10:00,516.8,697.4492797851562,203.7,27.59,59.32,876.9164
2019-06-20 10:20:00,531.9,733.8475341796875,211.9,28.42,59.62,876.7629
2019-06-20 10:30:00,536.3,756.8773193359375,223.8,28.66,63.74,876.8091
2019-06-20 10:40:00,541.5,785.740966796875,244.8,27.06,64.6,876.795
2019-06-20 10:50:00,558.8,805.5452270507812,259.2,27.51,66.44,876.801
2019-06-20 11:00:00,594.7,832.2877807617188,260.8,27.26,64.49,876.7811
2019-06-20 11:10:00,632.3,857.0610961914062,283.3,28.14,59.42,876.8765
2019-06-20 11:20:00,559.8,886.4082641601562,290.3,28.27,63.88,876.9244
2019-06-20 11:30:00,419.2,899.0555419921875,317.5,28.04,69.16,876.9471
2019-06-20 11:40:00,322.8,918.167724609375,330.6,27.36,67.35,876.8915
2019-06-20 11:50:00,172.1,929.2528686523438,328.4,27.13,70.22,876.875
2019-06-20 12:00:00,218.3,874.372802734375,350.7,27.16,67.66,876.6987
2019-06-20 12:10:00,232.4,893.822265625,351.9,27.21,67.73,876.6089
2019-06-20 12:20:00,322.3,916.550537109375,343.2,27.54,65.55,876.4114
2019-06-20 12:30:00,380.8,926.50927734375,329.3,28.08,63.81,876.374
2019-06-20 12:40:00,478.8,941.478759765625,319.6,28.43,61.84,876.4135
2019-06-20 12:50:00,413.0,947.7626342773438,307.1,28.78,61.32,876.5152
2019-06-20 13:00:00,274.3,901.4071044921875,292.5,29.06,58.16,876.4618
2019-06-20 13:10:00,237.9,894.0703125,269.8,29.17,58.09,876.2012
2019-06-20 13:20:00,239.8,887.5546264648438,245.0,29.17,55.19,876.0969
2019-06-20 13:30:00,435.9,869.2468872070312,251.2,29.97,53.42,875.9895
2019-06-20 13:40:00,446.7,852.6427612304688,259.3,30.88,52.91,875.9366
2019-06-20 13:50:00,491.5,837.7484741210938,262.1,30.88,53.79,875.8688
2019-06-20 14:00:00,561.3,882.6627807617188,258.6,29.87,55.43,875.634
2019-06-20 14:10:00,643.8,872.349609375,254.0,30.23,54.27,875.4781
2019-06-20 14:20:00,575.5,861.9591674804688,247.5,29.79,53.25,875.3179
2019-06-20 14:30:00,445.9,842.7686157226562,239.0,29.49,54.0,875.1399
2019-06-20 14:40:00,539.3,825.1104736328125,261.1,29.57,52.02,875.1017
2019-06-20 14:50:00,362.2,805.6998901367188,257.4,29.62,51.31,874.9719
2019-06-20 15:00:00,178.7,701.9820556640625,242.0,29.54,50.11,874.8986
2019-06-20 15:10:00,272.6,679.2323608398438,244.0,29.88,49.09,874.5846
2019-06-20 15:20:00,388.1,652.5474853515625,248.7,30.4,49.98,874.616
