tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-05-27 16:10:00,81.1,572.06640625,0.0,31.81,30.52,871.633
2019-05-27 16:20:00,221.0,534.7840576171875,0.0,31.95,30.93,871.6167
2019-05-27 16:30:00,269.8,493.0818176269531,0.0,31.81,30.87,871.5516
2019-05-27 16:40:00,302.6,451.92694091796875,0.0,32.19,30.12,871.4065
2019-05-27 16:50:00,231.6,406.7764892578125,0.0,32.04,30.93,871.2443
2019-05-27 17:00:00,156.7,415.6188659667969,0.0,31.46,31.14,871.3047
2019-05-27 17:10:00,73.28,372.3011169433594,0.0,31.62,30.32,871.1519
2019-05-27 17:20:00,202.5,332.3328857421875,0.0,32.65,29.61,871.2225
2019-05-27 17:30:00,161.2,291.8434143066406,0.0,32.31,30.66,871.1967
2019-05-27 17:40:00,59.55,253.38232421875,0.0,31.7,31.92,871.0562
2019-05-27 17:50:00,52.97,217.0290069580078,0.0,31.11,32.64,870.8924
2019-05-27 18:00:00,78.22,230.89443969726562,0.0,31.16,32.74,871.0463
2019-05-27 18:10:00,61.86,191.16566467285156,0.0,30.96,33.59,870.9523
2019-05-27 18:20:00,72.84,156.10438537597656,0.0,30.77,33.56,870.9329
2019-05-27 18:30:00,67.36,123.95030212402344,0.0,30.88,33.9,870.8448
2019-05-27 18:40:00,2.19,98.96019744873047,0.0,30.8,35.26,870.8502
2019-05-27 18:50:00,4.427,79.72498321533203,0.0,30.52,36.45,870.8557
2019-05-27 19:00:00,0.0,27.431203842163086,0.0,30.31,37.85,870.8166
2019-05-27 19:10:00,0.0,0,0.0,30.18,39.32,870.7951
2019-05-27 19:20:00,0.0,0,0.0,29.88,42.69,871.1561
2019-05-27 19:30:00,0.0,0,0.0,29.53,44.26,871.2588
2019-05-27 19:40:00,0.0,0,0.0,29.39,45.24,871.3766
2019-05-27 19:50:00,0.0,0,0.0,29.21,46.44,871.1729
2019-05-27 20:00:00,0.0,0,0.0,29.02,47.26,871.3882
2019-05-27 20:10:00,0.0,0,0.0,28.86,47.8,871.3444
2019-05-27 20:20:00,0.0,0,0.0,28.76,47.94,871.4863
2019-05-27 20:30:00,0.0,0,0.0,28.65,48.25,871.6638
2019-05-27 20:40:00,0.0,0,0.0,28.6,48.49,871.7305
2019-05-27 20:50:00,0.0,0,0.0,28.49,48.35,871.9574
2019-05-27 21:00:00,0.0,0,0.0,28.42,48.79,871.9531
2019-05-27 21:10:00,0.0,0,0.0,28.31,49.24,871.9698
2019-05-27 21:20:00,0.0,0,0.0,28.25,49.41,872.1699
2019-05-27 21:30:00,0.0,0,0.0,28.18,50.67,872.1664
2019-05-27 21:40:00,0.0,0,0.0,28.03,51.18,872.2965
2019-05-27 21:50:00,0.0,0,0.0,28.03,51.39,872.3524
2019-05-27 22:00:00,0.0,0,0.0,27.98,51.93,872.4374
2019-05-27 22:10:00,0.0,0,0.0,27.75,53.33,872.3994
2019-05-27 22:20:00,0.0,0,0.0,27.56,53.91,872.4982
2019-05-27 22:30:00,0.0,0,0.0,27.46,54.28,872.4796
2019-05-27 22:40:00,0.0,0,0.0,27.3,55.06,872.7117
2019-05-27 22:50:00,0.0,0,0.0,27.17,55.0,872.762
2019-05-27 23:00:00,0.0,0,0.0,27.17,54.89,872.7566
2019-05-27 23:10:00,0.0,0,0.0,27.19,55.27,872.8499
2019-05-27 23:20:00,0.0,0,0.0,27.04,56.02,872.856
2019-05-27 23:30:00,0.0,0,0.0,27.02,55.68,872.8112
2019-05-27 23:40:00,0.0,0,0.0,26.84,56.67,872.8585
2019-05-27 23:50:00,0.0,0,0.0,26.68,56.22,872.9403
2019-05-28 00:00:00,0.0,0,0.0,26.39,56.5,872.9084
2019-05-28 00:10:00,0.0,0,0.0,26.16,56.77,872.9312
2019-05-28 00:20:00,0.0,0,0.0,26.04,57.04,873.1677
2019-05-28 00:30:00,0.0,0,0.0,25.93,57.93,873.1401
2019-05-28 00:40:00,0.0,0,0.0,25.8,57.56,873.2221
2019-05-28 00:50:00,0.0,0,0.0,25.73,58.13,873.3521
2019-05-28 01:00:00,0.0,0,0.0,25.46,59.16,873.2403
2019-05-28 01:10:00,0.0,0,0.0,25.23,59.53,873.3666
2019-05-28 01:20:00,0.0,0,0.0,25.07,60.08,873.3296
2019-05-28 01:30:00,0.0,0,0.0,24.92,60.42,873.4161
2019-05-28 01:40:00,0.0,0,0.0,24.96,60.73,873.4166
2019-05-28 01:50:00,0.0,0,0.0,24.81,62.94,873.3588
2019-05-28 02:00:00,0.0,0,0.0,24.24,66.25,873.3767
2019-05-28 02:10:00,0.0,0,0.0,24.03,67.37,873.7524
2019-05-28 02:20:00,0.0,0,0.0,23.71,71.8,873.6043
2019-05-28 02:30:00,0.0,0,0.0,22.87,80.1,873.9896
2019-05-28 02:40:00,0.0,0,0.0,21.98,84.2,873.9164
2019-05-28 02:50:00,0.0,0,0.0,21.7,88.9,874.0299
2019-05-28 03:00:00,0.0,0,0.0,21.12,88.8,874.3325
2019-05-28 03:10:00,0.0,0,0.0,20.96,89.6,873.9892
2019-05-28 03:20:00,0.0,0,0.0,21.27,90.0,873.9164
2019-05-28 03:30:00,0.0,0,0.0,21.55,87.5,874.0378
2019-05-28 03:40:00,0.0,0,0.0,21.84,88.0,874.1284
2019-05-28 03:50:00,0.0,0,0.0,21.82,88.0,873.9241
2019-05-28 04:00:00,0.0,0,0.0,21.69,88.2,874.0544
2019-05-28 04:10:00,0.0,0,0.0,21.58,84.9,873.973
2019-05-28 04:20:00,0.0,0,0.0,21.57,85.4,874.2592
2019-05-28 04:30:00,0.0,0,0.0,21.28,85.1,874.2189
2019-05-28 04:40:00,0.0,0,0.0,20.77,87.9,874.2584
2019-05-28 04:50:00,0.0,0,0.0,20.42,88.7,874.0709
2019-05-28 05:00:00,0.0,0,0.0,20.39,89.5,874.1943
2019-05-28 05:10:00,0.0,0,0.0,20.53,87.6,874.2595
2019-05-28 05:20:00,0.0,0,0.0,20.45,87.4,874.185
2019-05-28 05:30:00,0.0,0,0.0,20.54,86.9,874.3334
2019-05-28 05:40:00,0.0,0,0.0,20.67,85.3,874.3983
2019-05-28 05:50:00,0.0,0,0.0,20.74,87.0,874.3974
2019-05-28 06:00:00,0.0,0,0.0,20.67,87.5,874.3499
2019-05-28 06:10:00,0.073,6.648720741271973,2.825,20.6,86.7,874.3568
2019-05-28 06:20:00,1.934,8.546881675720215,9.45,20.57,87.2,874.3983
2019-05-28 06:30:00,14.64,10.319779396057129,18.45,20.66,86.9,874.5049
2019-05-28 06:40:00,3.943,12.784294128417969,26.69,20.86,86.1,874.3812
2019-05-28 06:50:00,32.51,17.391557693481445,44.35,20.98,85.6,874.3987
2019-05-28 07:00:00,81.4,63.06281280517578,67.72,21.38,84.2,874.6188
2019-05-28 07:10:00,3.865,83.47848510742188,76.62,21.3,86.0,874.7343
2019-05-28 07:20:00,0.393,109.2905502319336,74.69,21.06,85.9,874.8972
2019-05-28 07:30:00,0.41,139.03640747070312,88.3,21.29,85.6,875.0854
2019-05-28 07:40:00,0.909,174.58798217773438,128.0,21.52,83.1,875.011
2019-05-28 07:50:00,1.197,211.36317443847656,139.9,21.69,82.3,874.9952
2019-05-28 08:00:00,1.713,226.89886474609375,135.7,22.14,80.3,875.176
2019-05-28 08:10:00,0.393,260.9019470214844,131.5,22.19,82.0,875.2484
2019-05-28 08:20:00,0.723,302.01483154296875,163.4,22.16,79.84,875.1591
2019-05-28 08:30:00,7.534,344.4708251953125,181.1,22.49,79.16,875.2161
2019-05-28 08:40:00,193.4,384.81475830078125,279.4,22.9,74.12,875.2403
2019-05-28 08:50:00,235.5,423.44696044921875,235.0,23.66,73.3,875.265
2019-05-28 09:00:00,87.9,482.01019287109375,221.9,23.73,73.47,875.2979
2019-05-28 09:10:00,0.373,515.1600952148438,176.1,23.41,74.7,875.2983
2019-05-28 09:20:00,0.414,553.1214599609375,201.7,23.32,72.82,875.1005
2019-05-28 09:30:00,138.3,588.081298828125,296.6,23.98,70.1,875.1995
2019-05-28 09:40:00,124.1,621.3952026367188,319.4,24.52,68.73,875.172
2019-05-28 09:50:00,292.4,651.4114990234375,329.7,25.07,66.07,875.107
2019-05-28 10:00:00,143.2,720.685302734375,399.8,25.44,67.81,875.1827
2019-05-28 10:10:00,0.513,740.7674560546875,305.8,24.77,69.03,774.1122
2019-05-28 10:20:00,1.753,764.3702392578125,314.1,24.89,68.22,874.7946
2019-05-28 10:30:00,1.023,782.4368896484375,304.2,24.79,69.04,874.9371
2019-05-28 10:40:00,3.893,802.7371215820312,350.4,24.66,70.09,874.7614
2019-05-28 10:50:00,4.46,820.5305786132812,369.5,24.55,69.78,874.7126
2019-05-28 11:00:00,115.5,831.5189819335938,374.9,24.83,66.65,874.6755
2019-05-28 11:10:00,250.5,844.1937255859375,436.1,25.26,63.89,874.7768
2019-05-28 11:20:00,403.0,859.6532592773438,401.7,26.45,61.47,874.5931
2019-05-28 11:30:00,516.6,872.6549072265625,388.8,26.82,60.78,874.4401
2019-05-28 11:40:00,540.9,885.9986572265625,407.8,27.18,56.79,874.3983
2019-05-28 11:50:00,483.4,896.4326782226562,408.6,27.54,58.6,874.2325
2019-05-28 12:00:00,571.9,934.1907958984375,375.3,27.35,61.05,874.2213
2019-05-28 12:10:00,543.7,941.4879150390625,371.4,27.18,54.61,874.0119
2019-05-28 12:20:00,543.5,946.7667846679688,398.0,27.67,53.32,873.9601
2019-05-28 12:30:00,536.7,955.3339233398438,261.9,28.54,52.64,873.8519
2019-05-28 12:40:00,395.1,960.4627075195312,0.0,27.95,55.5,873.8453
2019-05-28 12:50:00,572.2,960.8662719726562,0.0,27.7,51.79,873.4938
2019-05-28 13:00:00,544.8,931.9512329101562,0.0,27.87,51.99,873.3577
2019-05-28 13:10:00,575.8,918.8626098632812,0.0,27.84,52.91,873.1337
2019-05-28 13:20:00,571.6,904.5811767578125,0.0,28.79,50.46,872.9892
2019-05-28 13:30:00,570.5,889.3612670898438,0.0,29.01,48.21,872.7329
2019-05-28 13:40:00,554.3,873.2608642578125,0.0,28.82,47.49,872.6136
2019-05-28 13:50:00,549.9,855.177001953125,0.0,30.12,44.09,872.451
2019-05-28 14:00:00,504.3,872.7744750976562,0.0,29.73,45.99,872.3052
2019-05-28 14:10:00,485.6,854.5064086914062,0.0,29.55,46.1,872.1996
2019-05-28 14:20:00,422.9,836.2571411132812,0.0,29.72,47.29,872.0299
2019-05-28 14:30:00,371.5,813.9689331054688,0.0,29.78,44.77,871.7523
2019-05-28 14:40:00,181.5,792.2788696289062,0.0,30.24,43.51,871.6288
2019-05-28 14:50:00,233.6,768.2578125,0.0,30.24,43.13,871.5046
2019-05-28 15:00:00,110.3,726.311767578125,0.0,31.08,42.28,871.3298
2019-05-28 15:10:00,141.4,695.177978515625,0.0,30.61,43.27,871.196
2019-05-28 15:20:00,448.8,665.4996948242188,0.0,30.43,41.46,871.0314
2019-05-28 15:30:00,144.0,631.6376953125,0.0,30.17,44.77,870.9521
2019-05-28 15:40:00,379.6,597.6100463867188,0.0,30.4,40.71,870.7879
2019-05-28 15:50:00,395.9,560.070556640625,0.0,30.96,43.3,870.6198
2019-05-28 16:00:00,244.3,545.8021850585938,0.0,30.13,43.06,870.4542
2019-05-28 16:10:00,364.3,507.14324951171875,0.0,29.94,42.21,870.2081
2019-05-28 16:20:00,343.4,470.235595703125,0.0,31.38,40.57,870.1711
2019-05-28 16:30:00,364.9,432.0113525390625,0.0,31.25,39.14,869.9948
2019-05-28 16:40:00,348.2,392.5148620605469,0.0,31.36,38.97,869.9754
2019-05-28 16:50:00,126.5,352.1930236816406,0.0,30.9,41.5,869.8975
2019-05-28 17:00:00,194.3,386.52294921875,0.0,30.49,40.88,869.735
2019-05-28 17:10:00,184.0,345.336669921875,0.0,30.52,41.67,869.5971
2019-05-28 17:20:00,132.7,305.6451110839844,0.0,30.34,39.89,869.4775
2019-05-28 17:30:00,201.8,265.4313659667969,0.0,30.68,40.2,869.3519
2019-05-28 17:40:00,191.6,228.84173583984375,0.0,31.11,39.38,869.3409
2019-05-28 17:50:00,136.4,195.1310272216797,0.0,31.17,39.66,869.4738
2019-05-28 18:00:00,3.214,169.2861328125,0.0,30.81,41.22,869.4532
2019-05-28 18:10:00,0.041,134.72055053710938,0.0,29.99,43.1,869.3406
2019-05-28 18:20:00,14.11,103.83367919921875,0.0,29.83,43.06,869.2505
2019-05-28 18:30:00,40.03,78.61271667480469,0.0,29.86,43.1,869.1321
2019-05-28 18:40:00,0.066,60.82014083862305,0.0,29.61,43.61,869.0936
2019-05-28 18:50:00,0.0,47.968875885009766,0.0,29.52,44.19,869.059
2019-05-28 19:00:00,0.0,22.925642013549805,0.0,29.48,44.29,869.0879
2019-05-28 19:10:00,0.0,0,0.0,29.41,45.01,869.2092
2019-05-28 19:20:00,0.0,0,0.0,29.26,46.68,869.299
2019-05-28 19:30:00,0.0,0,0.0,29.14,46.3,869.2737
2019-05-28 19:40:00,0.0,0,0.0,29.04,46.84,869.2626
2019-05-28 19:50:00,0.0,0,0.0,29.01,47.29,869.4059
2019-05-28 20:00:00,0.0,0,0.0,28.88,47.57,869.5798
2019-05-28 20:10:00,0.0,0,0.0,28.74,49.17,869.7703
2019-05-28 20:20:00,0.0,0,0.0,28.49,50.05,870.0394
2019-05-28 20:30:00,0.0,0,0.0,28.38,50.39,870.3468
2019-05-28 20:40:00,0.0,0,0.0,28.26,52.03,870.5905
2019-05-28 20:50:00,0.0,0,0.0,27.58,55.06,870.6078
2019-05-28 21:00:00,0.0,0,0.0,27.69,53.33,870.6036
2019-05-28 21:10:00,0.0,0,0.0,27.7,55.03,870.6712
2019-05-28 21:20:00,0.0,0,0.0,27.3,58.37,870.7825
2019-05-28 21:30:00,0.0,0,0.0,26.94,60.52,870.9313
2019-05-28 21:40:00,0.0,0,0.0,27.0,57.72,871.1379
2019-05-28 21:50:00,0.0,0,0.0,27.44,56.77,871.1065
2019-05-28 22:00:00,0.0,0,0.0,27.17,61.57,871.2599
2019-05-28 22:10:00,0.0,0,0.0,26.78,62.15,871.1432
2019-05-28 22:20:00,0.0,0,0.0,26.76,62.66,871.3004
2019-05-28 22:30:00,0.0,0,0.0,26.7,63.69,871.5497
2019-05-28 22:40:00,0.0,0,0.0,26.48,65.29,871.8964
2019-05-28 22:50:00,0.0,0,0.0,25.17,72.14,872.1431
2019-05-28 23:00:00,0.0,0,0.0,24.45,75.72,872.6623
2019-05-28 23:10:00,0.0,0,0.0,22.97,88.0,872.9802
2019-05-28 23:20:00,0.0,0,0.0,21.82,91.3,873.1703
2019-05-28 23:30:00,0.0,0,0.0,21.52,93.2,873.0978
2019-05-28 23:40:00,0.0,0,0.0,21.55,92.0,873.0407
2019-05-28 23:50:00,0.0,0,0.0,21.73,93.1,873.2535
2019-05-29 00:00:00,0.0,0,0.0,21.91,91.9,873.2858
2019-05-29 00:10:00,0.0,0,0.0,21.75,91.5,873.1548
2019-05-29 00:20:00,0.0,0,0.0,21.61,91.9,873.1795
2019-05-29 00:30:00,0.0,0,0.0,21.71,91.7,873.1063
2019-05-29 00:40:00,0.0,0,0.0,21.69,90.8,873.2041
2019-05-29 00:50:00,0.0,0,0.0,21.66,89.4,873.2125
2019-05-29 01:00:00,0.0,0,0.0,21.9,89.8,873.3681
2019-05-29 01:10:00,0.0,0,0.0,21.73,90.9,873.3922
2019-05-29 01:20:00,0.0,0,0.0,21.83,90.1,873.2693
2019-05-29 01:30:00,0.0,0,0.0,21.89,91.4,873.2285
2019-05-29 01:40:00,0.0,0,0.0,21.98,89.5,873.0892
2019-05-29 01:50:00,0.0,0,0.0,22.02,89.2,872.9997
2019-05-29 02:00:00,0.0,0,0.0,22.22,90.8,873.0245
2019-05-29 02:10:00,0.0,0,0.0,22.21,92.6,873.0812
2019-05-29 02:20:00,0.0,0,0.0,22.02,92.9,872.8521
2019-05-29 02:30:00,0.0,0,0.0,21.88,91.9,872.6479
2019-05-29 02:40:00,0.0,0,0.0,21.86,91.5,872.5169
2019-05-29 02:50:00,0.0,0,0.0,21.84,91.4,872.3535
2019-05-29 03:00:00,0.0,0,0.0,21.81,90.4,872.3702
2019-05-29 03:10:00,0.0,0,0.0,21.95,90.7,872.3862
2019-05-29 03:20:00,0.0,0,0.0,21.99,90.0,872.3943
2019-05-29 03:30:00,0.0,0,0.0,22.0,89.0,872.329
2019-05-29 03:40:00,0.0,0,0.0,22.07,88.2,872.4111
2019-05-29 03:50:00,0.0,0,0.0,22.08,90.4,872.5746
2019-05-29 04:00:00,0.0,0,0.0,21.9,91.2,872.5497
2019-05-29 04:10:00,0.0,0,0.0,21.74,93.3,872.4515
2019-05-29 04:20:00,0.0,0,0.0,21.54,94.5,872.4519
2019-05-29 04:30:00,0.0,0,0.0,21.41,93.8,872.4602
2019-05-29 04:40:00,0.0,0,0.0,21.39,92.9,872.5662
2019-05-29 04:50:00,0.0,0,0.0,21.36,93.9,872.7383
2019-05-29 05:00:00,0.0,0,0.0,21.19,93.7,872.7626
2019-05-29 05:10:00,0.0,0,0.0,21.15,93.5,872.7462
2019-05-29 05:20:00,0.0,0,0.0,21.24,93.5,872.8281
2019-05-29 05:30:00,0.0,0,0.0,21.23,93.7,872.8608
2019-05-29 05:40:00,0.0,0,0.0,21.21,93.1,872.9672
2019-05-29 05:50:00,0.0,0,0.0,21.31,93.0,873.0652
2019-05-29 06:00:00,0.0,0,0.0,21.24,92.9,873.1387
2019-05-29 06:10:00,0.048,7.105766296386719,0.701,21.13,92.1,873.2369
2019-05-29 06:20:00,0.038,9.032756805419922,3.877,21.17,92.4,873.2043
2019-05-29 06:30:00,0.06,10.78398609161377,6.051,21.12,91.6,873.3516
2019-05-29 06:40:00,0.065,13.573827743530273,7.661,21.09,92.8,873.5152
2019-05-29 06:50:00,0.077,18.46786880493164,15.65,21.14,92.6,873.6297
2019-05-29 07:00:00,0.091,61.87578582763672,25.46,21.13,92.1,873.7191
2019-05-29 07:10:00,0.065,82.8260498046875,19.86,21.21,91.9,873.7687
2019-05-29 07:20:00,0.232,106.77913665771484,35.94,21.35,91.6,873.8832
2019-05-29 07:30:00,0.393,132.53758239746094,59.81,21.55,90.2,873.9977
2019-05-29 07:40:00,0.506,166.8236541748047,73.55,21.79,88.1,874.1284
2019-05-29 07:50:00,0.393,201.27896118164062,83.6,22.07,85.8,874.0957
2019-05-29 08:00:00,0.393,183.8554229736328,106.3,22.18,83.7,874.2018
2019-05-29 08:10:00,0.341,219.90077209472656,122.5,22.31,82.2,874.2512
2019-05-29 08:20:00,0.183,261.4842529296875,68.29,22.25,81.7,874.3329
2019-05-29 08:30:00,0.312,303.0160827636719,100.4,22.32,81.5,874.3904
2019-05-29 08:40:00,0.393,348.0958557128906,123.7,22.49,80.8,874.5373
2019-05-29 08:50:00,0.393,389.983642578125,118.6,22.57,78.72,874.5861
2019-05-29 09:00:00,0.393,371.1953430175781,121.6,22.72,78.11,874.5862
2019-05-29 09:10:00,0.605,407.1379089355469,180.5,22.84,75.96,874.7825
2019-05-29 09:20:00,35.93,448.3345642089844,280.3,23.35,74.6,874.5618
2019-05-29 09:30:00,49.5,486.281494140625,304.9,23.61,72.18,874.4716
2019-05-29 09:40:00,392.7,524.6163940429688,324.9,24.49,68.97,874.3242
2019-05-29 09:50:00,386.5,556.7211303710938,287.2,25.56,63.79,874.0844
2019-05-29 10:00:00,458.3,569.7799072265625,308.2,25.52,66.68,874.1561
2019-05-29 10:10:00,150.1,596.5492553710938,328.1,25.09,70.74,874.0159
2019-05-29 10:20:00,284.9,626.4855346679688,339.4,24.77,65.15,873.9464
2019-05-29 10:30:00,419.2,650.2848510742188,310.8,25.6,66.54,873.8155
2019-05-29 10:40:00,576.9,676.4037475585938,334.4,25.88,63.23,873.8287
2019-05-29 10:50:00,571.2,695.1273193359375,392.9,27.52,58.16,873.7214
2019-05-29 11:00:00,144.5,762.729248046875,382.4,26.81,64.46,873.7869
2019-05-29 11:10:00,247.5,780.2713623046875,340.1,25.4,67.05,873.5066
2019-05-29 11:20:00,390.2,803.0131225585938,396.4,25.99,63.4,873.3731
2019-05-29 11:30:00,145.5,819.2794189453125,390.2,27.04,61.15,873.3282
2019-05-29 11:40:00,393.6,837.9376831054688,382.2,27.19,60.64,873.168
2019-05-29 11:50:00,495.8,853.6971435546875,367.2,27.4,60.17,873.1018
2019-05-29 12:00:00,312.6,876.8391723632812,374.2,27.33,60.17,872.9599
2019-05-29 12:10:00,493.6,887.4840698242188,379.2,27.45,58.53,872.8181
2019-05-29 12:20:00,275.1,899.0529174804688,423.9,27.71,58.09,872.7128
2019-05-29 12:30:00,318.1,908.2964477539062,446.3,27.71,56.62,872.5654
2019-05-29 12:40:00,543.6,916.6493530273438,432.9,27.85,56.76,872.4114
2019-05-29 12:50:00,300.7,921.767822265625,416.9,28.16,53.42,872.3739
2019-05-29 13:00:00,510.1,887.3392944335938,469.7,28.2,53.18,872.1664
2019-05-29 13:10:00,122.3,874.4656982421875,7.938,29.28,51.21,871.9941
2019-05-29 13:20:00,2.147,861.5001220703125,0.0,29.38,51.92,872.0577
2019-05-29 13:30:00,301.4,843.5028076171875,0.0,28.74,53.83,871.8124
2019-05-29 13:40:00,156.9,826.9095458984375,0.0,29.05,53.45,871.8024
2019-05-29 13:50:00,197.7,809.5380249023438,0.0,28.84,52.98,871.6651
2019-05-29 14:00:00,137.2,814.5414428710938,0.0,28.36,54.07,871.4418
2019-05-29 14:10:00,31.85,797.208740234375,0.0,28.36,52.84,871.225
2019-05-29 14:20:00,66.83,778.6006469726562,0.0,29.11,51.89,871.2951
2019-05-29 14:30:00,306.2,755.8411254882812,0.0,29.64,48.79,871.1707
2019-05-29 14:40:00,8.53,733.1797485351562,0.0,29.45,51.34,871.1735
2019-05-29 14:50:00,0.945,709.7345581054688,0.0,28.86,52.74,871.0197
2019-05-29 15:00:00,288.7,685.038818359375,0.0,29.33,48.18,870.9576
2019-05-29 15:10:00,75.42,658.638671875,0.0,29.33,47.83,870.9135
2019-05-29 15:20:00,91.1,630.0639038085938,0.0,29.71,47.63,870.7512
2019-05-29 15:30:00,245.6,600.4935302734375,0.0,29.97,46.16,870.5917
2019-05-29 15:40:00,264.1,568.1997680664062,0.0,31.01,43.47,870.5232
2019-05-29 15:50:00,158.6,533.7582397460938,0.0,30.69,42.11,870.4303
2019-05-29 16:00:00,10.68,570.2682495117188,0.0,30.56,43.44,870.3631
2019-05-29 16:10:00,151.7,534.6278076171875,0.0,30.51,42.21,870.3638
2019-05-29 16:20:00,155.9,497.5449523925781,0.0,30.42,43.13,870.1012
2019-05-29 16:30:00,92.9,459.8254699707031,0.0,30.3,44.94,870.0521
2019-05-29 16:40:00,40.36,422.45074462890625,0.0,30.42,44.08,869.8881
2019-05-29 16:50:00,48.47,380.0776672363281,0.0,30.6,43.03,869.7385
2019-05-29 17:00:00,74.25,384.2154846191406,0.0,31.11,43.58,869.5986
2019-05-29 17:10:00,45.29,345.36309814453125,0.0,30.91,43.51,869.6755
2019-05-29 17:20:00,5.317,305.8038635253906,0.0,30.91,43.74,869.7428
2019-05-29 17:30:00,3.009,266.8119812011719,0.0,30.33,45.21,869.7176
2019-05-29 17:40:00,3.033,231.50086975097656,0.0,30.12,45.96,869.8272
2019-05-29 17:50:00,0.165,197.81382751464844,0.0,29.95,44.8,869.8463
2019-05-29 18:00:00,0.601,158.92164611816406,0.0,30.1,45.41,869.8746
2019-05-29 18:10:00,3.03,126.78485107421875,0.0,29.7,45.86,869.7924
2019-05-29 18:20:00,0.932,96.2962875366211,0.0,29.79,47.36,869.7784
2019-05-29 18:30:00,0.046,72.81824493408203,0.0,29.4,48.48,869.8979
2019-05-29 18:40:00,1.742,56.59141159057617,0.0,29.37,47.56,869.7902
2019-05-29 18:50:00,0.0,44.496395111083984,0.0,29.37,48.52,869.7646
2019-05-29 19:00:00,0.0,19.811660766601562,0.0,29.29,48.89,869.8585
2019-05-29 19:10:00,0.0,0,0.0,29.21,49.33,870.0457
2019-05-29 19:20:00,0.0,0,0.0,29.04,50.86,870.1179
2019-05-29 19:30:00,0.0,0,0.0,28.74,51.89,870.2422
2019-05-29 19:40:00,0.0,0,0.0,28.6,52.88,870.3994
2019-05-29 19:50:00,0.0,0,0.0,28.41,53.9,870.5259
2019-05-29 20:00:00,0.0,0,0.0,28.24,54.07,870.5861
2019-05-29 20:10:00,0.0,0,0.0,28.17,54.65,870.5863
2019-05-29 20:20:00,0.0,0,0.0,28.11,54.31,870.6549
2019-05-29 20:30:00,0.0,0,0.0,27.99,54.75,870.704
2019-05-29 20:40:00,0.0,0,0.0,27.84,55.47,870.802
2019-05-29 20:50:00,0.0,0,0.0,27.6,55.95,870.9438
2019-05-29 21:00:00,0.0,0,0.0,27.39,56.84,871.1732
2019-05-29 21:10:00,0.0,0,0.0,27.32,56.46,871.2232
2019-05-29 21:20:00,0.0,0,0.0,27.42,56.36,871.3805
2019-05-29 21:30:00,0.0,0,0.0,27.39,57.21,871.5493
2019-05-29 21:40:00,0.0,0,0.0,27.32,57.76,871.8102
2019-05-29 21:50:00,0.0,0,0.0,27.21,58.37,871.9418
2019-05-29 22:00:00,0.0,0,0.0,27.24,58.37,872.0586
2019-05-29 22:10:00,0.0,0,0.0,27.16,58.13,872.1752
2019-05-29 22:20:00,0.0,0,0.0,26.94,61.0,872.4044
2019-05-29 22:30:00,0.0,0,0.0,26.44,66.11,872.5419
2019-05-29 22:40:00,0.0,0,0.0,26.12,67.5,872.7304
2019-05-29 22:50:00,0.0,0,0.0,25.88,67.57,872.7833
2019-05-29 23:00:00,0.0,0,0.0,25.63,68.63,872.9333
2019-05-29 23:10:00,0.0,0,0.0,25.45,66.41,873.1747
2019-05-29 23:20:00,0.0,0,0.0,25.19,68.43,873.215
2019-05-29 23:30:00,0.0,0,0.0,24.9,64.85,873.3635
2019-05-29 23:40:00,0.0,0,0.0,24.99,67.1,873.3829
2019-05-29 23:50:00,0.0,0,0.0,24.86,69.38,873.3346
2019-05-30 00:00:00,0.0,0,0.0,24.73,68.56,873.2281
2019-05-30 00:10:00,0.0,0,0.0,24.74,68.87,872.9589
2019-05-30 00:20:00,0.0,0,0.0,24.67,68.39,872.9995
2019-05-30 00:30:00,0.0,0,0.0,24.48,68.8,872.9261
2019-05-30 00:40:00,0.0,0,0.0,24.35,69.14,872.9016
2019-05-30 00:50:00,0.0,0,0.0,24.26,67.64,872.9674
2019-05-30 01:00:00,0.0,0,0.0,24.23,68.84,873.0977
2019-05-30 01:10:00,0.0,0,0.0,24.09,69.07,873.0572
2019-05-30 01:20:00,0.0,0,0.0,24.01,71.9,873.0565
2019-05-30 01:30:00,0.0,0,0.0,23.65,72.11,872.9752
2019-05-30 01:40:00,0.0,0,0.0,23.67,74.36,872.8929
2019-05-30 01:50:00,0.0,0,0.0,23.45,72.76,872.7708
2019-05-30 02:00:00,0.0,0,0.0,23.41,74.63,872.6724
2019-05-30 02:10:00,0.0,0,0.0,23.33,74.32,872.6812
2019-05-30 02:20:00,0.0,0,0.0,23.03,77.42,872.7541
2019-05-30 02:30:00,0.0,0,0.0,22.78,75.35,872.7301
2019-05-30 02:40:00,0.0,0,0.0,22.75,77.29,872.7868
2019-05-30 02:50:00,0.0,0,0.0,22.8,77.7,872.8037
2019-05-30 03:00:00,0.0,0,0.0,22.67,72.07,872.7871
2019-05-30 03:10:00,0.0,0,0.0,23.17,72.65,872.7953
2019-05-30 03:20:00,0.0,0,0.0,23.08,75.89,872.6804
2019-05-30 03:30:00,0.0,0,0.0,22.91,76.44,872.6153
2019-05-30 03:40:00,0.0,0,0.0,22.7,78.07,872.6071
2019-05-30 03:50:00,0.0,0,0.0,22.55,78.14,872.5989
2019-05-30 04:00:00,0.0,0,0.0,22.56,78.28,872.6156
