tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-08 22:10:00,0.0,0,0.0,22.99,59.53,878.4713
2019-07-08 22:20:00,0.0,0,0.0,23.17,59.19,878.6106
2019-07-08 22:30:00,0.0,0,0.0,23.13,61.95,878.8315
2019-07-08 22:40:00,0.0,0,0.0,22.68,64.0,879.0193
2019-07-08 22:50:00,0.0,0,0.0,22.33,66.59,879.1828
2019-07-08 23:00:00,0.0,0,0.0,22.09,68.33,879.2728
2019-07-08 23:10:00,0.0,0,0.0,21.81,69.62,879.412
2019-07-08 23:20:00,0.0,0,0.0,21.89,67.98,879.518
2019-07-08 23:30:00,0.0,0,0.0,22.05,67.03,879.4853
2019-07-08 23:40:00,0.0,0,0.0,22.21,67.37,879.4695
2019-07-08 23:50:00,0.0,0,0.0,21.77,71.77,879.5994
2019-07-09 00:00:00,0.0,0,0.0,21.26,73.4,879.567
2019-07-09 00:10:00,0.0,0,0.0,21.69,64.95,879.5752
2019-07-09 00:20:00,0.0,0,0.0,22.16,64.75,879.4929
2019-07-09 00:30:00,0.0,0,0.0,22.16,65.05,879.4446
2019-07-09 00:40:00,0.0,0,0.0,22.1,64.75,879.3874
2019-07-09 00:50:00,0.0,0,0.0,22.18,64.2,879.1822
2019-07-09 01:00:00,0.0,0,0.0,22.24,63.52,878.9863
2019-07-09 01:10:00,0.0,0,0.0,22.28,63.42,878.9454
2019-07-09 01:20:00,0.0,0,0.0,22.32,63.69,878.8555
2019-07-09 01:30:00,0.0,0,0.0,22.25,64.34,878.8227
2019-07-09 01:40:00,0.0,0,0.0,22.18,64.71,878.634
2019-07-09 01:50:00,0.0,0,0.0,22.23,63.86,878.4549
2019-07-09 02:00:00,0.0,0,0.0,22.28,63.52,878.3973
2019-07-09 02:10:00,0.0,0,0.0,22.24,64.88,878.3403
2019-07-09 02:20:00,0.0,0,0.0,22.14,66.93,878.3157
2019-07-09 02:30:00,0.0,0,0.0,21.84,69.93,878.3977
2019-07-09 02:40:00,0.0,0,0.0,21.63,72.07,878.4221
2019-07-09 02:50:00,0.0,0,0.0,21.34,71.39,878.4547
2019-07-09 03:00:00,0.0,0,0.0,21.16,73.13,878.3648
2019-07-09 03:10:00,0.0,0,0.0,21.01,73.16,878.2747
2019-07-09 03:20:00,0.0,0,0.0,21.03,71.43,878.2338
2019-07-09 03:30:00,0.0,0,0.0,20.96,72.11,878.1849
2019-07-09 03:40:00,0.0,0,0.0,21.0,76.16,878.2506
2019-07-09 03:50:00,0.0,0,0.0,20.93,74.29,878.4633
2019-07-09 04:00:00,0.0,0,0.0,20.75,77.19,878.5941
2019-07-09 04:10:00,0.0,0,0.0,20.6,78.17,878.7413
2019-07-09 04:20:00,0.0,0,0.0,20.57,78.51,878.79
2019-07-09 04:30:00,0.0,0,0.0,20.51,80.9,878.6833
2019-07-09 04:40:00,0.0,0,0.0,19.91,81.9,878.5449
2019-07-09 04:50:00,0.0,0,0.0,19.9,81.4,878.5284
2019-07-09 05:00:00,0.0,0,0.0,19.96,82.5,878.6021
2019-07-09 05:10:00,0.0,0,0.0,20.14,83.6,878.7168
2019-07-09 05:20:00,0.0,0,0.0,20.03,83.8,878.8475
2019-07-09 05:30:00,0.0,0,0.0,20.0,83.4,878.8882
2019-07-09 05:40:00,0.0,0,0.0,19.96,84.0,878.9211
2019-07-09 05:50:00,0.0,0,0.0,19.9,84.3,879.0521
2019-07-09 06:00:00,0.0,0,0.0,19.9,84.5,879.1255
2019-07-09 06:10:00,0.138,9.316415786743164,0.342,19.8,85.4,879.2728
2019-07-09 06:20:00,0.523,10.706847190856934,3.179,19.44,86.9,879.4447
2019-07-09 06:30:00,6.579,14.28010082244873,10.43,19.21,88.4,879.4689
2019-07-09 06:40:00,29.28,19.486963272094727,23.78,18.84,87.4,879.5839
2019-07-09 06:50:00,128.4,26.221097946166992,38.42,19.19,84.1,879.7961
2019-07-09 07:00:00,234.7,86.5162582397461,52.96,19.94,81.5,879.7386
2019-07-09 07:10:00,233.4,111.79309844970703,68.06,20.7,79.88,879.6977
2019-07-09 07:20:00,310.9,142.34251403808594,82.7,21.37,76.16,879.7472
2019-07-09 07:30:00,293.8,179.67088317871094,81.8,22.08,74.97,879.7797
2019-07-09 07:40:00,233.1,222.61904907226562,74.42,22.28,72.38,879.7715
2019-07-09 07:50:00,449.3,268.4203186035156,78.78,22.74,70.47,879.7877
2019-07-09 08:00:00,514.9,249.9254608154297,83.7,22.97,69.35,879.8123
2019-07-09 08:10:00,254.7,293.2608947753906,87.1,23.37,69.52,879.755
2019-07-09 08:20:00,281.1,339.218017578125,95.9,22.84,69.35,879.6828
2019-07-09 08:30:00,324.3,387.5965270996094,109.3,22.67,69.28,879.5994
2019-07-09 08:40:00,533.8,434.2293701171875,122.4,23.38,62.25,879.4664
2019-07-09 08:50:00,592.1,478.4975280761719,129.1,24.47,60.59,879.4478
2019-07-09 09:00:00,619.3,477.77374267578125,130.2,24.98,59.53,879.378
2019-07-09 09:10:00,624.8,517.9074096679688,132.4,25.28,60.51,879.449
2019-07-09 09:20:00,624.8,557.3135986328125,135.9,25.34,60.68,879.5022
2019-07-09 09:30:00,658.5,597.2258911132812,134.6,25.32,60.07,879.3691
2019-07-09 09:40:00,671.7,631.18017578125,132.7,25.97,60.3,879.1797
2019-07-09 09:50:00,698.6,664.8822631835938,132.7,26.04,59.21,878.9276
2019-07-09 10:00:00,730.5,689.5262451171875,128.5,25.93,60.75,878.7679
2019-07-09 10:10:00,752.0,718.0687255859375,126.2,26.03,57.81,878.7482
2019-07-09 10:20:00,767.2,743.8173217773438,124.5,26.11,58.53,878.6468
2019-07-09 10:30:00,768.4,770.411376953125,127.5,26.15,56.08,878.5317
2019-07-09 10:40:00,777.3,789.8502807617188,129.2,25.73,58.94,878.5308
2019-07-09 10:50:00,782.9,812.2794189453125,131.1,26.01,55.3,878.5579
2019-07-09 11:00:00,774.9,828.5659790039062,134.7,26.13,54.0,878.5582
2019-07-09 11:10:00,780.1,848.2085571289062,140.2,26.32,58.43,878.3792
2019-07-09 11:20:00,785.9,863.6968383789062,144.4,26.41,58.43,878.2538
2019-07-09 11:30:00,783.4,880.5532836914062,145.2,26.16,56.93,878.0184
2019-07-09 11:40:00,776.7,889.5264892578125,145.2,26.02,56.55,877.9521
2019-07-09 11:50:00,773.9,902.6622314453125,150.2,26.69,53.79,877.8041
2019-07-09 12:00:00,762.5,883.5587768554688,153.7,27.02,55.7,877.7985
2019-07-09 12:10:00,739.0,900.9689331054688,161.0,27.17,53.83,877.7285
2019-07-09 12:20:00,789.6,913.5410766601562,160.6,27.34,54.75,877.6979
2019-07-09 12:30:00,777.6,927.4729614257812,165.6,26.86,53.63,877.6516
2019-07-09 12:40:00,764.9,932.8887939453125,164.8,27.07,52.88,877.5789
2019-07-09 12:50:00,740.9,942.7283935546875,167.7,27.69,51.17,877.5439
2019-07-09 13:00:00,726.6,917.6786499023438,166.8,28.08,51.04,877.3781
2019-07-09 13:10:00,682.2,907.8685302734375,171.8,28.26,51.99,877.2668
2019-07-09 13:20:00,689.1,897.0045776367188,174.5,28.4,50.83,877.2192
2019-07-09 13:30:00,712.5,884.0867919921875,175.9,28.47,48.24,877.1558
2019-07-09 13:40:00,691.9,869.0824584960938,179.4,29.07,46.44,877.0695
2019-07-09 13:50:00,709.2,848.8547973632812,182.2,28.85,50.18,877.1263
2019-07-09 14:00:00,716.8,885.4572143554688,181.6,28.58,47.73,876.9351
2019-07-09 14:10:00,740.7,871.9306640625,186.7,29.25,45.51,876.828
2019-07-09 14:20:00,742.7,858.0641479492188,193.2,29.29,48.58,876.751
2019-07-09 14:30:00,736.4,842.0333251953125,200.6,29.1,45.82,876.6287
2019-07-09 14:40:00,624.7,824.6088256835938,211.2,29.05,47.49,876.5655
2019-07-09 14:50:00,634.6,802.2168579101562,225.3,28.96,45.96,876.5175
2019-07-09 15:00:00,632.6,764.405517578125,231.2,29.64,45.55,876.2537
2019-07-09 15:10:00,645.7,739.007568359375,241.5,28.92,48.92,876.1154
2019-07-09 15:20:00,601.9,713.822998046875,244.2,28.62,45.51,875.8557
2019-07-09 15:30:00,520.4,685.3027954101562,259.6,29.38,44.29,875.7454
2019-07-09 15:40:00,478.8,657.0426635742188,266.1,29.73,43.67,875.6582
2019-07-09 15:50:00,382.3,624.272216796875,258.7,29.99,46.33,875.6711
2019-07-09 16:00:00,353.9,553.8159790039062,253.3,29.64,44.29,875.623
2019-07-09 16:10:00,362.7,518.8983764648438,244.5,29.89,44.39,875.3946
2019-07-09 16:20:00,462.4,482.40496826171875,233.1,30.08,43.1,875.2438
2019-07-09 16:30:00,451.0,443.47314453125,212.5,30.33,42.45,875.058
2019-07-09 16:40:00,433.2,404.520263671875,193.8,29.29,42.41,874.8096
2019-07-09 16:50:00,446.9,365.3710632324219,177.9,28.85,44.12,874.6417
2019-07-09 17:00:00,482.0,371.69549560546875,166.8,29.59,41.36,874.5892
2019-07-09 17:10:00,451.7,336.8538513183594,150.6,29.76,41.73,874.5052
2019-07-09 17:20:00,235.5,297.8966369628906,129.0,29.38,42.59,874.5021
2019-07-09 17:30:00,27.1,260.535888671875,104.4,28.92,43.03,874.5517
2019-07-09 17:40:00,10.88,224.0545196533203,85.1,28.56,43.3,874.4769
2019-07-09 17:50:00,49.26,190.97190856933594,78.75,28.57,42.79,874.3948
2019-07-09 18:00:00,8.24,254.4589385986328,60.79,28.66,42.55,874.4825
2019-07-09 18:10:00,0.0,210.38522338867188,51.08,28.59,43.27,874.6342
2019-07-09 18:20:00,3.245,170.08694458007812,45.3,28.17,42.42,874.6495
2019-07-09 18:30:00,8.05,136.19625854492188,32.63,28.09,43.57,874.7083
2019-07-09 18:40:00,21.62,108.11766052246094,22.81,27.96,45.79,874.8016
2019-07-09 18:50:00,0.0,84.84869384765625,18.86,27.43,49.67,874.8593
2019-07-09 19:00:00,0.0,23.478897094726562,12.57,27.12,51.89,874.9202
2019-07-09 19:10:00,0.0,15.248066902160645,5.656,26.81,53.29,874.9764
2019-07-09 19:20:00,0.0,0,0.0,26.99,55.23,874.9814
2019-07-09 19:30:00,0.0,0,0.0,26.31,56.32,875.0779
2019-07-09 19:40:00,0.0,0,0.0,26.54,60.04,875.2633
2019-07-09 19:50:00,0.0,0,0.0,26.2,59.18,875.6049
2019-07-09 20:00:00,0.0,0,0.0,25.81,61.57,875.7604
2019-07-09 20:10:00,0.0,0,0.0,25.29,59.97,875.7143
2019-07-09 20:20:00,0.0,0,0.0,24.99,60.38,875.6138
2019-07-09 20:30:00,0.0,0,0.0,25.06,58.4,875.7459
2019-07-09 20:40:00,0.0,0,0.0,25.38,57.76,876.0681
2019-07-09 20:50:00,0.0,0,0.0,25.7,54.66,876.3574
2019-07-09 21:00:00,0.0,0,0.0,25.61,54.62,876.5615
2019-07-09 21:10:00,0.0,0,0.0,25.75,55.95,876.8557
2019-07-09 21:20:00,0.0,0,0.0,25.58,55.1,877.1397
2019-07-09 21:30:00,0.0,0,0.0,24.95,56.77,877.2422
2019-07-09 21:40:00,0.0,0,0.0,24.71,56.3,877.2644
2019-07-09 21:50:00,0.0,0,0.0,24.77,55.65,877.5847
2019-07-09 22:00:00,0.0,0,0.0,24.98,54.46,877.7975
2019-07-09 22:10:00,0.0,0,0.0,25.06,54.01,878.0024
2019-07-09 22:20:00,0.0,0,0.0,24.66,60.08,878.4084
2019-07-09 22:30:00,0.0,0,0.0,23.56,59.84,878.5674
2019-07-09 22:40:00,0.0,0,0.0,23.5,60.86,878.7604
2019-07-09 22:50:00,0.0,0,0.0,23.28,61.51,878.8215
2019-07-09 23:00:00,0.0,0,0.0,22.92,62.7,878.8185
2019-07-09 23:10:00,0.0,0,0.0,22.83,63.96,878.8293
2019-07-09 23:20:00,0.0,0,0.0,22.76,67.58,878.8469
2019-07-09 23:30:00,0.0,0,0.0,22.44,70.34,878.8554
2019-07-09 23:40:00,0.0,0,0.0,22.2,72.18,878.864
2019-07-09 23:50:00,0.0,0,0.0,22.22,72.21,878.9454
2019-07-10 00:00:00,0.0,0,0.0,22.11,71.22,878.9046
2019-07-10 00:10:00,0.0,0,0.0,22.2,72.07,878.8962
2019-07-10 00:20:00,0.0,0,0.0,22.02,74.15,878.8145
2019-07-10 00:30:00,0.0,0,0.0,21.92,75.04,878.6345
2019-07-10 00:40:00,0.0,0,0.0,21.78,75.45,878.5692
2019-07-10 00:50:00,0.0,0,0.0,21.7,75.62,878.5448
2019-07-10 01:00:00,0.0,0,0.0,21.77,74.05,878.4792
2019-07-10 01:10:00,0.0,0,0.0,21.94,72.99,878.5035
2019-07-10 01:20:00,0.0,0,0.0,21.91,76.91,878.2664
2019-07-10 01:30:00,0.0,0,0.0,21.73,79.4,878.1849
2019-07-10 01:40:00,0.0,0,0.0,21.48,79.64,878.1602
2019-07-10 01:50:00,0.0,0,0.0,21.5,78.68,878.1442
2019-07-10 02:00:00,0.0,0,0.0,21.29,80.8,878.0454
2019-07-10 02:10:00,0.0,0,0.0,21.05,79.95,877.9971
2019-07-10 02:20:00,0.0,0,0.0,20.88,81.0,878.1359
2019-07-10 02:30:00,0.0,0,0.0,20.75,82.6,878.2833
2019-07-10 02:40:00,0.0,0,0.0,20.58,83.9,878.3076
2019-07-10 02:50:00,0.0,0,0.0,20.38,83.4,878.2994
2019-07-10 03:00:00,0.0,0,0.0,20.39,84.0,878.3237
2019-07-10 03:10:00,0.0,0,0.0,20.51,82.8,878.2829
2019-07-10 03:20:00,0.0,0,0.0,20.59,83.2,878.2422
2019-07-10 03:30:00,0.0,0,0.0,20.55,84.0,878.1522
2019-07-10 03:40:00,0.0,0,0.0,20.48,84.4,878.1358
2019-07-10 03:50:00,0.0,0,0.0,20.54,84.1,878.1276
2019-07-10 04:00:00,0.0,0,0.0,20.62,83.9,878.1439
2019-07-10 04:10:00,0.0,0,0.0,20.69,82.9,878.1686
2019-07-10 04:20:00,0.0,0,0.0,20.72,82.3,878.2094
2019-07-10 04:30:00,0.0,0,0.0,20.65,82.9,878.2423
2019-07-10 04:40:00,0.0,0,0.0,20.62,83.9,878.2503
2019-07-10 04:50:00,0.0,0,0.0,20.63,84.3,878.193
2019-07-10 05:00:00,0.0,0,0.0,20.59,84.9,878.2993
2019-07-10 05:10:00,0.0,0,0.0,20.22,87.5,878.2097
2019-07-10 05:20:00,0.0,0,0.0,20.13,86.5,878.2009
2019-07-10 05:30:00,0.0,0,0.0,20.29,84.5,878.2506
2019-07-10 05:40:00,0.0,0,0.0,20.44,82.2,878.2913
2019-07-10 05:50:00,0.0,0,0.0,20.65,82.4,878.4142
2019-07-10 06:00:00,0.0,0,0.0,20.75,85.1,878.4956
2019-07-10 06:10:00,0.0,5.97020149230957,1.065,20.35,84.8,878.5038
2019-07-10 06:20:00,0.144,6.609872817993164,4.153,20.31,84.6,878.5038
2019-07-10 06:30:00,8.04,9.012646675109863,13.21,20.23,85.4,878.5613
2019-07-10 06:40:00,67.51,12.375409126281738,23.82,20.09,87.3,878.6185
2019-07-10 06:50:00,288.3,16.986644744873047,33.73,20.27,85.8,878.7658
2019-07-10 07:00:00,353.6,59.99673080444336,39.2,20.51,84.7,878.8311
2019-07-10 07:10:00,419.3,78.04996490478516,43.92,21.06,80.4,878.8393
2019-07-10 07:20:00,462.7,100.5647201538086,48.93,22.16,78.0,878.8962
2019-07-10 07:30:00,503.0,129.45863342285156,53.68,22.5,74.49,878.9459
2019-07-10 07:40:00,564.7,165.14248657226562,59.16,22.81,77.63,879.0927
2019-07-10 07:50:00,583.6,204.54051208496094,63.25,22.24,78.28,879.1094
2019-07-10 08:00:00,597.5,173.9730224609375,66.5,22.27,77.05,879.1738
2019-07-10 08:10:00,584.9,212.53286743164062,69.85,22.65,73.91,879.1909
2019-07-10 08:20:00,607.1,254.74856567382812,73.03,22.89,75.38,879.2382
2019-07-10 08:30:00,635.2,300.27484130859375,74.89,23.09,71.9,879.2744
2019-07-10 08:40:00,676.3,347.86041259765625,77.13,23.53,72.07,879.2245
2019-07-10 08:50:00,700.8,394.66131591796875,78.51,23.74,70.91,879.2139
2019-07-10 09:00:00,728.0,461.5408630371094,81.1,24.04,68.66,879.1177
2019-07-10 09:10:00,750.5,500.769775390625,82.6,24.4,69.03,878.9929
2019-07-10 09:20:00,764.6,539.1814575195312,84.6,24.39,69.3,878.9993
2019-07-10 09:30:00,779.2,577.627685546875,91.3,24.78,67.94,879.0182
2019-07-10 09:40:00,780.3,611.0096435546875,99.4,25.06,67.12,879.1312
2019-07-10 09:50:00,794.1,643.9335327148438,99.3,25.63,62.55,879.1777
2019-07-10 10:00:00,804.0,679.3296508789062,98.2,26.19,62.82,879.0671
2019-07-10 10:10:00,809.0,706.9716796875,98.6,26.26,60.75,878.9497
2019-07-10 10:20:00,805.0,731.86669921875,103.8,25.84,62.99,878.8959
2019-07-10 10:30:00,814.0,757.6060180664062,108.6,25.43,63.17,878.8028
2019-07-10 10:40:00,816.0,776.69384765625,111.8,25.7,60.58,878.749
2019-07-10 10:50:00,829.0,798.5401611328125,111.1,26.49,60.3,878.6387
2019-07-10 11:00:00,816.0,822.2311401367188,116.7,26.75,56.62,878.5872
2019-07-10 11:10:00,820.0,842.0848388671875,127.8,27.21,58.63,878.5547
2019-07-10 11:20:00,815.0,857.836181640625,131.1,26.81,60.17,878.5524
2019-07-10 11:30:00,782.2,874.8727416992188,133.1,26.78,59.38,878.5332
2019-07-10 11:40:00,807.0,884.1946411132812,161.7,26.76,61.36,878.4592
2019-07-10 11:50:00,687.3,897.727294921875,158.3,26.34,61.29,878.2724
2019-07-10 12:00:00,668.3,864.2054443359375,163.8,26.14,58.12,878.255
2019-07-10 12:10:00,369.8,882.8660888671875,214.2,26.47,60.71,878.2512
2019-07-10 12:20:00,797.1,896.6610107421875,180.7,27.3,57.54,878.148
2019-07-10 12:30:00,613.9,911.8159790039062,214.5,27.08,58.26,878.0973
2019-07-10 12:40:00,780.5,918.7230834960938,212.3,27.64,59.31,877.9636
2019-07-10 12:50:00,808.0,930.1641235351562,208.3,28.12,56.42,877.8327
2019-07-10 13:00:00,744.3,871.7023315429688,185.4,27.11,57.51,877.7615
2019-07-10 13:10:00,740.9,857.7723388671875,193.8,27.83,52.74,877.7141
2019-07-10 13:20:00,787.9,843.0557861328125,187.7,28.48,51.72,877.5687
2019-07-10 13:30:00,792.4,826.2940063476562,182.2,28.46,51.62,877.5618
2019-07-10 13:40:00,789.4,808.4899291992188,198.8,29.24,52.57,877.4006
2019-07-10 13:50:00,720.7,785.3799438476562,211.1,30.03,51.31,877.2889
2019-07-10 14:00:00,683.4,850.2980346679688,210.6,29.33,49.06,877.2594
2019-07-10 14:10:00,786.6,836.1395263671875,181.9,29.41,48.17,877.0587
2019-07-10 14:20:00,807.0,821.71630859375,162.7,29.92,49.81,876.7198
2019-07-10 14:30:00,799.2,805.5302124023438,159.7,29.49,49.19,876.5421
2019-07-10 14:40:00,829.0,788.1348266601562,157.7,30.13,48.17,876.3016
2019-07-10 14:50:00,575.0,766.2071533203125,180.4,30.07,47.22,876.239
2019-07-10 15:00:00,784.4,761.4713134765625,177.0,30.42,44.18,875.9929
2019-07-10 15:10:00,773.9,738.9060668945312,203.3,30.94,42.31,875.9256
2019-07-10 15:20:00,767.9,716.9788208007812,221.9,31.05,42.55,875.79
2019-07-10 15:30:00,425.1,692.6661987304688,217.7,32.03,42.58,875.488
2019-07-10 15:40:00,209.6,667.943359375,200.9,31.24,43.84,875.3629
2019-07-10 15:50:00,105.7,639.15966796875,196.7,30.2,43.3,875.1549
2019-07-10 16:00:00,122.9,569.6483154296875,196.0,30.52,43.26,874.9451
2019-07-10 16:10:00,212.9,537.7574462890625,191.8,30.83,41.19,874.8684
2019-07-10 16:20:00,393.4,503.8812561035156,183.5,31.1,41.77,874.7196
2019-07-10 16:30:00,534.8,468.5579528808594,159.8,30.52,47.73,874.626
2019-07-10 16:40:00,543.2,432.2646484375,137.8,29.81,47.25,874.698
2019-07-10 16:50:00,472.2,394.87188720703125,149.1,29.75,47.76,874.791
2019-07-10 17:00:00,324.9,404.1188049316406,207.8,29.88,50.22,874.8803
2019-07-10 17:10:00,63.26,360.9537658691406,197.6,29.32,48.96,874.9664
2019-07-10 17:20:00,370.5,317.322265625,195.9,29.25,51.07,874.8145
2019-07-10 17:30:00,530.6,275.0366516113281,169.5,28.86,49.5,874.6027
2019-07-10 17:40:00,495.4,235.555908203125,172.8,28.92,50.49,874.6141
2019-07-10 17:50:00,454.2,198.99172973632812,171.3,29.06,49.88,874.8224
2019-07-10 18:00:00,64.85,128.47515869140625,119.8,28.69,51.14,874.8165
2019-07-10 18:10:00,4.23,101.00900268554688,61.42,28.54,51.41,874.7932
2019-07-10 18:20:00,0.0,78.18450164794922,33.55,28.29,51.92,874.7242
2019-07-10 18:30:00,0.0,60.48557662963867,29.45,28.06,52.26,874.8666
2019-07-10 18:40:00,0.0,47.43572998046875,29.23,27.95,54.24,874.9124
2019-07-10 18:50:00,0.0,37.57633590698242,26.18,26.8,63.44,874.9677
2019-07-10 19:00:00,0.0,25.268417358398438,18.53,25.9,64.22,875.1294
2019-07-10 19:10:00,0.0,16.58837127685547,10.8,25.43,65.42,875.1461
2019-07-10 19:20:00,0.0,0,0.0,25.22,66.07,875.4124
2019-07-10 19:30:00,0.0,0,0.0,24.99,67.09,875.7871
2019-07-10 19:40:00,0.0,0,0.0,24.7,67.67,875.8925
2019-07-10 19:50:00,0.0,0,0.0,24.38,69.0,876.084
2019-07-10 20:00:00,0.0,0,0.0,24.13,69.34,876.2916
2019-07-10 20:10:00,0.0,0,0.0,24.41,67.16,876.4838
2019-07-10 20:20:00,0.0,0,0.0,24.5,70.78,876.6979
2019-07-10 20:30:00,0.0,0,0.0,24.02,73.23,877.0366
2019-07-10 20:40:00,0.0,0,0.0,23.88,74.25,877.5892
2019-07-10 20:50:00,0.0,0,0.0,23.53,78.0,877.9866
2019-07-10 21:00:00,0.0,0,0.0,21.4,90.1,878.1557
2019-07-10 21:10:00,0.0,0,0.0,20.09,94.6,878.5283
2019-07-10 21:20:00,0.0,0,0.0,19.19,93.3,879.1992
2019-07-10 21:30:00,0.0,0,0.0,19.01,91.1,879.5182
2019-07-10 21:40:00,0.0,0,0.0,19.13,93.0,879.5261
2019-07-10 21:50:00,0.0,0,0.0,19.03,93.1,879.436
2019-07-10 22:00:00,0.0,0,0.0,18.93,94.5,879.4282
2019-07-10 22:10:00,0.0,0,0.0,18.99,95.3,879.4525
2019-07-10 22:20:00,0.0,0,0.0,19.22,95.9,879.4446
2019-07-10 22:30:00,0.0,0,0.0,19.35,96.2,879.551
2019-07-10 22:40:00,0.0,0,0.0,19.5,95.3,879.7472
2019-07-10 22:50:00,0.0,0,0.0,19.41,94.8,879.8041
2019-07-10 23:00:00,0.0,0,0.0,19.27,93.9,879.8041
2019-07-10 23:10:00,0.0,0,0.0,19.22,93.2,879.7878
2019-07-10 23:20:00,0.0,0,0.0,19.06,95.7,879.7549
2019-07-10 23:30:00,0.0,0,0.0,19.07,95.3,879.739
2019-07-10 23:40:00,0.0,0,0.0,19.0,94.2,879.7141
2019-07-10 23:50:00,0.0,0,0.0,18.92,87.5,879.5587
2019-07-11 00:00:00,0.0,0,0.0,19.3,91.2,879.4853
2019-07-11 00:10:00,0.0,0,0.0,19.26,92.0,879.5261
2019-07-11 00:20:00,0.0,0,0.0,19.32,93.7,879.5755
2019-07-11 00:30:00,0.0,0,0.0,19.22,94.9,879.649
2019-07-11 00:40:00,0.0,0,0.0,19.22,95.3,879.7307
2019-07-11 00:50:00,0.0,0,0.0,19.08,95.8,879.6813
2019-07-11 01:00:00,0.0,0,0.0,18.77,96.3,879.6489
2019-07-11 01:10:00,0.0,0,0.0,18.75,97.7,879.6486
2019-07-11 01:20:00,0.0,0,0.0,18.69,98.0,879.5754
2019-07-11 01:30:00,0.0,0,0.0,18.77,97.6,879.5259
2019-07-11 01:40:00,0.0,0,0.0,18.72,97.3,879.4771
2019-07-11 01:50:00,0.0,0,0.0,18.67,97.1,879.428
2019-07-11 02:00:00,0.0,0,0.0,18.63,97.2,879.3542
2019-07-11 02:10:00,0.0,0,0.0,18.71,97.2,879.2808
2019-07-11 02:20:00,0.0,0,0.0,18.77,97.7,879.3463
2019-07-11 02:30:00,0.0,0,0.0,18.77,97.8,879.2397
2019-07-11 02:40:00,0.0,0,0.0,18.82,98.0,879.15
2019-07-11 02:50:00,0.0,0,0.0,18.92,97.7,879.0433
2019-07-11 03:00:00,0.0,0,0.0,18.76,97.7,878.888
2019-07-11 03:10:00,0.0,0,0.0,18.94,97.5,878.8228
2019-07-11 03:20:00,0.0,0,0.0,18.96,97.2,878.6506
2019-07-11 03:30:00,0.0,0,0.0,18.98,96.1,878.5119
2019-07-11 03:40:00,0.0,0,0.0,19.04,97.6,878.4547
2019-07-11 03:50:00,0.0,0,0.0,18.95,97.9,878.3644
2019-07-11 04:00:00,0.0,0,0.0,18.91,98.4,878.1108
2019-07-11 04:10:00,0.0,0,0.0,18.78,98.9,877.8657
2019-07-11 04:20:00,0.0,0,0.0,18.77,98.0,877.8002
2019-07-11 04:30:00,0.0,0,0.0,18.88,97.8,877.5876
2019-07-11 04:40:00,0.0,0,0.0,18.97,97.7,877.3911
2019-07-11 04:50:00,0.0,0,0.0,19.02,96.0,877.1377
2019-07-11 05:00:00,0.0,0,0.0,19.0,95.9,877.0727
2019-07-11 05:10:00,0.0,0,0.0,18.82,96.3,877.1545
2019-07-11 05:20:00,0.0,0,0.0,18.59,99.1,877.2118
2019-07-11 05:30:00,0.0,0,0.0,18.38,99.8,877.3262
2019-07-11 05:40:00,0.0,0,0.0,18.23,100.0,877.4654
2019-07-11 05:50:00,0.0,0,0.0,18.17,100.0,877.4652
2019-07-11 06:00:00,0.0,0,0.0,18.17,100.0,877.4979
2019-07-11 06:10:00,0.0,0,0.0,18.13,100.0,877.6617
2019-07-11 06:20:00,0.0,4.141981601715088,3.146,18.16,100.0,877.8007
2019-07-11 06:30:00,0.0,5.691737174987793,6.383,18.3,100.0,877.8989
2019-07-11 06:40:00,0.0,7.727219104766846,15.13,18.32,99.5,877.9395
2019-07-11 06:50:00,5.213,10.696086883544922,19.88,18.5,98.6,878.0952
2019-07-11 07:00:00,163.3,76.45153045654297,42.1,18.83,96.9,878.1767
2019-07-11 07:10:00,259.0,99.41661071777344,53.31,19.06,96.1,878.1767
2019-07-11 07:20:00,433.1,127.57783508300781,57.28,19.62,93.6,878.2506
2019-07-11 07:30:00,471.5,162.74122619628906,67.93,20.25,92.1,878.4714
2019-07-11 07:40:00,512.1,204.13792419433594,71.23,20.42,91.4,878.4874
2019-07-11 07:50:00,580.5,248.6728057861328,65.97,20.32,88.9,878.3812
2019-07-11 08:00:00,596.5,223.8482208251953,69.34,20.88,87.1,878.3892
2019-07-11 08:10:00,622.5,267.9562072753906,76.63,21.38,86.2,878.365
2019-07-11 08:20:00,621.8,315.8287048339844,84.5,21.67,82.7,878.3647
2019-07-11 08:30:00,626.8,366.7442932128906,102.3,22.22,83.0,878.2092
2019-07-11 08:40:00,603.2,417.35833740234375,138.6,22.34,81.1,878.199
2019-07-11 08:50:00,596.0,466.1035461425781,173.8,23.29,75.2,878.1608
2019-07-11 09:00:00,737.9,440.2674255371094,216.7,24.48,68.83,878.0089
2019-07-11 09:10:00,322.4,484.5722351074219,221.9,24.52,70.12,877.8716
2019-07-11 09:20:00,451.6,528.3859252929688,208.6,23.72,72.4,878.0352
2019-07-11 09:30:00,559.3,572.8226318359375,210.3,23.7,78.23,878.1262
2019-07-11 09:40:00,713.0,611.4530029296875,191.9,22.96,80.7,878.1749
2019-07-11 09:50:00,556.1,649.327880859375,198.3,22.66,78.23,878.1077
