tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-15 14:50:00,707.5,754.6365356445312,195.2,28.48,51.85,875.365
2019-06-15 15:00:00,680.2,766.7308349609375,204.0,28.96,52.16,875.2578
2019-06-15 15:10:00,651.3,744.1831665039062,217.2,28.63,52.63,874.9988
2019-06-15 15:20:00,575.7,726.177001953125,228.0,28.26,50.66,874.95
2019-06-15 15:30:00,557.1,698.729736328125,226.9,29.11,48.72,874.7398
2019-06-15 15:40:00,549.7,667.0538330078125,220.6,28.87,49.54,874.6126
2019-06-15 15:50:00,581.4,641.1036987304688,223.5,29.17,46.27,874.5577
2019-06-15 16:00:00,567.0,511.42193603515625,222.4,29.03,50.08,874.2991
2019-06-15 16:10:00,469.5,470.8236999511719,213.7,28.39,49.47,874.105
2019-06-15 16:20:00,372.1,429.641845703125,213.6,28.92,47.69,873.9854
2019-06-15 16:30:00,237.5,390.2193908691406,218.7,28.69,48.48,873.9109
2019-06-15 16:40:00,206.7,351.5493469238281,228.0,28.89,49.6,873.9871
2019-06-15 16:50:00,161.9,310.0009765625,200.2,28.7,49.47,873.8558
2019-06-15 17:00:00,234.7,349.9522399902344,180.4,28.68,50.49,873.9483
2019-06-15 17:10:00,17.99,314.0997009277344,146.4,28.51,51.41,873.8785
2019-06-15 17:20:00,72.19,273.2956848144531,116.4,28.01,51.68,873.8277
2019-06-15 17:30:00,19.34,235.2198944091797,100.2,27.99,52.91,873.7858
2019-06-15 17:40:00,3.226,200.4832305908203,90.8,27.84,54.0,873.9114
2019-06-15 17:50:00,0.479,167.0552215576172,80.1,27.89,54.78,873.9745
2019-06-15 18:00:00,0.201,139.4896697998047,59.31,27.75,53.22,874.0969
2019-06-15 18:10:00,1.045,119.28852844238281,49.74,27.53,54.2,873.9391
2019-06-15 18:20:00,1.143,92.65127563476562,45.67,27.57,55.23,873.9079
2019-06-15 18:30:00,7.224,76.44143676757812,45.46,27.61,56.22,874.0727
2019-06-15 18:40:00,12.02,59.814552307128906,36.34,27.46,56.28,874.2252
2019-06-15 18:50:00,19.33,46.88065719604492,28.87,27.47,56.86,874.2145
2019-06-15 19:00:00,15.11,42.78089904785156,18.41,27.44,57.95,874.3572
2019-06-15 19:10:00,0.0,35.902801513671875,9.45,27.2,58.91,874.3658
2019-06-15 19:20:00,0.0,0,0.0,27.18,59.49,874.372
2019-06-15 19:30:00,0.0,0,0.0,27.0,59.56,874.4426
2019-06-15 19:40:00,0.0,0,0.0,26.75,61.57,874.5248
2019-06-15 19:50:00,0.0,0,0.0,26.54,62.01,874.5631
2019-06-15 20:00:00,0.0,0,0.0,26.45,63.45,874.6673
2019-06-15 20:10:00,0.0,0,0.0,26.42,63.89,874.6352
2019-06-15 20:20:00,0.0,0,0.0,26.43,65.25,874.7783
2019-06-15 20:30:00,0.0,0,0.0,26.21,65.76,874.9483
2019-06-15 20:40:00,0.0,0,0.0,26.07,65.46,875.0849
2019-06-15 20:50:00,0.0,0,0.0,26.13,64.98,875.3444
2019-06-15 21:00:00,0.0,0,0.0,26.1,64.5,875.1998
2019-06-15 21:10:00,0.0,0,0.0,26.11,69.41,875.2603
2019-06-15 21:20:00,0.0,0,0.0,24.3,77.35,875.5467
2019-06-15 21:30:00,0.0,0,0.0,23.55,76.64,875.6592
2019-06-15 21:40:00,0.0,0,0.0,23.51,75.31,875.9761
2019-06-15 21:50:00,0.0,0,0.0,23.22,80.2,876.3483
2019-06-15 22:00:00,0.0,0,0.0,22.55,80.8,876.5974
2019-06-15 22:10:00,0.0,0,0.0,22.04,81.5,876.4958
2019-06-15 22:20:00,0.0,0,0.0,22.03,81.7,876.6788
2019-06-15 22:30:00,0.0,0,0.0,22.2,82.7,876.884
2019-06-15 22:40:00,0.0,0,0.0,22.39,82.1,876.9592
2019-06-15 22:50:00,0.0,0,0.0,22.57,80.3,877.1785
2019-06-15 23:00:00,0.0,0,0.0,22.47,83.4,877.0062
2019-06-15 23:10:00,0.0,0,0.0,22.17,86.0,876.7949
2019-06-15 23:20:00,0.0,0,0.0,22.03,87.3,876.7861
2019-06-15 23:30:00,0.0,0,0.0,22.1,85.5,876.606
2019-06-15 23:40:00,0.0,0,0.0,22.2,81.8,876.7288
2019-06-15 23:50:00,0.0,0,0.0,22.21,81.1,876.4102
2019-06-16 00:00:00,0.0,0,0.0,22.29,84.1,876.3199
2019-06-16 00:10:00,0.0,0,0.0,22.05,86.1,876.222
2019-06-16 00:20:00,0.0,0,0.0,21.88,85.9,876.1402
2019-06-16 00:30:00,0.0,0,0.0,21.86,85.6,876.2383
2019-06-16 00:40:00,0.0,0,0.0,21.71,85.6,876.2385
2019-06-16 00:50:00,0.0,0,0.0,21.67,85.7,876.1563
2019-06-16 01:00:00,0.0,0,0.0,21.54,86.2,876.0255
2019-06-16 01:10:00,0.0,0,0.0,21.24,90.1,876.0914
2019-06-16 01:20:00,0.0,0,0.0,20.89,90.9,876.1074
2019-06-16 01:30:00,0.0,0,0.0,20.88,88.7,876.1566
2019-06-16 01:40:00,0.0,0,0.0,21.13,88.6,876.1076
2019-06-16 01:50:00,0.0,0,0.0,21.19,87.5,876.0254
2019-06-16 02:00:00,0.0,0,0.0,21.17,87.1,876.0173
2019-06-16 02:10:00,0.0,0,0.0,21.03,87.6,875.9036
2019-06-16 02:20:00,0.0,0,0.0,20.93,86.9,875.9515
2019-06-16 02:30:00,0.0,0,0.0,20.98,87.1,875.8621
2019-06-16 02:40:00,0.0,0,0.0,21.11,87.5,875.7556
2019-06-16 02:50:00,0.0,0,0.0,21.02,87.4,875.6905
2019-06-16 03:00:00,0.0,0,0.0,21.02,88.9,875.6898
2019-06-16 03:10:00,0.0,0,0.0,20.97,87.1,875.5595
2019-06-16 03:20:00,0.0,0,0.0,21.06,88.9,875.584
2019-06-16 03:30:00,0.0,0,0.0,20.92,89.6,875.5021
2019-06-16 03:40:00,0.0,0,0.0,20.77,89.3,875.5268
2019-06-16 03:50:00,0.0,0,0.0,20.68,89.9,875.4777
2019-06-16 04:00:00,0.0,0,0.0,20.66,88.5,875.51
2019-06-16 04:10:00,0.0,0,0.0,20.79,89.4,875.5108
2019-06-16 04:20:00,0.0,0,0.0,20.78,88.6,875.4127
2019-06-16 04:30:00,0.0,0,0.0,21.0,88.1,875.5102
2019-06-16 04:40:00,0.0,0,0.0,20.85,89.0,875.5268
2019-06-16 04:50:00,0.0,0,0.0,20.95,88.8,875.6082
2019-06-16 05:00:00,0.0,0,0.0,21.16,87.5,875.5438
2019-06-16 05:10:00,0.0,0,0.0,21.31,88.3,875.6089
2019-06-16 05:20:00,0.0,0,0.0,21.25,89.2,875.6571
2019-06-16 05:30:00,0.0,0,0.0,21.19,88.4,875.658
2019-06-16 05:40:00,0.0,0,0.0,21.28,88.2,875.7722
2019-06-16 05:50:00,0.0,0,0.0,21.31,88.9,875.8704
2019-06-16 06:00:00,0.0,0,0.0,21.21,88.8,875.895
2019-06-16 06:10:00,0.031,19.404890060424805,1.541,21.16,87.9,875.895
2019-06-16 06:20:00,0.062,23.971450805664062,9.13,21.16,87.6,876.1076
2019-06-16 06:30:00,0.192,29.849449157714844,17.08,21.23,86.1,876.3205
2019-06-16 06:40:00,0.393,36.99443435668945,21.55,21.17,84.5,876.4104
2019-06-16 06:50:00,0.394,48.89012908935547,37.6,21.4,85.3,876.4919
2019-06-16 07:00:00,0.713,78.08595275878906,60.46,21.63,84.6,876.59
2019-06-16 07:10:00,1.2,94.44969940185547,93.4,21.76,82.8,876.6146
2019-06-16 07:20:00,101.8,118.40159606933594,117.7,22.06,81.9,876.6474
2019-06-16 07:30:00,188.5,135.83975219726562,137.8,22.72,79.26,876.7048
2019-06-16 07:40:00,17.83,163.23812866210938,122.5,22.88,80.0,876.8192
2019-06-16 07:50:00,0.273,196.3270721435547,91.7,22.46,83.4,876.7784
2019-06-16 08:00:00,0.313,274.32098388671875,98.5,22.27,85.6,876.8433
2019-06-16 08:10:00,0.393,307.73565673828125,125.2,22.09,85.6,876.8353
2019-06-16 08:20:00,41.73,347.5694274902344,173.4,22.4,83.7,876.8358
2019-06-16 08:30:00,96.6,375.853759765625,198.8,22.78,82.0,876.9332
2019-06-16 08:40:00,13.87,403.1448974609375,192.2,23.06,79.64,876.926
2019-06-16 08:50:00,1.372,444.3369140625,181.4,23.24,76.95,877.0449
2019-06-16 09:00:00,0.843,477.82415771484375,181.6,23.53,75.1,877.0357
2019-06-16 09:10:00,0.708,513.1307373046875,213.9,23.86,75.75,877.1117
2019-06-16 09:20:00,1.824,548.57421875,272.2,23.85,73.67,877.1946
2019-06-16 09:30:00,203.0,573.8102416992188,349.7,24.15,69.21,877.1946
2019-06-16 09:40:00,380.7,592.417236328125,352.3,25.32,67.23,877.0055
2019-06-16 09:50:00,196.8,627.4166259765625,379.4,25.13,66.48,877.2217
2019-06-16 10:00:00,138.3,675.0757446289062,416.7,25.75,64.53,877.2529
2019-06-16 10:10:00,540.4,708.3363647460938,278.0,25.79,62.11,877.2686
2019-06-16 10:20:00,600.4,734.6211547851562,219.1,25.81,67.35,877.2532
2019-06-16 10:30:00,701.9,754.8867797851562,196.8,24.73,66.2,877.1822
2019-06-16 10:40:00,708.3,771.3522338867188,202.2,25.74,66.1,877.0905
2019-06-16 10:50:00,676.9,790.4468383789062,221.3,26.28,63.1,877.1642
2019-06-16 11:00:00,594.3,794.5410766601562,245.5,26.25,65.38,877.2043
2019-06-16 11:10:00,719.4,820.8551635742188,224.5,26.83,62.28,877.0831
2019-06-16 11:20:00,705.2,841.4185180664062,219.7,27.85,60.06,876.963
2019-06-16 11:30:00,709.9,855.7699584960938,238.2,27.67,64.25,876.9851
2019-06-16 11:40:00,569.2,868.8040771484375,236.7,27.17,60.1,876.9393
2019-06-16 11:50:00,763.1,881.356201171875,211.9,27.81,56.69,876.8507
2019-06-16 12:00:00,408.3,881.0960693359375,241.1,27.61,59.93,876.6401
2019-06-16 12:10:00,631.2,891.2635498046875,254.8,27.72,61.22,876.5876
2019-06-16 12:20:00,258.0,901.0018920898438,277.3,26.94,60.71,876.5148
2019-06-16 12:30:00,766.5,903.6199951171875,289.5,27.66,57.37,876.388
2019-06-16 12:40:00,718.8,908.54833984375,256.1,27.72,59.04,876.2939
2019-06-16 12:50:00,774.1,909.7681274414062,223.6,28.07,58.63,876.2684
2019-06-16 13:00:00,771.2,883.9119262695312,239.4,27.89,56.45,876.0726
2019-06-16 13:10:00,778.2,872.4415893554688,227.3,28.6,55.74,875.965
2019-06-16 13:20:00,768.0,863.0939331054688,222.5,28.23,57.92,875.8685
2019-06-16 13:30:00,766.1,847.5521240234375,203.7,27.84,55.91,875.6229
2019-06-16 13:40:00,783.9,826.5994262695312,192.6,27.89,57.78,875.2879
2019-06-16 13:50:00,779.6,807.7095947265625,191.1,28.48,54.37,875.1773
2019-06-16 14:00:00,761.1,834.0695190429688,201.4,29.15,52.16,875.181
2019-06-16 14:10:00,775.5,818.6889038085938,198.1,29.42,51.48,874.9692
2019-06-16 14:20:00,780.9,806.4872436523438,206.6,29.16,50.25,874.8395
2019-06-16 14:30:00,773.9,788.091552734375,226.1,30.39,49.91,874.7087
2019-06-16 14:40:00,769.1,763.4701538085938,226.2,29.71,52.22,874.5971
2019-06-16 14:50:00,742.1,742.3678588867188,230.2,29.77,51.17,874.3825
2019-06-16 15:00:00,717.9,713.5752563476562,244.5,29.22,52.8,874.3128
2019-06-16 15:10:00,558.6,689.9970092773438,224.1,29.34,52.26,874.0992
2019-06-16 15:20:00,302.1,670.6749267578125,216.1,29.29,52.46,873.9127
2019-06-16 15:30:00,183.4,642.0296630859375,239.9,29.32,51.51,873.9515
2019-06-16 15:40:00,594.0,607.7513427734375,231.4,29.69,53.89,873.7032
2019-06-16 15:50:00,261.7,580.894287109375,178.5,29.57,53.69,873.6674
2019-06-16 16:00:00,31.9,525.3328247070312,141.2,28.25,53.66,873.7213
2019-06-16 16:10:00,7.875,488.6886291503906,148.5,28.16,55.26,873.5749
2019-06-16 16:20:00,11.94,460.8479919433594,161.2,27.98,57.75,873.4472
2019-06-16 16:30:00,26.56,418.31512451171875,190.6,27.74,57.24,873.2415
2019-06-16 16:40:00,450.3,379.2394714355469,245.2,28.13,56.79,872.8886
2019-06-16 16:50:00,543.8,343.38299560546875,229.4,28.77,55.7,873.0637
2019-06-16 17:00:00,516.0,364.1646728515625,181.0,29.04,56.01,873.0387
2019-06-16 17:10:00,518.0,319.94122314453125,149.8,28.77,55.26,872.8191
2019-06-16 17:20:00,481.8,279.94085693359375,129.7,28.91,50.28,872.7413
2019-06-16 17:30:00,438.6,239.78794860839844,118.4,28.58,54.95,872.8518
2019-06-16 17:40:00,357.2,203.02491760253906,104.0,28.26,55.5,872.8405
2019-06-16 17:50:00,277.5,167.99325561523438,94.5,28.26,56.32,872.9179
2019-06-16 18:00:00,49.13,185.76296997070312,71.17,28.03,56.69,872.9057
2019-06-16 18:10:00,51.47,153.55445861816406,58.82,28.01,56.89,872.8862
2019-06-16 18:20:00,103.2,121.2972183227539,55.6,28.37,58.05,872.8585
2019-06-16 18:30:00,32.19,96.47943115234375,44.17,27.9,58.63,872.8862
2019-06-16 18:40:00,3.573,74.17071533203125,30.52,27.79,59.66,872.9843
2019-06-16 18:50:00,22.56,56.17191696166992,22.14,27.64,59.08,873.1344
2019-06-16 19:00:00,9.56,61.34775924682617,15.74,27.61,59.08,873.098
2019-06-16 19:10:00,0.118,48.98225784301758,9.52,27.7,59.66,873.2555
2019-06-16 19:20:00,0.0,0,0.0,27.43,59.96,873.2978
2019-06-16 19:30:00,0.0,0,0.0,27.34,60.95,873.2676
2019-06-16 19:40:00,0.0,0,0.0,27.18,63.13,873.1961
2019-06-16 19:50:00,0.0,0,0.0,26.88,64.63,873.4193
2019-06-16 20:00:00,0.0,0,0.0,26.58,65.86,873.6195
2019-06-16 20:10:00,0.0,0,0.0,26.4,67.46,873.5749
2019-06-16 20:20:00,0.0,0,0.0,25.65,75.48,873.8068
2019-06-16 20:30:00,0.0,0,0.0,24.89,75.61,874.1094
2019-06-16 20:40:00,0.0,0,0.0,25.05,75.0,874.0887
2019-06-16 20:50:00,0.0,0,0.0,25.18,74.39,874.1378
2019-06-16 21:00:00,0.0,0,0.0,25.07,77.39,874.1666
2019-06-16 21:10:00,0.0,0,0.0,24.43,78.21,874.1622
2019-06-16 21:20:00,0.0,0,0.0,24.37,78.72,874.3307
2019-06-16 21:30:00,0.0,0,0.0,24.12,77.93,874.4142
2019-06-16 21:40:00,0.0,0,0.0,24.28,77.08,874.3898
2019-06-16 21:50:00,0.0,0,0.0,23.92,76.95,874.3325
2019-06-16 22:00:00,0.0,0,0.0,23.9,78.14,874.355
2019-06-16 22:10:00,0.0,0,0.0,23.83,78.24,874.3999
2019-06-16 22:20:00,0.0,0,0.0,23.89,77.73,874.5929
2019-06-16 22:30:00,0.0,0,0.0,23.77,78.31,874.6427
2019-06-16 22:40:00,0.0,0,0.0,23.81,77.25,874.5868
2019-06-16 22:50:00,0.0,0,0.0,23.78,78.07,874.7497
2019-06-16 23:00:00,0.0,0,0.0,23.74,78.58,874.8401
2019-06-16 23:10:00,0.0,0,0.0,23.88,78.21,875.0201
2019-06-16 23:20:00,0.0,0,0.0,24.1,76.4,875.1838
2019-06-16 23:30:00,0.0,0,0.0,24.19,75.0,875.3959
2019-06-16 23:40:00,0.0,0,0.0,24.22,74.87,875.4285
2019-06-16 23:50:00,0.0,0,0.0,24.28,72.07,875.486
2019-06-17 00:00:00,0.0,0,0.0,24.32,72.01,875.5758
2019-06-17 00:10:00,0.0,0,0.0,24.13,71.56,875.4532
2019-06-17 00:20:00,0.0,0,0.0,23.58,78.89,875.7158
2019-06-17 00:30:00,0.0,0,0.0,23.24,76.3,875.7307
2019-06-17 00:40:00,0.0,0,0.0,23.14,76.95,875.649
2019-06-17 00:50:00,0.0,0,0.0,23.27,77.29,875.5924
2019-06-17 01:00:00,0.0,0,0.0,23.27,75.69,875.5513
2019-06-17 01:10:00,0.0,0,0.0,23.11,76.3,875.5598
2019-06-17 01:20:00,0.0,0,0.0,23.14,79.91,875.51
2019-06-17 01:30:00,0.0,0,0.0,22.87,80.3,875.3138
2019-06-17 01:40:00,0.0,0,0.0,22.65,82.6,875.191
2019-06-17 01:50:00,0.0,0,0.0,22.53,82.0,875.1101
2019-06-17 02:00:00,0.0,0,0.0,22.66,82.0,875.1504
2019-06-17 02:10:00,0.0,0,0.0,22.59,82.2,875.0523
2019-06-17 02:20:00,0.0,0,0.0,22.63,80.5,875.0276
2019-06-17 02:30:00,0.0,0,0.0,22.82,81.8,874.9052
2019-06-17 02:40:00,0.0,0,0.0,22.65,82.0,874.9464
2019-06-17 02:50:00,0.0,0,0.0,22.32,85.5,874.9949
2019-06-17 03:00:00,0.0,0,0.0,22.01,84.2,874.9052
2019-06-17 03:10:00,0.0,0,0.0,22.29,83.4,874.922
2019-06-17 03:20:00,0.0,0,0.0,22.05,85.5,874.9866
2019-06-17 03:30:00,0.0,0,0.0,22.0,84.9,874.9873
2019-06-17 03:40:00,0.0,0,0.0,21.85,87.8,875.0443
2019-06-17 03:50:00,0.0,0,0.0,21.36,89.1,875.1096
2019-06-17 04:00:00,0.0,0,0.0,21.07,88.6,875.1838
2019-06-17 04:10:00,0.0,0,0.0,21.33,87.9,875.3636
2019-06-17 04:20:00,0.0,0,0.0,21.22,88.8,875.4122
2019-06-17 04:30:00,0.0,0,0.0,21.11,87.3,875.4614
2019-06-17 04:40:00,0.0,0,0.0,21.35,86.1,875.5107
2019-06-17 04:50:00,0.0,0,0.0,21.31,87.2,875.5678
2019-06-17 05:00:00,0.0,0,0.0,21.23,84.6,875.6414
2019-06-17 05:10:00,0.0,0,0.0,21.49,85.2,875.699
2019-06-17 05:20:00,0.0,0,0.0,21.49,85.1,875.8541
2019-06-17 05:30:00,0.0,0,0.0,21.45,85.8,875.9193
2019-06-17 05:40:00,0.0,0,0.0,21.5,85.1,875.9357
2019-06-17 05:50:00,0.0,0,0.0,21.79,84.2,875.8784
2019-06-17 06:00:00,0.0,0,0.0,21.73,86.1,875.9113
2019-06-17 06:10:00,0.0,16.54224967956543,0.66,21.44,86.8,875.903
2019-06-17 06:20:00,0.278,19.93410301208496,4.872,21.6,85.9,875.903
2019-06-17 06:30:00,0.367,24.397254943847656,11.91,21.61,85.4,875.9113
2019-06-17 06:40:00,1.367,29.227922439575195,22.62,21.64,85.1,875.9113
2019-06-17 06:50:00,32.02,36.94519805908203,35.28,21.71,83.2,876.0177
2019-06-17 07:00:00,29.48,86.5162582397461,44.21,22.11,81.2,876.0342
2019-06-17 07:10:00,87.3,100.59848022460938,83.6,22.37,79.06,876.1728
2019-06-17 07:20:00,38.43,121.33024597167969,111.1,22.88,78.34,876.1976
2019-06-17 07:30:00,64.55,138.08291625976562,124.9,23.2,80.9,876.1893
2019-06-17 07:40:00,250.4,159.83985900878906,144.8,23.24,78.99,876.1973
2019-06-17 07:50:00,235.0,186.68763732910156,163.9,23.87,74.19,876.263
2019-06-17 08:00:00,145.2,191.9033966064453,192.8,24.23,74.76,876.3198
2019-06-17 08:10:00,10.31,216.76364135742188,193.1,24.05,74.28,876.6032
2019-06-17 08:20:00,108.5,252.69805908203125,222.0,24.39,71.01,876.5663
2019-06-17 08:30:00,429.7,274.61376953125,160.7,25.15,70.3,876.4995
2019-06-17 08:40:00,486.8,302.9271545410156,153.9,25.48,69.61,876.652
2019-06-17 08:50:00,523.2,336.4349365234375,161.5,26.14,63.37,876.6816
2019-06-17 09:00:00,522.9,428.25274658203125,177.4,26.65,64.19,876.6224
2019-06-17 09:10:00,520.4,467.4703674316406,183.0,26.08,65.89,876.741
2019-06-17 09:20:00,492.2,506.6597900390625,186.5,25.77,68.85,876.8059
2019-06-17 09:30:00,534.1,526.8002319335938,196.8,25.36,65.93,876.6857
2019-06-17 09:40:00,548.1,550.0585327148438,217.0,26.19,67.56,876.8153
2019-06-17 09:50:00,599.7,583.5689086914062,236.1,26.42,62.38,876.9105
2019-06-17 10:00:00,606.3,678.3180541992188,257.6,26.66,67.05,876.9573
2019-06-17 10:10:00,595.6,708.4739379882812,259.9,26.61,63.06,876.988
2019-06-17 10:20:00,607.0,732.8234252929688,243.5,27.21,62.69,876.9624
2019-06-17 10:30:00,649.0,751.426025390625,258.4,27.35,61.5,876.9492
2019-06-17 10:40:00,640.1,768.2564697265625,287.1,27.68,62.92,877.0072
2019-06-17 10:50:00,431.4,786.5828857421875,282.9,27.05,64.22,876.9291
2019-06-17 11:00:00,456.4,798.8060913085938,278.0,26.41,65.52,876.7852
2019-06-17 11:10:00,628.3,821.5775756835938,274.6,27.1,64.29,876.8795
2019-06-17 11:20:00,705.7,840.2535400390625,268.1,27.06,63.71,876.5463
2019-06-17 11:30:00,430.4,852.8345947265625,276.5,27.51,62.14,876.6506
2019-06-17 11:40:00,684.3,867.0521850585938,282.3,28.17,60.4,876.7109
2019-06-17 11:50:00,730.6,879.0703735351562,246.4,28.81,58.02,876.5914
2019-06-17 12:00:00,649.6,813.0258178710938,260.9,29.0,58.09,876.4117
2019-06-17 12:10:00,754.0,828.104248046875,230.6,28.97,58.22,876.3895
2019-06-17 12:20:00,759.9,842.1796264648438,219.3,28.85,55.16,876.2977
2019-06-17 12:30:00,759.6,846.6095581054688,219.7,29.05,55.09,876.2229
2019-06-17 12:40:00,482.6,855.8141479492188,224.9,28.88,55.9,876.0588
2019-06-17 12:50:00,766.7,859.9266967773438,217.9,29.43,51.14,875.9061
2019-06-17 13:00:00,447.7,905.8153686523438,263.8,29.16,54.82,875.7368
2019-06-17 13:10:00,668.1,893.2672729492188,243.3,29.3,53.66,875.6135
2019-06-17 13:20:00,258.6,884.5670166015625,217.9,29.22,55.22,875.6823
2019-06-17 13:30:00,712.6,867.9901123046875,218.5,28.93,52.43,875.5748
2019-06-17 13:40:00,764.5,847.9810180664062,195.5,29.58,53.08,875.2577
2019-06-17 13:50:00,742.1,829.2760009765625,202.1,29.43,53.01,875.2861
2019-06-17 14:00:00,749.3,869.2678833007812,214.0,29.01,56.24,874.9814
2019-06-17 14:10:00,742.8,854.5133056640625,213.7,28.82,54.03,874.7996
2019-06-17 14:20:00,721.2,842.771240234375,204.3,29.17,52.87,874.6345
2019-06-17 14:30:00,606.0,824.2642822265625,210.3,29.93,52.33,874.6685
2019-06-17 14:40:00,707.5,800.9509887695312,202.2,29.47,49.26,874.5588
2019-06-17 14:50:00,687.5,780.6728515625,198.1,29.94,49.74,874.2481
2019-06-17 15:00:00,683.9,659.6668090820312,199.7,29.82,47.97,873.8718
2019-06-17 15:10:00,647.3,629.5243530273438,204.7,29.53,51.85,873.874
2019-06-17 15:20:00,638.0,605.157958984375,201.0,29.81,50.42,873.5573
2019-06-17 15:30:00,615.6,569.5469360351562,200.3,30.03,51.68,873.5846
2019-06-17 15:40:00,595.5,532.54296875,202.6,29.26,52.23,873.4471
2019-06-17 15:50:00,545.7,499.39068603515625,203.7,29.88,49.91,873.3108
2019-06-17 16:00:00,536.3,551.2962646484375,196.2,30.38,47.25,873.1582
2019-06-17 16:10:00,511.7,528.3580932617188,185.2,30.4,50.86,872.9822
2019-06-17 16:20:00,532.7,505.4248352050781,175.4,30.38,53.15,872.9667
2019-06-17 16:30:00,532.4,471.6680908203125,166.6,29.92,51.34,872.9071
2019-06-17 16:40:00,504.8,432.2611389160156,162.2,30.31,51.2,872.8455
2019-06-17 16:50:00,413.9,404.10400390625,151.3,30.2,51.82,872.8372
2019-06-17 17:00:00,219.0,383.91766357421875,124.4,29.31,52.19,872.9195
2019-06-17 17:10:00,184.6,341.3626403808594,111.5,29.37,50.9,872.98
2019-06-17 17:20:00,105.1,314.89434814453125,107.1,29.42,53.22,872.9172
2019-06-17 17:30:00,60.39,268.829833984375,97.5,29.09,54.17,872.9526
2019-06-17 17:40:00,39.91,233.93832397460938,90.4,29.01,53.35,872.9933
2019-06-17 17:50:00,39.55,200.16952514648438,84.7,29.0,54.41,873.0448
2019-06-17 18:00:00,99.2,189.72669982910156,75.67,29.19,54.61,872.9465
2019-06-17 18:10:00,168.4,156.06126403808594,69.98,29.3,56.01,873.0123
2019-06-17 18:20:00,33.02,124.3940200805664,59.93,28.73,56.93,873.0856
2019-06-17 18:30:00,5.631,98.66763305664062,51.21,28.46,57.24,873.17
2019-06-17 18:40:00,0.577,76.7168960571289,42.26,28.45,58.36,873.1497
2019-06-17 18:50:00,0.06,58.389984130859375,25.6,28.31,57.41,873.1638
2019-06-17 19:00:00,0.0,60.67710494995117,14.11,28.35,57.71,873.2316
2019-06-17 19:10:00,0.0,48.36692428588867,5.834,28.4,57.75,873.3134
2019-06-17 19:20:00,0.0,0,0.0,28.42,57.68,873.458
2019-06-17 19:30:00,0.0,0,0.0,28.3,58.6,873.6104
2019-06-17 19:40:00,0.0,0,0.0,28.05,62.73,873.6873
2019-06-17 19:50:00,0.0,0,0.0,28.07,63.0,873.8669
2019-06-17 20:00:00,0.0,0,0.0,27.66,67.15,873.8687
2019-06-17 20:10:00,0.0,0,0.0,27.49,63.81,873.8547
2019-06-17 20:20:00,0.0,0,0.0,27.76,58.29,874.0322
2019-06-17 20:30:00,0.0,0,0.0,24.95,71.2,874.7988
2019-06-17 20:40:00,0.0,0,0.0,20.67,95.2,875.5753
2019-06-17 20:50:00,0.0,0,0.0,18.84,95.7,875.4821
2019-06-17 21:00:00,0.0,0,0.0,18.41,95.3,876.2203
2019-06-17 21:10:00,0.0,0,0.0,18.64,93.0,877.3088
2019-06-17 21:20:00,0.0,0,0.0,18.8,97.1,878.1098
2019-06-17 21:30:00,0.0,0,0.0,18.66,96.6,878.2428
2019-06-17 21:40:00,0.0,0,0.0,18.73,96.1,878.4545
2019-06-17 21:50:00,0.0,0,0.0,18.94,92.3,878.5947
2019-06-17 22:00:00,0.0,0,0.0,19.19,91.7,878.9543
2019-06-17 22:10:00,0.0,0,0.0,19.22,92.3,879.2646
2019-06-17 22:20:00,0.0,0,0.0,19.15,94.9,879.4363
2019-06-17 22:30:00,0.0,0,0.0,18.84,97.1,879.5349
2019-06-17 22:40:00,0.0,0,0.0,18.61,97.7,879.7388
2019-06-17 22:50:00,0.0,0,0.0,18.48,98.1,879.657
2019-06-17 23:00:00,0.0,0,0.0,18.52,97.9,879.5341
2019-06-17 23:10:00,0.0,0,0.0,18.71,97.8,879.3949
2019-06-17 23:20:00,0.0,0,0.0,18.77,97.4,879.2809
2019-06-17 23:30:00,0.0,0,0.0,18.8,96.7,879.256
2019-06-17 23:40:00,0.0,0,0.0,18.98,96.1,879.1007
2019-06-17 23:50:00,0.0,0,0.0,19.01,96.7,879.0846
2019-06-18 00:00:00,0.0,0,0.0,18.99,96.5,878.8055
2019-06-18 00:10:00,0.0,0,0.0,19.08,96.2,878.4707
2019-06-18 00:20:00,0.0,0,0.0,19.09,96.4,878.1601
2019-06-18 00:30:00,0.0,0,0.0,19.12,96.1,877.9066
2019-06-18 00:40:00,0.0,0,0.0,19.15,96.7,877.833
2019-06-18 00:50:00,0.0,0,0.0,19.15,97.0,877.8577
2019-06-18 01:00:00,0.0,0,0.0,19.09,97.3,877.8002
2019-06-18 01:10:00,0.0,0,0.0,18.83,98.0,877.6859
2019-06-18 01:20:00,0.0,0,0.0,18.72,98.0,877.7023
2019-06-18 01:30:00,0.0,0,0.0,18.86,97.7,877.6203
2019-06-18 01:40:00,0.0,0,0.0,18.85,98.5,877.5878
2019-06-18 01:50:00,0.0,0,0.0,18.84,98.6,877.5881
2019-06-18 02:00:00,0.0,0,0.0,18.92,98.9,877.6778
2019-06-18 02:10:00,0.0,0,0.0,19.01,99.0,877.6859
2019-06-18 02:20:00,0.0,0,0.0,19.04,98.8,877.6367
