tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-22 23:40:00,0.0,0,0.0,22.04,81.5,877.1053
2019-06-22 23:50:00,0.0,0,0.0,21.94,84.7,877.1955
2019-06-23 00:00:00,0.0,0,0.0,21.47,86.6,877.2033
2019-06-23 00:10:00,0.0,0,0.0,21.62,82.1,877.228
2019-06-23 00:20:00,0.0,0,0.0,21.67,79.5,877.1704
2019-06-23 00:30:00,0.0,0,0.0,21.69,78.07,877.0151
2019-06-23 00:40:00,0.0,0,0.0,21.71,74.05,876.8762
2019-06-23 00:50:00,0.0,0,0.0,21.82,78.0,876.8845
2019-06-23 01:00:00,0.0,0,0.0,21.61,79.71,876.8433
2019-06-23 01:10:00,0.0,0,0.0,21.1,82.2,876.6799
2019-06-23 01:20:00,0.0,0,0.0,21.15,82.3,876.6393
2019-06-23 01:30:00,0.0,0,0.0,20.84,82.8,876.7619
2019-06-23 01:40:00,0.0,0,0.0,20.93,80.1,876.8438
2019-06-23 01:50:00,0.0,0,0.0,21.34,79.74,876.9338
2019-06-23 02:00:00,0.0,0,0.0,21.48,81.9,876.9251
2019-06-23 02:10:00,0.0,0,0.0,21.44,76.71,876.983
2019-06-23 02:20:00,0.0,0,0.0,21.42,83.5,877.1708
2019-06-23 02:30:00,0.0,0,0.0,20.78,85.3,877.0969
2019-06-23 02:40:00,0.0,0,0.0,21.21,76.3,876.9742
2019-06-23 02:50:00,0.0,0,0.0,21.43,77.12,876.8681
2019-06-23 03:00:00,0.0,0,0.0,21.76,75.89,876.8107
2019-06-23 03:10:00,0.0,0,0.0,21.7,70.23,876.6305
2019-06-23 03:20:00,0.0,0,0.0,21.95,74.87,876.5982
2019-06-23 03:30:00,0.0,0,0.0,21.26,81.5,876.5986
2019-06-23 03:40:00,0.0,0,0.0,21.09,81.1,876.8603
2019-06-23 03:50:00,0.0,0,0.0,20.98,81.9,877.04
2019-06-23 04:00:00,0.0,0,0.0,20.87,84.8,876.9496
2019-06-23 04:10:00,0.0,0,0.0,20.83,80.6,877.0485
2019-06-23 04:20:00,0.0,0,0.0,21.04,89.3,877.2119
2019-06-23 04:30:00,0.0,0,0.0,20.4,89.5,877.3426
2019-06-23 04:40:00,0.0,0,0.0,20.46,92.7,877.5801
2019-06-23 04:50:00,0.0,0,0.0,20.22,94.1,877.7596
2019-06-23 05:00:00,0.0,0,0.0,20.33,93.4,877.76
2019-06-23 05:10:00,0.0,0,0.0,20.75,91.0,877.9068
2019-06-23 05:20:00,0.0,0,0.0,20.43,94.6,878.1118
2019-06-23 05:30:00,0.0,0,0.0,19.45,93.1,878.3408
2019-06-23 05:40:00,0.0,0,0.0,18.99,95.2,878.5861
2019-06-23 05:50:00,0.0,0,0.0,18.81,96.0,878.8638
2019-06-23 06:00:00,0.0,0,0.0,18.74,97.3,878.7983
2019-06-23 06:10:00,0.005,6.339236736297607,0.203,18.56,98.0,878.8638
2019-06-23 06:20:00,0.003,7.662250518798828,2.233,18.4,98.0,878.8228
2019-06-23 06:30:00,0.068,11.232572555541992,6.383,18.29,98.1,878.864
2019-06-23 06:40:00,0.06,15.602668762207031,10.04,18.24,97.8,879.0684
2019-06-23 06:50:00,0.051,20.39537811279297,14.31,18.46,95.7,879.1091
2019-06-23 07:00:00,0.142,56.89937210083008,21.94,18.83,93.8,879.0676
2019-06-23 07:10:00,0.322,75.01011657714844,34.83,19.12,92.5,878.8147
2019-06-23 07:20:00,0.304,98.07059478759766,33.93,19.24,91.2,878.8311
2019-06-23 07:30:00,0.388,126.20332336425781,38.14,19.47,91.5,878.8311
2019-06-23 07:40:00,0.36,155.7466583251953,41.27,19.46,94.4,878.8967
2019-06-23 07:50:00,0.315,189.81520080566406,50.77,19.4,95.7,878.9863
2019-06-23 08:00:00,0.321,172.79641723632812,53.43,19.52,96.1,878.8227
2019-06-23 08:10:00,0.393,205.8651580810547,68.25,19.67,96.9,878.8555
2019-06-23 08:20:00,0.394,245.2715301513672,92.6,19.58,97.0,878.8145
2019-06-23 08:30:00,0.631,280.93316650390625,122.6,19.44,96.5,878.6262
2019-06-23 08:40:00,0.391,314.1318359375,158.2,19.66,95.9,878.6758
2019-06-23 08:50:00,0.877,354.4703063964844,210.0,19.85,94.9,878.6921
2019-06-23 09:00:00,76.09,368.4530029296875,266.8,20.38,92.5,878.5361
2019-06-23 09:10:00,97.7,405.46990966796875,331.7,20.96,88.2,878.5038
2019-06-23 09:20:00,285.0,450.6971130371094,375.7,21.74,81.6,878.5037
2019-06-23 09:30:00,222.0,482.59716796875,413.6,22.17,81.9,878.4465
2019-06-23 09:40:00,72.54,513.01513671875,431.2,22.24,82.4,878.4713
2019-06-23 09:50:00,128.9,552.1373291015625,442.9,22.56,81.3,878.5845
2019-06-23 10:00:00,299.7,703.45068359375,416.2,22.69,83.5,878.6248
2019-06-23 10:10:00,492.5,731.8024291992188,369.8,22.72,78.92,878.5101
2019-06-23 10:20:00,505.0,760.1459350585938,370.1,23.43,75.68,878.4988
2019-06-23 10:30:00,4.061,775.6879272460938,290.2,23.18,79.66,878.4693
2019-06-23 10:40:00,151.0,797.1045532226562,295.9,22.91,75.34,878.3857
2019-06-23 10:50:00,222.8,817.494873046875,360.2,23.36,74.72,878.2842
2019-06-23 11:00:00,316.6,802.529296875,374.4,23.61,70.26,878.2197
2019-06-23 11:10:00,641.7,826.7967529296875,362.5,24.93,69.14,878.2787
2019-06-23 11:20:00,701.5,851.4300537109375,287.5,25.11,75.29,878.2104
2019-06-23 11:30:00,405.2,863.0828857421875,403.6,23.79,80.7,878.0956
2019-06-23 11:40:00,240.2,881.2174072265625,506.2,23.89,76.08,878.0836
2019-06-23 11:50:00,563.3,896.335205078125,466.7,24.83,73.18,878.0703
2019-06-23 12:00:00,503.9,811.1632080078125,439.5,24.98,72.64,878.0155
2019-06-23 12:10:00,520.0,829.0083618164062,434.1,25.14,71.58,878.0809
2019-06-23 12:20:00,847.0,847.7826538085938,253.5,25.65,67.8,878.0543
2019-06-23 12:30:00,822.0,855.6697387695312,221.7,25.82,71.95,877.9589
2019-06-23 12:40:00,852.0,866.8363037109375,211.6,25.95,68.58,877.8915
2019-06-23 12:50:00,856.0,878.2579345703125,205.8,26.06,66.23,877.6901
2019-06-23 13:00:00,803.0,830.4590454101562,194.1,25.49,68.86,877.5898
2019-06-23 13:10:00,520.2,830.4004516601562,279.6,25.53,65.11,877.4627
2019-06-23 13:20:00,628.3,821.1614990234375,267.6,25.76,66.13,877.3542
2019-06-23 13:30:00,524.9,804.0031127929688,281.4,25.5,66.06,877.1801
2019-06-23 13:40:00,821.0,793.8526000976562,159.6,26.22,64.97,876.9201
2019-06-23 13:50:00,830.0,779.4598388671875,135.2,26.66,64.09,876.9495
2019-06-23 14:00:00,854.0,791.634521484375,118.1,27.35,62.69,876.7807
2019-06-23 14:10:00,856.0,788.808349609375,112.9,26.96,60.85,876.4913
2019-06-23 14:20:00,859.0,776.7667236328125,107.6,27.9,56.66,876.3289
2019-06-23 14:30:00,858.0,759.1277465820312,106.7,27.76,54.37,876.2327
2019-06-23 14:40:00,857.0,746.813232421875,104.8,28.13,56.52,875.9725
2019-06-23 14:50:00,854.0,729.9285888671875,102.0,28.29,57.4,875.7711
2019-06-23 15:00:00,852.0,658.7530517578125,98.4,28.25,59.24,875.4734
2019-06-23 15:10:00,850.0,648.2044677734375,95.3,27.89,54.68,875.2951
2019-06-23 15:20:00,843.0,629.701171875,92.5,28.34,58.09,875.2158
2019-06-23 15:30:00,835.0,606.6223754882812,89.6,27.76,56.42,875.0193
2019-06-23 15:40:00,830.0,588.8623046875,88.4,28.51,56.76,874.9307
2019-06-23 15:50:00,824.0,564.148193359375,85.7,27.86,57.3,874.829
2019-06-23 16:00:00,822.0,487.12274169921875,84.0,27.56,58.63,874.8078
2019-06-23 16:10:00,816.0,465.4216003417969,81.8,28.05,56.79,874.7366
2019-06-23 16:20:00,808.0,439.48779296875,79.69,27.75,56.65,874.6337
2019-06-23 16:30:00,793.4,412.98681640625,79.61,28.12,54.48,874.5845
2019-06-23 16:40:00,776.3,385.1217956542969,78.24,27.97,49.64,874.3853
2019-06-23 16:50:00,766.9,353.4696960449219,78.3,28.64,48.38,874.3147
2019-06-23 17:00:00,746.6,370.6482238769531,78.77,28.92,49.6,874.3286
2019-06-23 17:10:00,731.6,349.83270263671875,81.0,28.91,51.24,874.4746
2019-06-23 17:20:00,699.0,321.43304443359375,85.6,28.59,52.53,874.611
2019-06-23 17:30:00,639.3,296.45361328125,85.6,28.71,52.43,874.5989
2019-06-23 17:40:00,495.7,267.21807861328125,91.3,28.05,52.19,874.6476
2019-06-23 17:50:00,310.1,237.49655151367188,91.9,28.15,51.55,874.6436
2019-06-23 18:00:00,69.35,163.48760986328125,93.6,27.69,53.18,874.5201
2019-06-23 18:10:00,68.76,140.3846435546875,91.4,27.5,56.66,874.4219
2019-06-23 18:20:00,147.2,110.6949691772461,84.5,27.3,59.32,874.3298
2019-06-23 18:30:00,142.4,89.8344955444336,73.21,27.34,56.69,874.4365
2019-06-23 18:40:00,13.54,68.33820343017578,57.83,27.12,59.08,874.709
2019-06-23 18:50:00,2.843,53.27105712890625,38.12,27.05,59.18,874.8483
2019-06-23 19:00:00,0.03,18.595691680908203,21.41,26.95,61.39,875.027
2019-06-23 19:10:00,0.0,12.792012214660645,10.96,26.58,64.02,874.9139
2019-06-23 19:20:00,0.0,0,0.0,26.2,65.35,874.7632
2019-06-23 19:30:00,0.0,0,0.0,26.09,66.95,874.9255
2019-06-23 19:40:00,0.0,0,0.0,25.95,72.1,874.9988
2019-06-23 19:50:00,0.0,0,0.0,25.25,70.77,875.1002
2019-06-23 20:00:00,0.0,0,0.0,25.26,73.67,875.241
2019-06-23 20:10:00,0.0,0,0.0,24.56,75.68,875.4636
2019-06-23 20:20:00,0.0,0,0.0,24.35,77.35,875.6729
2019-06-23 20:30:00,0.0,0,0.0,23.92,76.81,875.8059
2019-06-23 20:40:00,0.0,0,0.0,24.0,76.91,875.9345
2019-06-23 20:50:00,0.0,0,0.0,23.8,79.91,876.0137
2019-06-23 21:00:00,0.0,0,0.0,23.62,77.29,876.1568
2019-06-23 21:10:00,0.0,0,0.0,23.74,77.35,876.2733
2019-06-23 21:20:00,0.0,0,0.0,23.68,78.07,876.3215
2019-06-23 21:30:00,0.0,0,0.0,23.6,78.38,876.3802
2019-06-23 21:40:00,0.0,0,0.0,23.54,77.7,876.4156
2019-06-23 21:50:00,0.0,0,0.0,23.74,75.99,876.3688
2019-06-23 22:00:00,0.0,0,0.0,23.77,73.4,876.4838
2019-06-23 22:10:00,0.0,0,0.0,23.84,70.85,876.5573
2019-06-23 22:20:00,0.0,0,0.0,23.92,72.79,876.6558
2019-06-23 22:30:00,0.0,0,0.0,23.89,71.83,876.8741
2019-06-23 22:40:00,0.0,0,0.0,24.05,71.15,876.9309
2019-06-23 22:50:00,0.0,0,0.0,24.12,70.98,876.933
2019-06-23 23:00:00,0.0,0,0.0,23.97,73.03,876.8676
2019-06-23 23:10:00,0.0,0,0.0,23.59,75.72,876.688
2019-06-23 23:20:00,0.0,0,0.0,23.39,75.41,876.5653
2019-06-23 23:30:00,0.0,0,0.0,23.33,72.21,876.549
2019-06-23 23:40:00,0.0,0,0.0,23.49,71.94,876.4507
2019-06-23 23:50:00,0.0,0,0.0,23.27,74.36,876.3942
2019-06-24 00:00:00,0.0,0,0.0,23.29,71.53,876.5249
2019-06-24 00:10:00,0.0,0,0.0,23.53,73.98,876.6227
2019-06-24 00:20:00,0.0,0,0.0,23.36,80.5,876.7458
2019-06-24 00:30:00,0.0,0,0.0,22.14,89.8,877.1549
2019-06-24 00:40:00,0.0,0,0.0,21.41,91.5,877.3264
2019-06-24 00:50:00,0.0,0,0.0,20.9,93.7,877.4244
2019-06-24 01:00:00,0.0,0,0.0,20.34,95.8,877.4896
2019-06-24 01:10:00,0.0,0,0.0,19.95,96.5,877.5144
2019-06-24 01:20:00,0.0,0,0.0,19.46,97.1,877.4729
2019-06-24 01:30:00,0.0,0,0.0,19.39,96.6,877.2528
2019-06-24 01:40:00,0.0,0,0.0,19.38,96.2,877.2108
2019-06-24 01:50:00,0.0,0,0.0,19.36,96.4,876.9825
2019-06-24 02:00:00,0.0,0,0.0,19.29,96.3,876.8846
2019-06-24 02:10:00,0.0,0,0.0,19.4,96.4,877.0975
2019-06-24 02:20:00,0.0,0,0.0,19.24,98.3,877.1216
2019-06-24 02:30:00,0.0,0,0.0,18.96,99.7,877.1216
2019-06-24 02:40:00,0.0,0,0.0,18.83,100.0,877.0153
2019-06-24 02:50:00,0.0,0,0.0,18.78,100.0,877.0886
2019-06-24 03:00:00,0.0,0,0.0,18.89,99.9,877.1301
2019-06-24 03:10:00,0.0,0,0.0,18.89,100.0,877.1625
2019-06-24 03:20:00,0.0,0,0.0,18.84,99.8,877.056
2019-06-24 03:30:00,0.0,0,0.0,18.84,99.9,877.1791
2019-06-24 03:40:00,0.0,0,0.0,18.96,99.5,877.1544
2019-06-24 03:50:00,0.0,0,0.0,18.92,99.3,877.1953
2019-06-24 04:00:00,0.0,0,0.0,18.96,99.2,877.1707
2019-06-24 04:10:00,0.0,0,0.0,19.06,98.9,877.1625
2019-06-24 04:20:00,0.0,0,0.0,19.07,98.5,877.1788
2019-06-24 04:30:00,0.0,0,0.0,19.1,98.0,877.2034
2019-06-24 04:40:00,0.0,0,0.0,19.21,97.0,877.31
2019-06-24 04:50:00,0.0,0,0.0,19.24,97.6,877.449
2019-06-24 05:00:00,0.0,0,0.0,19.35,97.6,877.5143
2019-06-24 05:10:00,0.0,0,0.0,19.36,97.7,877.5634
2019-06-24 05:20:00,0.0,0,0.0,19.27,98.5,877.5634
2019-06-24 05:30:00,0.0,0,0.0,19.1,98.4,877.7108
2019-06-24 05:40:00,0.0,0,0.0,19.11,98.0,877.8412
2019-06-24 05:50:00,0.0,0,0.0,19.11,98.0,877.8497
2019-06-24 06:00:00,0.0,0,0.0,18.87,98.4,877.9972
2019-06-24 06:10:00,0.005,6.059325218200684,0.186,18.75,98.2,878.1767
2019-06-24 06:20:00,0.024,7.270247936248779,0.719,18.76,98.3,878.1934
2019-06-24 06:30:00,0.027,10.592047691345215,2.163,18.73,98.4,878.3077
2019-06-24 06:40:00,0.001,14.662158966064453,5.216,18.61,98.4,878.4551
2019-06-24 06:50:00,0.002,19.061752319335938,10.55,18.48,98.5,878.5038
2019-06-24 07:00:00,0.016,22.677230834960938,16.36,18.42,97.8,878.4629
2019-06-24 07:10:00,0.059,30.23959732055664,24.21,18.51,97.8,878.5202
2019-06-24 07:20:00,0.186,40.71847915649414,40.95,18.64,98.0,878.5613
2019-06-24 07:30:00,0.155,57.303138732910156,69.56,18.77,97.2,878.5193
2019-06-24 07:40:00,0.287,77.00541687011719,94.8,19.01,97.1,878.4883
2019-06-24 07:50:00,0.331,99.56005859375,119.4,19.08,96.7,878.6095
2019-06-24 08:00:00,0.394,94.27880096435547,139.4,19.45,96.1,878.643
2019-06-24 08:10:00,0.394,121.892333984375,149.5,19.91,92.9,878.5612
2019-06-24 08:20:00,0.394,156.6188201904297,152.0,20.36,92.3,878.5533
2019-06-24 08:30:00,0.197,192.93214416503906,158.7,20.39,91.1,878.5034
2019-06-24 08:40:00,0.279,229.75367736816406,159.3,20.37,89.0,878.3237
2019-06-24 08:50:00,0.36,275.3664245605469,172.0,20.65,89.5,878.4227
2019-06-24 09:00:00,0.29,527.9561767578125,170.8,20.63,87.4,878.389
2019-06-24 09:10:00,0.338,560.37060546875,163.5,20.86,85.9,878.3647
2019-06-24 09:20:00,0.262,596.6289672851562,183.7,20.89,87.0,878.291
2019-06-24 09:30:00,0.561,620.13671875,224.6,21.25,86.4,878.2181
2019-06-24 09:40:00,54.41,646.3040771484375,324.9,22.03,79.84,878.2913
2019-06-24 09:50:00,41.7,674.012451171875,360.0,22.22,80.0,878.0865
2019-06-24 10:00:00,0.426,649.2817993164062,269.5,22.15,82.7,878.1023
2019-06-24 10:10:00,0.283,674.1834106445312,232.3,21.87,84.2,878.0375
2019-06-24 10:20:00,0.183,701.2117309570312,237.2,21.71,86.5,877.9434
2019-06-24 10:30:00,0.629,716.4805297851562,287.0,21.93,85.0,877.9664
2019-06-24 10:40:00,1.032,737.1148071289062,355.2,22.31,83.8,877.7207
2019-06-24 10:50:00,10.72,755.6939697265625,452.0,22.39,81.3,877.8738
2019-06-24 11:00:00,19.86,783.4659423828125,475.8,23.19,78.1,877.7473
2019-06-24 11:10:00,5.663,807.666015625,455.3,23.42,79.16,877.585
2019-06-24 11:20:00,78.47,832.4837036132812,475.4,23.96,76.67,877.5865
2019-06-24 11:30:00,410.2,843.030517578125,463.8,23.99,77.31,877.478
2019-06-24 11:40:00,326.3,861.2825317382812,461.3,24.3,72.23,877.5117
2019-06-24 11:50:00,639.2,875.9548950195312,408.9,24.92,73.01,877.4885
2019-06-24 12:00:00,182.7,864.7459716796875,405.2,24.92,65.04,877.5924
2019-06-24 12:10:00,272.5,882.6529541015625,452.2,26.05,66.27,877.4825
2019-06-24 12:20:00,211.9,900.900146484375,537.1,26.36,64.19,877.5624
2019-06-24 12:30:00,102.3,907.061767578125,523.9,26.21,65.31,877.5733
2019-06-24 12:40:00,154.7,918.192626953125,581.4,26.44,64.87,877.4923
2019-06-24 12:50:00,126.5,926.845947265625,580.5,26.54,63.4,877.3613
2019-06-24 13:00:00,98.0,861.5074462890625,541.1,26.71,62.93,877.2668
2019-06-24 13:10:00,55.34,862.042724609375,495.0,26.67,63.64,877.1257
2019-06-24 13:20:00,275.6,854.5584716796875,368.3,26.79,60.13,877.0392
2019-06-24 13:30:00,819.0,838.876708984375,188.6,26.94,59.14,876.9183
2019-06-24 13:40:00,707.2,828.4039916992188,161.6,26.82,60.37,876.8371
2019-06-24 13:50:00,692.7,815.5850830078125,145.4,27.04,59.69,876.7277
2019-06-24 14:00:00,913.0,881.793212890625,137.4,27.04,62.62,876.4821
2019-06-24 14:10:00,907.0,877.6851806640625,120.8,27.3,61.87,876.3887
2019-06-24 14:20:00,829.0,868.0693359375,141.5,26.92,59.42,876.2932
2019-06-24 14:30:00,790.0,852.1480102539062,169.2,27.47,63.27,876.0563
2019-06-24 14:40:00,748.1,836.6553344726562,176.2,26.77,55.7,875.9452
2019-06-24 14:50:00,689.4,821.1571044921875,186.3,27.29,55.77,875.7626
2019-06-24 15:00:00,489.8,782.7035522460938,199.5,27.49,57.75,875.519
2019-06-24 15:10:00,365.1,771.583740234375,218.0,27.09,63.06,875.2971
2019-06-24 15:20:00,322.8,754.4908447265625,225.2,26.58,61.19,875.3762
2019-06-24 15:30:00,634.0,732.5891723632812,225.0,27.63,58.36,875.1776
2019-06-24 15:40:00,660.3,711.8214721679688,213.3,28.05,54.44,875.1238
2019-06-24 15:50:00,757.4,688.630126953125,206.1,27.97,60.03,874.999
2019-06-24 16:00:00,716.5,618.846435546875,195.2,27.33,61.36,874.9193
2019-06-24 16:10:00,779.5,599.1490478515625,160.8,26.98,56.96,874.7355
2019-06-24 16:20:00,799.6,574.811767578125,138.5,27.2,59.28,874.6505
2019-06-24 16:30:00,825.0,546.159423828125,123.3,27.28,53.86,874.6256
2019-06-24 16:40:00,837.0,518.656982421875,110.7,27.5,54.2,874.426
2019-06-24 16:50:00,824.0,486.1390075683594,102.1,27.36,57.34,874.4375
2019-06-24 17:00:00,786.4,410.0284118652344,96.8,27.49,56.69,874.2864
2019-06-24 17:10:00,673.7,382.11834716796875,94.3,27.54,55.12,874.3309
2019-06-24 17:20:00,676.4,349.2128601074219,95.2,27.52,55.5,874.5605
2019-06-24 17:30:00,683.7,313.70703125,96.6,27.18,56.32,874.6631
2019-06-24 17:40:00,501.8,277.5378112792969,92.5,27.32,54.88,874.6546
2019-06-24 17:50:00,381.7,239.63885498046875,85.5,27.02,58.97,874.7411
2019-06-24 18:00:00,448.9,178.65394592285156,78.75,26.83,60.41,874.9238
2019-06-24 18:10:00,126.5,155.86439514160156,67.45,26.55,63.4,875.0023
2019-06-24 18:20:00,26.42,125.75840759277344,59.38,26.05,66.1,875.013
2019-06-24 18:30:00,0.022,102.86241149902344,48.29,25.93,66.33,874.981
2019-06-24 18:40:00,0.003,78.91340637207031,38.69,25.74,67.87,874.9054
2019-06-24 18:50:00,0.0,61.43899917602539,30.69,25.55,66.61,874.7953
2019-06-24 19:00:00,0.01,19.312204360961914,21.15,25.54,67.16,874.8312
2019-06-24 19:10:00,0.004,13.248983383178711,11.02,25.37,67.87,874.9725
2019-06-24 19:20:00,0.0,0,0.0,25.07,67.98,875.1302
2019-06-24 19:30:00,0.0,0,0.0,25.15,68.66,875.3107
2019-06-24 19:40:00,0.0,0,0.0,25.2,69.07,875.337
2019-06-24 19:50:00,0.0,0,0.0,25.12,66.68,875.3103
2019-06-24 20:00:00,0.0,0,0.0,25.16,64.78,875.5023
2019-06-24 20:10:00,0.0,0,0.0,25.11,66.62,875.6997
2019-06-24 20:20:00,0.0,0,0.0,25.1,66.62,875.6755
2019-06-24 20:30:00,0.0,0,0.0,24.98,69.92,875.6273
2019-06-24 20:40:00,0.0,0,0.0,24.42,73.71,875.8177
2019-06-24 20:50:00,0.0,0,0.0,24.53,72.38,875.9661
2019-06-24 21:00:00,0.0,0,0.0,24.43,71.94,876.0358
2019-06-24 21:10:00,0.0,0,0.0,24.57,73.2,875.9054
2019-06-24 21:20:00,0.0,0,0.0,24.35,73.3,876.0799
2019-06-24 21:30:00,0.0,0,0.0,24.06,74.05,876.1443
2019-06-24 21:40:00,0.0,0,0.0,23.97,74.42,876.2207
2019-06-24 21:50:00,0.0,0,0.0,23.92,75.38,876.4832
2019-06-24 22:00:00,0.0,0,0.0,23.76,80.0,876.7256
2019-06-24 22:10:00,0.0,0,0.0,23.38,80.6,876.7936
2019-06-24 22:20:00,0.0,0,0.0,23.51,78.07,876.7908
2019-06-24 22:30:00,0.0,0,0.0,23.53,78.68,876.9851
2019-06-24 22:40:00,0.0,0,0.0,23.37,79.43,877.1117
2019-06-24 22:50:00,0.0,0,0.0,23.25,78.0,877.105
2019-06-24 23:00:00,0.0,0,0.0,23.31,78.07,877.1298
2019-06-24 23:10:00,0.0,0,0.0,23.36,77.46,877.1216
2019-06-24 23:20:00,0.0,0,0.0,23.52,76.54,877.1298
2019-06-24 23:30:00,0.0,0,0.0,23.54,77.08,877.1132
2019-06-24 23:40:00,0.0,0,0.0,23.39,79.91,877.0811
2019-06-24 23:50:00,0.0,0,0.0,23.16,80.5,877.105
2019-06-25 00:00:00,0.0,0,0.0,22.48,84.4,876.8762
2019-06-25 00:10:00,0.0,0,0.0,21.67,87.5,876.9583
2019-06-25 00:20:00,0.0,0,0.0,20.79,93.3,877.0236
2019-06-25 00:30:00,0.0,0,0.0,20.01,95.2,877.1545
2019-06-25 00:40:00,0.0,0,0.0,19.99,96.3,877.1791
2019-06-25 00:50:00,0.0,0,0.0,19.95,97.9,877.4247
2019-06-25 01:00:00,0.0,0,0.0,19.38,100.0,877.5062
2019-06-25 01:10:00,0.0,0,0.0,18.81,100.0,877.6041
2019-06-25 01:20:00,0.0,0,0.0,18.44,100.0,877.5961
2019-06-25 01:30:00,0.0,0,0.0,18.51,100.0,877.5631
2019-06-25 01:40:00,0.0,0,0.0,18.6,100.0,877.6779
2019-06-25 01:50:00,0.0,0,0.0,18.63,100.0,877.5877
2019-06-25 02:00:00,0.0,0,0.0,18.68,100.0,877.4733
2019-06-25 02:10:00,0.0,0,0.0,18.6,99.6,877.3337
2019-06-25 02:20:00,0.0,0,0.0,18.5,99.2,877.1459
2019-06-25 02:30:00,0.0,0,0.0,18.52,97.6,876.9005
2019-06-25 02:40:00,0.0,0,0.0,18.64,94.4,876.7696
2019-06-25 02:50:00,0.0,0,0.0,18.71,93.2,876.5735
2019-06-25 03:00:00,0.0,0,0.0,18.66,91.5,876.3853
2019-06-25 03:10:00,0.0,0,0.0,18.74,92.8,876.2462
2019-06-25 03:20:00,0.0,0,0.0,18.54,93.7,876.009
2019-06-25 03:30:00,0.0,0,0.0,18.56,93.4,875.8864
2019-06-25 03:40:00,0.0,0,0.0,18.7,92.4,875.8704
2019-06-25 03:50:00,0.0,0,0.0,18.87,93.8,875.8868
2019-06-25 04:00:00,0.0,0,0.0,18.91,93.5,876.0015
2019-06-25 04:10:00,0.0,0,0.0,18.8,95.9,876.0911
2019-06-25 04:20:00,0.0,0,0.0,18.6,97.1,876.1156
2019-06-25 04:30:00,0.0,0,0.0,18.53,97.4,876.0258
2019-06-25 04:40:00,0.0,0,0.0,18.43,98.5,876.1648
2019-06-25 04:50:00,0.0,0,0.0,18.35,98.8,876.1402
2019-06-25 05:00:00,0.0,0,0.0,18.25,99.0,876.1075
2019-06-25 05:10:00,0.0,0,0.0,18.11,99.4,876.0581
2019-06-25 05:20:00,0.0,0,0.0,18.06,99.1,876.0505
2019-06-25 05:30:00,0.0,0,0.0,18.19,98.0,876.2061
2019-06-25 05:40:00,0.0,0,0.0,18.41,97.3,876.3121
2019-06-25 05:50:00,0.0,0,0.0,18.55,96.7,876.4754
2019-06-25 06:00:00,0.0,0,0.0,18.62,97.2,876.4922
2019-06-25 06:10:00,0.0,5.642128944396973,2.053,18.56,98.3,876.6724
2019-06-25 06:20:00,0.012,6.697623252868652,10.35,18.54,98.8,876.9011
2019-06-25 06:30:00,0.001,9.691388130187988,17.08,18.56,99.0,877.0646
2019-06-25 06:40:00,0.031,13.34693717956543,26.62,18.58,99.3,877.1545
2019-06-25 06:50:00,9.46,17.23731803894043,36.8,18.63,99.4,877.2692
2019-06-25 07:00:00,76.4,29.276342391967773,53.37,18.7,99.4,877.3837
2019-06-25 07:10:00,0.805,39.92460250854492,62.63,18.75,98.4,877.5389
2019-06-25 07:20:00,0.365,54.38239288330078,77.76,18.88,98.1,877.555
2019-06-25 07:30:00,1.213,75.5031509399414,91.0,19.04,95.9,877.6045
2019-06-25 07:40:00,0.376,100.17742919921875,92.9,19.26,94.6,877.7351
2019-06-25 07:50:00,0.394,128.9633331298828,106.0,19.6,93.6,877.7023
2019-06-25 08:00:00,0.393,164.6285858154297,109.8,19.7,94.8,877.6451
2019-06-25 08:10:00,0.3,197.3666534423828,112.4,20.02,93.6,877.6369
2019-06-25 08:20:00,0.118,236.45481872558594,112.9,20.17,91.3,877.6614
2019-06-25 08:30:00,0.222,272.43572998046875,117.1,20.38,90.9,877.6856
2019-06-25 08:40:00,0.393,305.9230651855469,141.7,20.8,89.0,877.5795
2019-06-25 08:50:00,0.395,346.83917236328125,154.4,21.01,87.4,877.5475
2019-06-25 09:00:00,0.393,315.2843933105469,168.6,21.15,86.5,877.6451
2019-06-25 09:10:00,0.453,355.2494201660156,187.4,21.64,86.3,877.727
2019-06-25 09:20:00,0.342,403.4237976074219,210.8,21.73,84.2,877.8085
2019-06-25 09:30:00,0.451,439.4649353027344,236.9,21.55,84.0,877.858
2019-06-25 09:40:00,0.484,473.3529052734375,258.6,21.58,84.6,877.9478
2019-06-25 09:50:00,0.45,517.9254760742188,261.5,21.79,83.9,877.9886
2019-06-25 10:00:00,0.298,509.1703186035156,244.3,21.69,83.6,877.9642
2019-06-25 10:10:00,0.122,541.8245239257812,239.5,21.62,85.1,878.316
2019-06-25 10:20:00,0.273,582.4489135742188,209.3,21.24,88.1,878.2504
2019-06-25 10:30:00,0.35,607.371337890625,197.2,21.39,88.2,878.3731
2019-06-25 10:40:00,0.34,632.2249755859375,194.0,21.32,89.4,878.5119
2019-06-25 10:50:00,0.504,666.0514526367188,244.3,21.25,89.8,878.4547
2019-06-25 11:00:00,1.432,765.5747680664062,294.8,22.15,85.4,878.4639
2019-06-25 11:10:00,0.738,790.6285400390625,263.0,22.49,84.8,878.486
